Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
22	1	-1	-1	0	0	0	1	2	0.6626696	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.51997964	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.36783677	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.58637076	25	11.33333333	12	4
22	1	-1	1	0	0	0	0	2	0.53843842	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.55116905	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.49401073	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.5394693	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.62976564	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.3990304	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.5475127	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.46779706	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.51720763	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.53802089	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.47916486	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.50604276	25	11.33333333	12	4
22	1	1	-1	0	0	0	1	2	0.42741992	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.42756061	25	11.33333333	12	4
22	1	1	-1	0	100	0	1	2	0.44535645	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.50739878	25	11.33333333	12	4
22	1	-1	1	0	0	0	0	2	0.90635818	25	11.33333333	12	4
22	1	-1	1	0	0	0	0	2	0.56626939	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.56434088	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.5454905	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.63807421	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.73788992	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.63157258	25	11.33333333	12	4
22	1	1	-1	0	100	0	1	2	0.74585876	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.46762817	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.52309917	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.59962493	25	11.33333333	12	4
22	1	-1	1	0	0	0	0	2	0.80245205	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.67972309	25	11.33333333	12	4
22	1	1	1	0	100	0	0	2	0.44851196	25	11.33333333	12	4
22	1	1	-1	0	100	0	1	2	1.0051035	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.78777508	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.70628071	25	11.33333333	12	4
22	1	1	1	0	0	0	0	2	0.85996113	25	11.33333333	12	4
22	1	-1	1	0	0	0	0	2	0.56592253	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.74760703	25	11.33333333	12	4
22	1	1	-1	0	0	0	1	2	0.55337862	25	11.33333333	12	4
22	1	-1	1	0	100	0	0	2	0.45962658	25	11.33333333	12	4
22	1	1	-1	0	100	0	1	2	0.91388517	25	11.33333333	12	4
22	0	1	1	0	100	0	1	1	0.59349189	25	11.33333333	12	4
22	1	1	-1	0	100	0	0	1	0.58681942	25	11.33333333	12	4
22	1	1	1	1	0	100	0	2	1.6206599	25	11.33333333	12	4
22	1	1	1	1	0	0	0	2	1.2913823	25	11.33333333	12	4
22	0	-1	-1	1	0	0	0	1	1.0944124	25	11.33333333	12	4
22	0	-1	1	1	0	0	0	2	0.9066548	25	11.33333333	12	4
22	0	-1	1	1	0	100	1	1	2.3426472	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	1.2569314	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	1.0399084	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	1.623252	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	1.2296557	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.62851303	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.55923028	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.77438054	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	1.1563247	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.87784061	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.73865529	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.65543696	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	0.49427785	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.59538636	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.92398611	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.66265664	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.98627318	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.58335594	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.61914895	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	0.76583338	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.53435318	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.7774576	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.91710033	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.79398463	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.51661764	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.56415513	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.49196389	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.6123909	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.68068686	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.47622526	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.66430506	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.51527296	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.42709088	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.47119181	25	11.33333333	12	4
22	1	1	-1	1	0	100	0	1	0.5788308	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.55521409	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.53578798	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.55636815	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.41795793	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.46869632	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.38963552	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	0.3838153	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.59159093	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.49762689	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.69027949	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.42706365	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	0.51764462	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.68000091	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.48187366	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.54948756	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.4699379	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.34286955	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.66065292	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.6947975	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.53539767	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.57979198	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.50670213	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.49145656	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.51730877	25	11.33333333	12	4
22	1	1	1	1	0	0	1	1	0.56507578	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	0.4246304	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.67596462	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	1.0485671	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.49415142	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.53892079	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.74531739	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	1.0052591	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.48707114	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.55027855	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.46257073	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.63197423	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.77699144	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.61074993	25	11.33333333	12	4
22	1	1	-1	1	0	100	0	1	0.57408328	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.59230087	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.46350824	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.59877041	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.75170653	25	11.33333333	12	4
22	1	-1	-1	1	0	0	0	1	0.60894947	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.57041979	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.43266116	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.53527157	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.36643083	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.55848857	25	11.33333333	12	4
22	1	-1	1	1	0	0	1	1	0.37265756	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.5997854	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.48515722	25	11.33333333	12	4
22	1	1	-1	1	0	100	0	1	0.48440546	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.4985845	25	11.33333333	12	4
22	1	-1	1	1	0	100	1	1	0.43056181	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.72656199	25	11.33333333	12	4
22	1	1	1	1	0	100	1	1	0.47846368	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.61050809	25	11.33333333	12	4
22	1	-1	-1	1	0	100	0	1	0.70235139	25	11.33333333	12	4
22	1	1	-1	1	0	0	0	1	0.62209601	25	11.33333333	12	4
23	1	-1	-1	0	0	0	1	2	1.1683966	9	24.33333333	6	12
23	0	-1	1	0	100	0	1	1	0.49698678	9	24.33333333	6	12
23	1	1	1	0	0	0	1	1	0.35020469	9	24.33333333	6	12
23	1	-1	-1	0	0	0	0	1	0.31807649	9	24.33333333	6	12
23	1	-1	1	0	100	0	1	1	1.5084053	9	24.33333333	6	12
23	1	1	-1	0	100	0	0	1	1.0304464	9	24.33333333	6	12
23	0	1	1	0	0	0	0	2	0.59712533	9	24.33333333	6	12
23	1	-1	1	0	100	0	0	2	2.0967302	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	1.1680737	9	24.33333333	6	12
23	1	1	1	0	0	0	0	2	1.308664	9	24.33333333	6	12
23	1	-1	1	0	0	0	0	2	1.2174805	9	24.33333333	6	12
23	0	-1	1	0	0	0	1	1	0.26808161	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.59595408	9	24.33333333	6	12
23	0	1	1	0	100	0	1	1	0.41138237	9	24.33333333	6	12
23	0	1	-1	0	100	0	1	2	0.31116925	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.33632959	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.68850981	9	24.33333333	6	12
23	0	1	-1	0	0	0	0	1	1.0936868	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.32168717	9	24.33333333	6	12
23	0	1	1	0	100	0	1	1	0.83249912	9	24.33333333	6	12
23	1	1	-1	0	100	0	0	1	0.36917843	9	24.33333333	6	12
23	0	1	1	0	100	0	0	2	0.39570615	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.2992953	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.36867434	9	24.33333333	6	12
23	0	1	1	0	100	0	1	1	0.29431433	9	24.33333333	6	12
23	0	1	-1	0	100	0	1	2	0.34689095	9	24.33333333	6	12
23	0	1	-1	0	0	0	0	1	0.27732714	9	24.33333333	6	12
23	0	-1	1	0	0	0	0	2	0.3043489	9	24.33333333	6	12
23	0	-1	1	0	100	0	1	1	0.22734749	9	24.33333333	6	12
23	0	1	-1	0	100	0	1	2	0.21550791	9	24.33333333	6	12
23	0	1	1	0	0	0	1	1	0.31257845	9	24.33333333	6	12
23	0	-1	1	0	0	0	0	2	0.31380805	9	24.33333333	6	12
23	0	-1	1	0	0	0	1	1	0.22791448	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.25789144	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.39882862	9	24.33333333	6	12
23	1	1	-1	0	0	0	1	2	0.34736814	9	24.33333333	6	12
23	1	-1	1	0	100	0	0	2	0.328845	9	24.33333333	6	12
23	0	1	1	0	100	0	1	1	0.32829616	9	24.33333333	6	12
23	1	1	1	0	0	0	1	1	0.27468574	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.2972491	9	24.33333333	6	12
23	0	1	-1	0	100	0	0	1	0.27612963	9	24.33333333	6	12
23	0	1	1	0	0	0	0	2	0.54538379	9	24.33333333	6	12
23	1	-1	-1	0	100	0	1	2	0.69657112	9	24.33333333	6	12
23	1	1	1	0	0	0	0	2	0.29093284	9	24.33333333	6	12
23	0	-1	1	0	100	0	1	1	0.35238899	9	24.33333333	6	12
23	1	1	1	0	0	0	1	1	0.77917786	9	24.33333333	6	12
23	1	-1	1	0	0	0	1	1	0.34937447	9	24.33333333	6	12
23	1	-1	-1	0	100	0	0	1	0.53806712	9	24.33333333	6	12
23	1	1	1	0	100	0	1	1	0.31277101	9	24.33333333	6	12
23	0	1	1	0	0	0	0	2	0.24481382	9	24.33333333	6	12
23	0	-1	-1	0	0	0	0	1	0.35717222	9	24.33333333	6	12
23	1	-1	1	0	0	0	1	1	0.3305479	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.21592026	9	24.33333333	6	12
23	0	1	1	0	0	0	1	1	0.26408775	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.83237399	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.29606521	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.81963319	9	24.33333333	6	12
23	0	1	-1	0	0	0	0	1	0.40251808	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.33880955	9	24.33333333	6	12
23	0	1	1	0	100	0	1	1	0.26385824	9	24.33333333	6	12
23	0	1	1	0	100	0	0	2	0.31367741	9	24.33333333	6	12
23	1	1	1	0	0	0	0	2	0.29842294	9	24.33333333	6	12
23	0	-1	1	0	100	0	1	1	0.33040072	9	24.33333333	6	12
23	1	1	1	0	100	0	1	1	0.50633571	9	24.33333333	6	12
23	1	1	1	0	0	0	1	1	1.3344114	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	1.433251	9	24.33333333	6	12
23	1	1	1	0	0	0	0	2	0.32040084	9	24.33333333	6	12
23	1	-1	-1	0	100	0	1	2	0.37026507	9	24.33333333	6	12
23	0	1	1	0	100	0	1	1	0.40861682	9	24.33333333	6	12
23	0	1	-1	0	0	0	1	2	0.29249829	9	24.33333333	6	12
23	0	-1	1	0	0	0	1	1	0.30120211	9	24.33333333	6	12
23	1	-1	1	0	100	0	1	1	0.23690779	9	24.33333333	6	12
23	1	1	1	0	100	0	1	1	0.30057451	9	24.33333333	6	12
23	0	1	1	0	0	0	0	2	0.45983352	9	24.33333333	6	12
23	0	-1	1	0	0	0	1	1	0.3365215	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.30602975	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.24300426	9	24.33333333	6	12
23	1	1	1	0	0	0	0	2	0.35391197	9	24.33333333	6	12
23	0	-1	-1	0	0	0	0	1	1.7048499	9	24.33333333	6	12
23	1	-1	1	0	0	0	1	1	0.65272296	9	24.33333333	6	12
23	0	-1	1	0	100	0	0	2	0.37910246	9	24.33333333	6	12
23	1	1	1	0	100	0	0	2	0.76331686	9	24.33333333	6	12
23	0	1	1	0	0	0	1	1	1.2930549	9	24.33333333	6	12
23	0	-1	1	0	0	0	0	2	0.47216455	9	24.33333333	6	12
23	1	-1	1	0	100	0	0	2	0.32051171	9	24.33333333	6	12
23	1	1	-1	0	0	0	1	2	0.23636253	9	24.33333333	6	12
23	1	-1	1	0	0	0	0	2	1.9508334	9	24.33333333	6	12
23	0	-1	1	0	0	0	1	1	0.56414714	9	24.33333333	6	12
23	0	-1	1	0	0	0	0	2	0.83670207	9	24.33333333	6	12
23	0	-1	1	0	0	0	1	1	0.61289426	9	24.33333333	6	12
23	1	-1	-1	0	0	0	0	1	0.24011325	9	24.33333333	6	12
23	0	-1	-1	0	0	0	1	2	0.068263865	9	24.33333333	6	12
23	1	-1	1	0	100	0	0	2	0.35952963	9	24.33333333	6	12
23	0	1	1	0	0	0	1	1	1.0410645	9	24.33333333	6	12
23	1	-1	1	0	0	0	1	1	0.67260343	9	24.33333333	6	12
23	1	-1	-1	0	100	0	0	1	0.26648828	9	24.33333333	6	12
23	1	1	1	1	0	0	1	1	0.65754703	9	24.33333333	6	12
23	1	-1	1	1	0	100	1	1	0.35298126	9	24.33333333	6	12
23	1	1	-1	1	0	0	0	1	0.33092589	9	24.33333333	6	12
23	1	-1	-1	1	0	0	0	1	0.9952252	9	24.33333333	6	12
23	1	-1	1	1	0	100	1	1	0.83350374	9	24.33333333	6	12
23	1	1	1	1	0	0	1	1	0.52326779	9	24.33333333	6	12
23	1	-1	1	1	0	100	1	1	1.268115	9	24.33333333	6	12
23	0	1	-1	1	0	0	1	2	0.28719281	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.41839982	9	24.33333333	6	12
23	1	1	1	1	0	100	1	1	0.298657	9	24.33333333	6	12
23	1	1	1	1	0	0	1	1	0.25335523	9	24.33333333	6	12
23	0	-1	1	1	0	100	0	2	0.28483507	9	24.33333333	6	12
23	0	1	1	1	0	100	1	1	0.71196854	9	24.33333333	6	12
23	0	1	-1	1	0	100	1	2	0.29001347	9	24.33333333	6	12
23	1	1	-1	1	0	100	1	2	0.8298788	9	24.33333333	6	12
23	0	1	-1	1	0	100	0	1	0.28897611	9	24.33333333	6	12
23	1	1	-1	1	0	0	0	1	0.36269133	9	24.33333333	6	12
23	1	-1	1	1	0	100	1	1	0.34545517	9	24.33333333	6	12
23	0	1	-1	1	0	0	1	2	0.27628005	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.25154503	9	24.33333333	6	12
23	1	1	1	1	0	100	1	1	0.26112089	9	24.33333333	6	12
23	1	1	1	1	0	0	1	1	0.29867677	9	24.33333333	6	12
23	1	-1	1	1	0	100	1	1	0.38168615	9	24.33333333	6	12
23	1	1	-1	1	0	0	0	1	0.26757428	9	24.33333333	6	12
23	0	-1	-1	1	0	100	1	2	0.25031089	9	24.33333333	6	12
23	0	1	-1	1	0	100	0	1	0.2955248	9	24.33333333	6	12
23	0	1	1	1	0	0	0	2	0.27095739	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.61930194	9	24.33333333	6	12
23	1	1	-1	1	0	0	0	1	0.24244409	9	24.33333333	6	12
23	0	-1	1	1	0	100	0	2	0.36398901	9	24.33333333	6	12
23	0	1	1	1	0	100	1	1	0.27066141	9	24.33333333	6	12
23	0	1	1	1	0	100	0	2	0.31895436	9	24.33333333	6	12
23	0	1	1	1	0	0	1	1	0.54088907	9	24.33333333	6	12
23	0	-1	-1	1	0	0	1	2	0.31899683	9	24.33333333	6	12
23	1	-1	1	1	0	0	0	2	0.34969411	9	24.33333333	6	12
23	1	-1	1	1	0	0	0	2	0.53201149	9	24.33333333	6	12
23	1	-1	1	1	0	100	0	2	0.25135084	9	24.33333333	6	12
23	0	1	-1	1	0	0	0	1	0.46304935	9	24.33333333	6	12
23	0	-1	-1	1	0	100	1	2	0.3174048	9	24.33333333	6	12
23	1	1	1	1	0	0	0	2	0.2566453	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.61726676	9	24.33333333	6	12
23	0	1	-1	1	0	0	1	2	0.18884825	9	24.33333333	6	12
23	0	-1	1	1	0	0	1	1	0.32955267	9	24.33333333	6	12
23	0	-1	1	1	0	100	0	2	0.76368448	9	24.33333333	6	12
23	1	1	1	1	0	100	0	2	0.30881022	9	24.33333333	6	12
23	1	1	1	1	0	0	0	2	0.46732881	9	24.33333333	6	12
23	0	-1	1	1	0	0	1	1	0.24000628	9	24.33333333	6	12
23	0	-1	1	1	0	100	0	2	0.3140836	9	24.33333333	6	12
23	0	1	1	1	0	0	1	1	0.32341082	9	24.33333333	6	12
23	1	-1	-1	1	0	0	0	1	0.26648537	9	24.33333333	6	12
23	0	-1	-1	1	0	0	1	2	0.25574928	9	24.33333333	6	12
23	0	-1	1	1	0	0	1	1	1.1442357	9	24.33333333	6	12
23	0	-1	1	1	0	100	0	2	0.32548685	9	24.33333333	6	12
23	1	1	-1	1	0	100	1	2	0.43927584	9	24.33333333	6	12
23	1	1	1	1	0	100	0	2	0.33601287	9	24.33333333	6	12
23	1	1	1	1	0	0	0	2	0.36385966	9	24.33333333	6	12
23	1	-1	-1	1	0	0	1	2	0.28602188	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.27525597	9	24.33333333	6	12
23	0	1	1	1	0	0	0	2	1.172241	9	24.33333333	6	12
23	1	-1	-1	1	0	100	1	2	0.29673463	9	24.33333333	6	12
23	0	1	-1	1	0	100	0	1	1.2598106	9	24.33333333	6	12
23	1	1	1	1	0	100	1	1	0.28075822	9	24.33333333	6	12
23	0	1	-1	1	0	100	1	2	0.24308563	9	24.33333333	6	12
23	0	1	1	1	0	0	1	1	1.2032307	9	24.33333333	6	12
23	1	-1	-1	1	0	0	0	1	0.44364315	9	24.33333333	6	12
23	1	-1	1	1	0	100	1	1	0.36113917	9	24.33333333	6	12
23	0	1	1	1	0	0	0	2	0.45362715	9	24.33333333	6	12
23	0	-1	1	1	0	0	1	1	0.26500226	9	24.33333333	6	12
23	1	-1	1	1	0	0	1	1	0.4286477	9	24.33333333	6	12
23	0	-1	1	1	0	0	0	2	0.29223506	9	24.33333333	6	12
23	1	-1	1	1	0	0	0	2	0.40489948	9	24.33333333	6	12
23	0	-1	1	1	0	0	1	1	0.34507199	9	24.33333333	6	12
23	0	-1	-1	1	0	0	1	2	0.38120669	9	24.33333333	6	12
23	1	-1	-1	1	0	0	1	2	0.42159297	9	24.33333333	6	12
23	1	-1	1	1	0	100	0	2	0.32396549	9	24.33333333	6	12
23	1	1	-1	1	0	0	1	2	0.58020362	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.97766259	9	24.33333333	6	12
23	1	1	-1	1	0	0	0	1	1.212318	9	24.33333333	6	12
23	1	-1	-1	1	0	0	0	1	0.57214718	9	24.33333333	6	12
23	0	-1	-1	1	0	0	1	2	1.2933609	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.52465624	9	24.33333333	6	12
23	1	1	-1	1	0	0	0	1	1.3398119	9	24.33333333	6	12
23	0	-1	1	1	0	100	0	2	0.29183989	9	24.33333333	6	12
23	1	1	1	1	0	0	0	2	1.0035689	9	24.33333333	6	12
23	1	-1	1	1	0	0	0	2	0.22125297	9	24.33333333	6	12
23	1	-1	-1	1	0	100	1	2	0.81289258	9	24.33333333	6	12
23	0	1	-1	1	0	0	0	1	0.28645109	9	24.33333333	6	12
23	1	-1	-1	1	0	0	0	1	0.62739729	9	24.33333333	6	12
23	0	-1	1	1	0	0	0	2	0.37304457	9	24.33333333	6	12
23	0	-1	1	1	0	100	1	1	0.27415215	9	24.33333333	6	12
23	1	1	1	1	0	0	1	1	0.32436325	9	24.33333333	6	12
23	0	-1	-1	1	0	0	1	2	0.27691997	9	24.33333333	6	12
23	0	-1	-1	1	0	0	0	1	0.19721428	9	24.33333333	6	12
23	0	-1	-1	1	0	100	1	2	0.72289266	9	24.33333333	6	12
23	1	1	1	1	0	100	0	2	0.35656503	9	24.33333333	6	12
23	1	1	-1	1	0	0	1	2	0.31450471	9	24.33333333	6	12
23	1	-1	1	1	0	0	0	2	0.45515889	9	24.33333333	6	12
23	0	-1	-1	1	0	100	0	1	0.21467737	9	24.33333333	6	12
23	0	1	1	1	0	0	0	2	1.0748288	9	24.33333333	6	12
24	1	-1	1	0	0	0	1	1	1.1124573	-2	13.16666667	5	15
24	1	-1	1	0	100	0	1	1	1.8721194	-2	13.16666667	5	15
24	1	1	1	0	0	0	1	1	1.3602603	-2	13.16666667	5	15
24	1	-1	1	0	0	0	1	1	2.3442437	-2	13.16666667	5	15
24	0	-1	1	0	100	0	0	2	2.1583941	-2	13.16666667	5	15
24	1	1	-1	0	100	0	1	2	1.3314326	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	1.7887087	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	1.2503054	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.84228731	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.91627582	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.83740845	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	1.4253537	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.59011825	-2	13.16666667	5	15
24	1	1	-1	0	100	0	1	2	0.61351377	-2	13.16666667	5	15
24	1	1	-1	0	100	0	1	2	0.71453311	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	1.2222897	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.88426271	-2	13.16666667	5	15
24	1	1	1	0	0	0	0	2	0.79624091	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	0.96649373	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.93564052	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.66021825	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.91145336	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.60578215	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.45320702	-2	13.16666667	5	15
24	1	1	-1	0	100	0	1	2	0.48960624	-2	13.16666667	5	15
24	1	1	-1	0	100	0	1	2	0.49663893	-2	13.16666667	5	15
24	1	1	-1	0	0	0	1	2	0.52741175	-2	13.16666667	5	15
24	1	-1	1	0	0	0	0	2	0.55352225	-2	13.16666667	5	15
24	0	-1	1	0	100	0	1	1	0.42735456	-2	13.16666667	5	15
24	1	1	-1	0	100	0	0	1	1.1839198	-2	13.16666667	5	15
24	1	1	1	0	0	0	1	1	1.2312836	-2	13.16666667	5	15
24	0	-1	1	0	0	0	0	2	1.0485461	-2	13.16666667	5	15
24	0	-1	1	0	0	0	1	1	0.90862589	-2	13.16666667	5	15
24	0	-1	1	0	100	0	0	2	0.66520928	-2	13.16666667	5	15
24	1	1	1	0	100	0	0	2	0.58496513	-2	13.16666667	5	15
24	1	1	-1	0	0	0	1	2	0.48539843	-2	13.16666667	5	15
24	1	-1	1	0	100	0	0	2	1.2045546	-2	13.16666667	5	15
24	0	1	1	0	100	0	1	1	0.27566443	-2	13.16666667	5	15
24	1	1	1	0	0	0	1	1	0.53182801	-2	13.16666667	5	15
