Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
30	1	-1	1	1	0	0	1	1	0.81354774	2	0
30	1	-1	1	1	0	0	1	1	0.42621411	2	0
30	1	-1	-1	1	0	100	0	1	1.012758	2	0
30	1	1	-1	1	0	0	0	1	0.29218351	2	0
30	0	-1	-1	1	0	100	1	2	1.0549321	2	0
30	0	1	-1	1	0	100	0	1	0.33227965	2	0
30	1	1	1	1	0	0	1	1	0.39364179	2	0
30	1	-1	1	1	0	100	1	1	0.31189541	2	0
30	1	1	1	1	0	100	1	1	0.86317857	2	0
30	1	1	1	1	0	100	1	1	0.71115778	2	0
30	1	1	-1	1	0	0	0	1	0.53215737	2	0
30	0	-1	-1	1	0	100	1	2	0.75853817	2	0
30	1	1	1	1	0	0	0	2	0.93420636	2	0
30	1	-1	1	1	0	0	0	2	0.55587966	2	0
30	0	-1	1	1	0	100	1	1	0.43339787	2	0
30	1	1	-1	1	0	0	0	1	0.57353887	2	0
30	0	-1	1	1	0	0	0	2	0.68049065	2	0
30	0	-1	-1	1	0	0	0	1	1.9136662	2	0
30	1	-1	1	1	0	100	1	1	0.6716189	2	0
30	0	1	-1	1	0	0	1	2	0.31694122	2	0
30	0	-1	1	1	0	0	1	1	0.61986342	2	0
30	1	-1	1	1	0	100	1	1	0.39009692	2	0
30	1	1	-1	1	0	100	0	1	1.0393735	2	0
30	1	1	-1	1	0	100	0	1	0.26205192	2	0
30	0	1	-1	1	0	100	1	2	0.44941739	2	0
30	1	1	1	1	0	100	0	2	1.848529	2	0
30	0	1	1	1	0	100	1	1	0.79462327	2	0
30	0	1	1	1	0	0	0	2	1.5022038	2	0
30	1	-1	1	1	0	0	0	2	0.82018234	2	0
30	1	-1	1	1	0	0	0	2	0.50759871	2	0
30	1	-1	1	1	0	100	0	2	0.50415465	2	0
30	1	1	1	1	0	0	0	2	0.59498447	2	0
30	0	-1	1	1	0	100	1	1	0.53064411	2	0
30	0	1	1	1	0	0	0	2	0.42713574	2	0
30	1	-1	1	1	0	100	0	2	0.52316568	2	0
30	1	1	-1	1	0	100	1	2	0.61170227	2	0
30	1	1	1	1	0	0	0	2	0.69541445	2	0
30	0	-1	-1	1	0	0	0	1	0.44816347	2	0
30	1	-1	1	1	0	0	1	1	0.65754898	2	0
30	0	-1	1	1	0	100	0	2	0.83558885	2	0
30	1	1	1	1	0	100	0	2	1.1176593	2	0
30	1	1	-1	1	0	100	1	2	1.1217128	2	0
30	0	1	1	1	0	100	1	1	0.9239734	2	0
30	1	1	1	1	0	100	1	1	0.41387302	2	0
30	0	1	-1	1	0	0	1	2	1.0381712	2	0
30	0	-1	-1	1	0	0	0	1	0.42558326	2	0
30	0	-1	1	1	0	0	0	2	2.0466277	2	0
30	0	-1	-1	1	0	0	0	1	2.2149743	2	0
30	0	-1	1	1	0	100	0	2	1.1441822	2	0
30	0	1	-1	1	0	100	0	1	1.2058918	2	0
30	1	1	1	1	0	100	1	1	0.47703531	2	0
30	0	1	1	1	0	0	0	2	0.9103369	2	0
30	0	-1	1	1	0	0	1	1	1.5984904	2	0
30	0	-1	-1	1	0	0	1	2	0.34548824	2	0
30	1	-1	1	1	0	0	0	2	0.27374563	2	0
30	1	-1	1	1	0	0	0	2	0.30967026	2	0
30	0	-1	1	1	0	100	1	1	1.0319901	2	0
30	0	1	-1	1	0	100	1	2	0.8047311	2	0
30	0	1	-1	1	0	100	0	1	0.88230208	2	0
30	0	1	1	1	0	100	0	2	2.3987466	2	0
30	1	1	-1	1	0	100	1	2	1.8134641	2	0
30	0	1	1	1	0	100	1	1	1.0039958	2	0
30	0	1	1	1	0	0	0	2	0.72218271	2	0
30	1	-1	1	1	0	0	0	2	1.2533299	2	0
30	1	-1	-1	1	0	100	1	2	0.63477134	2	0
30	1	1	1	1	0	0	0	2	0.34647892	2	0
30	0	-1	-1	1	0	0	0	1	0.59223674	2	0
30	1	-1	-1	1	0	0	0	1	0.21115162	2	0
30	1	-1	-1	1	0	0	0	1	0.56265658	2	0
30	1	-1	-1	1	0	100	0	1	1.1867249	2	0
30	1	1	-1	1	0	0	0	1	1.5553136	2	0
30	1	-1	-1	1	0	0	0	1	1.911586	2	0
30	0	-1	1	1	0	100	0	2	0.49795704	2	0
30	1	1	1	1	0	0	0	2	0.55865072	2	0
30	0	-1	1	1	0	100	1	1	1.3063572	2	0
30	0	1	-1	1	0	100	1	2	0.16882903	2	0
30	1	1	-1	1	0	100	1	2	0.84424664	2	0
30	1	1	-1	1	0	100	1	2	0.92920237	2	0
30	1	1	1	1	0	100	0	2	1.0547982	2	0
30	1	1	-1	1	0	100	1	2	1.2970818	2	0
30	1	1	1	1	0	0	0	2	0.66838459	2	0
30	1	-1	-1	1	0	100	1	2	2.4161205	2	0
30	0	1	-1	1	0	100	0	1	0.085380402	2	0
32	1	-1	1	0	0	0	0	2	1.5363691	1	-1
32	1	-1	1	0	100	0	0	2	1.1710159	1	-1
32	1	1	1	0	0	0	0	2	1.1030043	1	-1
32	1	-1	1	0	0	0	0	2	1.6560785	1	-1
32	0	-1	-1	0	100	0	0	1	0.87518964	1	-1
32	1	1	1	0	100	0	1	1	1.0710346	1	-1
32	1	1	-1	0	0	0	0	1	0.84915273	1	-1
32	1	-1	1	0	100	0	1	1	0.86932075	1	-1
32	1	1	1	0	0	0	1	1	0.97431093	1	-1
32	1	-1	-1	0	0	0	0	1	0.96411816	1	-1
32	1	-1	-1	0	0	0	0	1	1.3854508	1	-1
32	1	-1	1	0	0	0	1	1	1.0460351	1	-1
32	0	-1	1	0	100	0	0	2	1.0172281	1	-1
32	1	1	1	0	100	0	0	2	1.0543995	1	-1
32	1	1	-1	0	0	0	1	2	0.69873176	1	-1
32	0	-1	1	0	0	0	1	1	0.53023176	1	-1
32	0	-1	1	0	100	0	0	2	1.1790614	1	-1
32	1	1	1	0	100	0	0	2	1.2577806	1	-1
32	0	1	-1	0	100	0	0	1	0.91865495	1	-1
32	1	1	1	0	0	0	1	1	0.93004296	1	-1
32	1	-1	1	0	0	0	1	1	1.5933188	1	-1
32	0	-1	1	0	100	0	0	2	1.512627	1	-1
32	1	1	1	0	100	0	0	2	1.1843004	1	-1
32	1	1	1	0	100	0	0	2	0.56989707	1	-1
32	1	1	1	0	100	0	0	2	1.0133	1	-1
32	1	1	-1	0	100	0	1	2	1.1069459	1	-1
32	1	1	-1	0	0	0	1	2	0.59955568	1	-1
32	1	-1	-1	0	100	0	1	2	1.1799772	1	-1
32	1	1	1	0	100	0	0	2	0.77833468	1	-1
32	0	1	1	0	100	0	1	1	0.65471697	1	-1
32	0	1	-1	0	100	0	1	2	1.0918455	1	-1
32	1	1	1	0	100	0	0	2	0.96679683	1	-1
32	0	1	1	0	100	0	1	1	0.70672271	1	-1
32	0	1	-1	0	0	0	1	2	0.97721069	1	-1
32	1	-1	1	0	100	0	0	2	0.77480245	1	-1
32	1	1	1	0	100	0	0	2	0.78083603	1	-1
32	1	1	-1	0	100	0	1	2	0.75451416	1	-1
32	1	1	1	0	100	0	0	2	0.53722101	1	-1
32	1	1	-1	0	0	0	1	2	0.96728667	1	-1
32	1	-1	1	0	0	0	0	2	0.47671211	1	-1
32	1	-1	-1	0	100	0	1	2	0.57986226	1	-1
32	1	1	1	0	100	0	0	2	0.80654422	1	-1
32	1	1	-1	0	100	0	1	2	0.79843073	1	-1
32	1	1	1	0	100	0	0	2	0.54046084	1	-1
32	1	1	1	0	0	0	0	2	0.65244935	1	-1
32	1	-1	1	0	100	0	0	2	0.46985674	1	-1
32	1	1	1	0	100	0	0	2	0.44113921	1	-1
32	1	1	1	0	100	0	0	2	0.54341117	1	-1
32	1	1	1	0	100	0	0	2	0.57458985	1	-1
32	1	1	1	0	100	0	0	2	0.50559464	1	-1
32	1	1	-1	0	100	0	1	2	0.53076925	1	-1
32	1	1	-1	0	0	0	1	2	0.87271131	1	-1
32	1	-1	1	0	0	0	0	2	0.64442662	1	-1
32	1	-1	-1	0	100	0	1	2	0.53232529	1	-1
32	1	1	1	0	0	0	0	2	0.53128469	1	-1
32	1	-1	1	0	0	0	0	2	0.51332367	1	-1
32	1	-1	1	0	100	0	0	2	1.2168704	1	-1
32	1	1	1	0	100	0	0	2	0.50466717	1	-1
32	1	1	1	0	100	0	0	2	0.78135212	1	-1
32	0	1	1	0	100	0	1	1	1.094436	1	-1
32	0	1	1	0	100	0	0	2	0.60196853	1	-1
32	0	1	-1	0	100	0	0	1	0.74003416	1	-1
32	1	1	-1	0	100	0	0	1	1.3400784	1	-1
32	0	1	1	0	0	0	0	2	0.7927385	1	-1
32	0	-1	1	0	0	0	1	1	1.1006809	1	-1
32	1	-1	1	0	0	0	1	1	0.84347607	1	-1
32	0	-1	1	0	0	0	0	2	0.4467264	1	-1
32	1	-1	-1	0	0	0	1	2	0.88904853	1	-1
32	1	-1	1	0	100	0	0	2	0.54235565	1	-1
32	0	1	1	0	100	0	1	1	0.52624374	1	-1
32	1	1	1	0	0	0	1	1	0.66646189	1	-1
32	0	-1	1	0	100	0	0	2	0.49349928	1	-1
32	1	1	1	0	0	0	0	2	1.2302735	1	-1
32	0	-1	1	0	0	0	1	1	0.41510846	1	-1
32	1	-1	1	0	0	0	1	1	0.45920623	1	-1
32	0	-1	1	0	0	0	0	2	0.82382739	1	-1
32	1	-1	1	0	0	0	0	2	0.67036498	1	-1
32	1	-1	1	0	100	0	0	2	0.58362661	1	-1
32	1	1	-1	0	100	0	1	2	0.51868134	1	-1
32	1	1	1	0	0	0	0	2	0.78250975	1	-1
32	1	-1	1	0	0	0	0	2	0.59130798	1	-1
32	1	-1	1	0	100	0	0	2	0.87303127	1	-1
32	1	1	1	0	100	0	0	2	0.58927571	1	-1
32	1	1	1	0	100	0	0	2	0.74192638	1	-1
32	1	1	1	0	0	0	0	2	0.61445355	1	-1
32	1	-1	-1	0	0	0	1	2	0.93664126	1	-1
32	1	-1	1	0	100	0	0	2	0.95296875	1	-1
32	1	1	1	0	0	0	0	2	0.44593022	1	-1
32	0	-1	-1	0	0	0	0	1	1.6711492	1	-1
32	0	-1	1	0	100	0	0	2	1.1634892	1	-1
32	1	1	1	0	0	0	0	2	0.4157231	1	-1
32	1	-1	-1	0	0	0	1	2	0.70047874	1	-1
32	1	-1	1	0	100	0	0	2	0.59886324	1	-1
32	1	1	-1	0	100	0	1	2	0.90239035	1	-1
32	1	1	1	0	100	0	0	2	0.6068341	1	-1
32	1	1	1	0	100	0	0	2	1.0210598	1	-1
32	1	1	1	1	0	100	1	1	0.81910056	1	-1
32	1	1	1	1	0	100	1	1	0.67764827	1	-1
32	0	1	-1	1	0	100	1	2	1.0628754	1	-1
32	0	1	-1	1	0	0	0	1	1.0348166	1	-1
32	1	-1	1	1	0	100	1	1	1.1038932	1	-1
32	1	1	1	1	0	100	1	1	0.72252245	1	-1
32	1	1	1	1	0	100	1	1	0.81975637	1	-1
32	1	1	1	1	0	0	1	1	0.6265648	1	-1
32	1	-1	1	1	0	100	1	1	0.6220179	1	-1
32	1	1	1	1	0	0	1	1	0.74360075	1	-1
32	0	-1	1	1	0	100	0	2	0.8778145	1	-1
32	0	1	1	1	0	0	1	1	1.222868	1	-1
32	0	-1	-1	1	0	0	1	2	0.74118985	1	-1
32	0	-1	1	1	0	0	1	1	2.0881544	1	-1
32	0	-1	-1	1	0	100	1	2	1.6798332	1	-1
32	0	1	-1	1	0	0	0	1	1.4167692	1	-1
32	1	-1	-1	1	0	0	0	1	0.65754736	1	-1
32	0	-1	-1	1	0	100	1	2	0.77134056	1	-1
32	0	1	-1	1	0	100	0	1	0.64578784	1	-1
32	1	1	1	1	0	100	1	1	0.86427461	1	-1
32	1	1	1	1	0	100	1	1	0.90754736	1	-1
32	1	1	1	1	0	100	1	1	0.650196	1	-1
32	1	1	1	1	0	100	1	1	0.53941861	1	-1
32	1	1	-1	1	0	0	0	1	0.78084834	1	-1
32	1	-1	1	1	0	100	1	1	0.50680901	1	-1
32	1	1	-1	1	0	100	0	1	0.71640977	1	-1
32	1	1	1	1	0	0	1	1	0.63818135	1	-1
32	1	-1	1	1	0	0	1	1	1.0707594	1	-1
32	1	-1	-1	1	0	0	0	1	0.57122263	1	-1
32	1	-1	1	1	0	100	1	1	0.53620764	1	-1
32	1	1	1	1	0	0	1	1	0.53433552	1	-1
32	1	-1	-1	1	0	100	0	1	0.92076632	1	-1
32	1	1	1	1	0	100	1	1	0.64110381	1	-1
32	1	1	1	1	0	0	1	1	0.71909136	1	-1
32	1	-1	1	1	0	100	1	1	0.60326265	1	-1
32	1	1	1	1	0	0	1	1	0.66669498	1	-1
32	1	-1	-1	1	0	100	0	1	0.48283257	1	-1
32	1	1	-1	1	0	0	0	1	0.5861111	1	-1
32	1	-1	-1	1	0	0	0	1	0.69232019	1	-1
32	1	-1	-1	1	0	100	0	1	2.0313285	1	-1
32	1	1	1	1	0	100	1	1	0.46987035	1	-1
32	1	1	1	1	0	100	1	1	0.74454961	1	-1
32	1	1	1	1	0	100	1	1	0.56601343	1	-1
32	1	1	1	1	0	100	1	1	0.4818166	1	-1
32	1	1	-1	1	0	0	0	1	0.49743641	1	-1
32	1	-1	1	1	0	100	1	1	0.40401966	1	-1
32	1	1	1	1	0	100	1	1	0.47750991	1	-1
32	1	1	1	1	0	0	1	1	0.64991623	1	-1
32	1	-1	-1	1	0	0	0	1	1.0044078	1	-1
32	1	-1	-1	1	0	0	0	1	0.70687151	1	-1
32	1	-1	1	1	0	100	1	1	0.72901701	1	-1
32	1	1	-1	1	0	0	0	1	0.51391594	1	-1
32	1	-1	1	1	0	100	1	1	0.51090628	1	-1
32	1	1	1	1	0	0	1	1	0.49375117	1	-1
32	0	-1	1	1	0	0	0	2	1.4321773	1	-1
32	0	-1	1	1	0	100	1	1	0.58038451	1	-1
32	1	1	1	1	0	0	1	1	0.69171884	1	-1
32	1	-1	1	1	0	100	1	1	0.71501613	1	-1
32	1	1	1	1	0	100	1	1	2.3200073	1	-1
32	1	1	-1	1	0	0	0	1	0.71773111	1	-1
32	1	-1	1	1	0	0	1	1	1.2927641	1	-1
32	1	-1	-1	1	0	0	0	1	0.51056136	1	-1
32	0	-1	1	1	0	100	0	2	0.66142354	1	-1
32	0	1	-1	1	0	0	0	1	0.49957727	1	-1
32	1	-1	1	1	0	0	1	1	0.70805443	1	-1
32	1	-1	-1	1	0	0	0	1	1.2630838	1	-1
32	0	-1	1	1	0	0	0	2	0.65934103	1	-1
32	1	-1	-1	1	0	0	1	2	0.92850896	1	-1
32	0	-1	1	1	0	100	1	1	0.79623054	1	-1
32	0	1	1	1	0	0	0	2	0.89755817	1	-1
32	1	-1	1	1	0	100	0	2	0.93974363	1	-1
32	0	1	1	1	0	0	1	1	0.65004623	1	-1
32	0	-1	-1	1	0	0	1	2	1.0674499	1	-1
32	1	-1	1	1	0	0	0	2	0.67633567	1	-1
32	0	-1	1	1	0	100	1	1	0.8593066	1	-1
32	1	1	1	1	0	0	1	1	0.50643459	1	-1
32	1	-1	-1	1	0	0	0	1	1.0925622	1	-1
32	1	-1	-1	1	0	0	0	1	0.46675307	1	-1
32	1	-1	1	1	0	100	1	1	0.68545736	1	-1
32	1	1	1	1	0	0	1	1	0.6303755	1	-1
32	1	-1	-1	1	0	0	0	1	0.4629106	1	-1
32	1	-1	-1	1	0	100	0	1	0.73950445	1	-1
32	1	1	-1	1	0	0	0	1	0.5971156	1	-1
32	1	-1	1	1	0	100	1	1	0.54005626	1	-1
32	0	1	-1	1	0	0	1	2	0.7766441	1	-1
32	0	-1	-1	1	0	0	0	1	0.65484826	1	-1
32	1	-1	-1	1	0	0	0	1	0.61359513	1	-1
32	1	-1	1	1	0	100	1	1	0.54371201	1	-1
32	1	1	1	1	0	100	1	1	0.81439352	1	-1
32	1	1	1	1	0	100	1	1	0.4767724	1	-1
32	1	1	-1	1	0	0	0	1	0.74675823	1	-1
32	1	-1	1	1	0	0	1	1	0.39741035	1	-1
32	1	-1	1	1	0	100	1	1	0.52663372	1	-1
32	1	1	1	1	0	0	1	1	0.67324141	1	-1
32	1	-1	-1	1	0	0	0	1	0.32896267	1	-1
32	1	-1	-1	1	0	100	0	1	0.5642324	1	-1
32	1	1	-1	1	0	100	0	1	0.53778314	1	-1
33	1	-1	-1	0	100	0	0	1	2.1457887	11	25
33	0	1	-1	0	100	0	1	2	1.576463	11	25
33	1	1	1	0	0	0	0	2	2.0886382	11	25
33	0	-1	1	0	100	0	1	1	1.1978802	11	25
33	1	1	1	0	100	0	1	1	0.95499301	11	25
33	1	1	-1	0	0	0	0	1	1.0611129	11	25
33	1	-1	1	0	0	0	1	1	1.0602295	11	25
33	1	-1	-1	0	0	0	0	1	1.1992119	11	25
33	1	-1	1	0	100	0	1	1	0.87873663	11	25
33	1	1	-1	0	100	0	0	1	0.95346906	11	25
33	1	1	-1	0	0	0	0	1	0.98722496	11	25
33	1	-1	1	0	100	0	1	1	0.8457098	11	25
33	1	1	1	0	100	0	1	1	0.90380758	11	25
33	1	1	1	0	0	0	1	1	0.66224461	11	25
33	1	-1	1	0	0	0	1	1	0.82798852	11	25
33	1	-1	1	0	100	0	1	1	0.62915165	11	25
33	1	1	1	0	100	0	1	1	0.66526851	11	25
33	1	1	1	0	0	0	1	1	0.71760572	11	25
33	1	-1	-1	0	0	0	0	1	1.1224845	11	25
33	1	-1	1	0	100	0	1	1	1.1943004	11	25
33	1	1	1	0	0	0	1	1	1.4231009	11	25
33	1	-1	-1	0	0	0	0	1	0.87573186	11	25
33	1	-1	1	0	0	0	1	1	0.79772981	11	25
33	0	-1	1	0	100	0	0	2	1.4381533	11	25
33	1	1	1	0	100	0	0	2	1.6527272	11	25
33	1	1	-1	0	100	0	1	2	1.7582215	11	25
33	1	1	-1	0	100	0	1	2	1.4402637	11	25
33	1	1	-1	0	0	0	1	2	1.2154705	11	25
33	1	-1	1	0	100	0	0	2	1.7739329	11	25
33	1	1	-1	0	0	0	1	2	1.4488079	11	25
33	1	-1	-1	0	0	0	1	2	0.78327814	11	25
33	0	-1	1	0	100	0	1	1	1.2684487	11	25
33	0	1	1	0	100	0	0	2	1.952621	11	25
33	1	1	-1	0	100	0	1	2	0.89632825	11	25
33	0	1	1	0	0	0	1	1	0.94994627	11	25
33	0	-1	1	0	100	0	0	2	1.5338501	11	25
33	1	1	-1	0	0	0	1	2	0.67314171	11	25
33	1	-1	1	0	0	0	0	2	1.0276352	11	25
33	1	-1	-1	0	100	0	1	2	0.79975914	11	25
33	1	1	1	0	0	0	0	2	0.9630296	11	25
33	0	-1	-1	0	100	0	0	1	1.6293436	11	25
33	1	1	-1	0	100	0	0	1	0.47041282	11	25
33	0	1	1	0	0	0	0	2	1.1450016	11	25
33	1	-1	-1	0	100	0	1	2	0.76450362	11	25
33	1	1	1	0	0	0	0	2	0.69296786	11	25
33	1	-1	1	0	0	0	0	2	1.2465497	11	25
33	0	-1	1	0	100	0	1	1	1.0317638	11	25
33	1	1	1	0	100	0	1	1	1.0795847	11	25
33	1	1	-1	0	100	0	0	1	1.0608785	11	25
33	1	1	1	0	0	0	1	1	0.47729795	11	25
33	0	-1	1	0	100	0	0	2	1.4857213	11	25
33	1	1	-1	0	100	0	1	2	0.515484	11	25
33	0	1	1	0	0	0	1	1	1.1278185	11	25
33	0	-1	1	0	100	0	0	2	0.76385008	11	25
33	0	1	1	0	100	0	1	1	1.2681562	11	25
33	1	1	1	0	100	0	1	1	0.55550941	11	25
33	1	1	1	0	100	0	1	1	0.61810219	11	25
33	1	1	-1	0	100	0	0	1	0.81963812	11	25
33	0	1	1	0	0	0	0	2	0.69505068	11	25
33	0	-1	1	0	0	0	1	1	0.91994755	11	25
33	1	-1	1	0	0	0	1	1	1.3958963	11	25
33	0	-1	1	0	0	0	0	2	0.44227842	11	25
33	0	-1	-1	0	100	0	0	1	0.66533885	11	25
33	1	1	-1	0	100	0	0	1	0.66959817	11	25
33	1	1	1	0	100	0	1	1	0.96076524	11	25
33	0	1	1	0	100	0	0	2	0.20976379	11	25
33	0	1	1	0	100	0	1	1	1.0908682	11	25
33	1	1	-1	0	0	0	0	1	1.030143	11	25
33	1	-1	1	0	100	0	1	1	1.892268	11	25
33	1	1	1	0	100	0	1	1	1.1220621	11	25
33	1	1	1	0	0	0	1	1	1.7349062	11	25
33	0	-1	-1	0	100	0	1	2	1.4706637	11	25
33	1	1	1	0	0	0	0	2	1.9305098	11	25
33	0	-1	1	0	0	0	1	1	1.8144001	11	25
33	1	-1	1	0	0	0	1	1	1.0554068	11	25
33	1	-1	1	0	0	0	1	1	1.3265772	11	25
33	0	-1	1	0	100	0	0	2	1.549966	11	25
33	1	1	1	0	0	0	0	2	1.2133378	11	25
33	0	-1	1	0	0	0	1	1	1.424279	11	25
33	0	-1	1	0	100	0	0	2	0.72079526	11	25
33	1	1	-1	0	0	0	1	2	0.97254961	11	25
33	1	-1	1	0	100	0	0	2	0.99301081	11	25
33	1	1	1	0	0	0	0	2	1.3829906	11	25
33	1	-1	1	0	100	0	0	2	0.6365963	11	25
33	0	1	1	0	0	0	1	1	1.0487522	11	25
33	1	-1	-1	0	0	0	0	1	0.99221497	11	25
33	0	-1	1	0	0	0	0	2	1.9399416	11	25
33	1	-1	-1	0	0	0	1	2	1.41615	11	25
33	1	-1	1	0	0	0	0	2	1.3328928	11	25
33	1	-1	1	0	0	0	0	2	1.3193663	11	25
33	0	-1	-1	0	0	0	0	1	1.1603983	11	25
33	1	-1	1	0	0	0	1	1	1.3908285	11	25
33	1	-1	-1	0	100	0	0	1	1.4493963	11	25
33	1	1	1	0	100	0	1	1	1.3582746	11	25
33	1	1	1	0	0	0	1	1	1.3710584	11	25
33	1	-1	1	0	0	0	1	1	1.1271932	11	25
33	1	-1	1	0	0	0	1	1	1.2956031	11	25
33	0	-1	1	0	100	0	0	2	0.71823105	11	25
33	1	1	1	1	0	100	0	2	2.4741787	11	25
33	1	1	1	1	0	0	0	2	0.96668044	11	25
33	1	-1	-1	1	0	100	1	2	1.4992507	11	25
33	1	1	1	1	0	0	0	2	0.91619556	11	25
33	1	-1	1	1	0	100	0	2	1.0605852	11	25
33	1	1	-1	1	0	100	1	2	0.82264224	11	25
33	1	1	1	1	0	0	0	2	1.1275096	11	25
33	1	-1	-1	1	0	100	1	2	0.77002073	11	25
33	1	1	-1	1	0	0	1	2	0.8566967	11	25
33	1	-1	1	1	0	0	0	2	0.90888123	11	25
33	1	-1	1	1	0	100	0	2	1.1296964	11	25
33	1	1	1	1	0	100	0	2	0.61982939	11	25
33	1	1	-1	1	0	100	1	2	0.78203396	11	25
33	1	1	-1	1	0	100	1	2	1.2982548	11	25
33	0	1	1	1	0	0	1	1	0.93440667	11	25
33	0	-1	1	1	0	0	0	2	1.1617378	11	25
33	1	-1	1	1	0	0	0	2	1.1564356	11	25
33	0	-1	1	1	0	100	1	1	1.0678979	11	25
33	1	1	-1	1	0	100	0	1	1.5425496	11	25
33	0	1	1	1	0	0	0	2	0.73074156	11	25
33	1	-1	1	1	0	100	0	2	1.8670437	11	25
33	1	1	1	1	0	100	0	2	0.97085515	11	25
33	1	1	-1	1	0	0	1	2	0.97159654	11	25
33	1	-1	1	1	0	0	0	2	0.95726968	11	25
33	1	-1	-1	1	0	100	1	2	0.55134054	11	25
33	1	1	1	1	0	100	0	2	1.539894	11	25
33	1	1	1	1	0	100	0	2	1.4009735	11	25
33	1	1	-1	1	0	100	1	2	1.6063778	11	25
33	1	1	1	1	0	100	0	2	0.66551001	11	25
33	1	1	1	1	0	100	0	2	1.2803348	11	25
33	1	1	1	1	0	100	0	2	0.62800408	11	25
33	1	1	1	1	0	0	0	2	1.4487943	11	25
33	0	-1	1	1	0	100	1	1	0.74436302	11	25
33	0	1	-1	1	0	0	1	2	1.3854407	11	25
33	1	-1	1	1	0	100	0	2	1.2829405	11	25
33	1	1	1	1	0	0	0	2	0.84387271	11	25
33	1	-1	1	1	0	100	0	2	0.81405002	11	25
33	1	1	-1	1	0	100	1	2	1.5982777	11	25
33	1	1	-1	1	0	100	1	2	0.59068714	11	25
33	0	1	-1	1	0	0	0	1	0.61294588	11	25
33	0	-1	-1	1	0	0	1	2	1.1874185	11	25
33	1	-1	-1	1	0	100	1	2	1.3868609	11	25
33	1	1	1	1	0	0	0	2	0.98269528	11	25
33	1	-1	1	1	0	0	0	2	0.78333098	11	25
33	1	-1	1	1	0	100	0	2	0.73355345	11	25
33	1	1	1	1	0	100	0	2	0.56260428	11	25
33	1	1	1	1	0	0	0	2	0.84611859	11	25
33	1	-1	1	1	0	100	0	2	0.78907243	11	25
33	1	1	1	1	0	0	0	2	0.94964868	11	25
33	1	-1	1	1	0	100	0	2	0.87017066	11	25
33	0	1	-1	1	0	0	0	1	1.3254595	11	25
33	0	-1	1	1	0	100	0	2	0.86369172	11	25
33	1	1	1	1	0	0	0	2	0.74239496	11	25
33	1	-1	-1	1	0	100	1	2	1.2205948	11	25
33	1	1	1	1	0	0	0	2	1.6491127	11	25
33	1	-1	1	1	0	0	0	2	1.0329484	11	25
33	1	-1	-1	1	0	100	1	2	0.55730923	11	25
33	1	1	1	1	0	100	0	2	1.6078165	11	25
33	1	1	1	1	0	0	0	2	0.58022832	11	25
33	1	-1	-1	1	0	100	1	2	0.75778965	11	25
33	1	1	-1	1	0	100	1	2	1.3162737	11	25
33	1	1	1	1	0	0	0	2	2.3463405	11	25
33	1	-1	-1	1	0	0	1	2	0.98389634	11	25
33	1	-1	1	1	0	0	0	2	1.9575608	11	25
33	1	-1	1	1	0	0	0	2	1.8284048	11	25
33	1	-1	1	1	0	0	0	2	1.3031933	11	25
33	1	-1	1	1	0	100	0	2	1.3882785	11	25
33	1	1	-1	1	0	100	1	2	1.1433244	11	25
33	1	1	1	1	0	0	0	2	0.62712978	11	25
33	0	-1	1	1	0	100	1	1	1.6818091	11	25
33	1	1	1	1	0	0	1	1	1.6600166	11	25
33	0	-1	-1	1	0	100	1	2	1.0159293	11	25
33	1	1	-1	1	0	0	1	2	1.1953348	11	25
33	1	-1	1	1	0	0	0	2	1.0265797	11	25
33	1	-1	-1	1	0	0	1	2	0.76450524	11	25
33	1	-1	-1	1	0	0	1	2	0.76292132	11	25
33	1	-1	1	1	0	0	0	2	0.80307284	11	25
33	0	-1	-1	1	0	0	0	1	1.8305826	11	25
33	0	-1	-1	1	0	0	1	2	0.84540119	11	25
33	0	-1	1	1	0	100	1	1	2.0597154	11	25
33	0	1	1	1	0	100	0	2	1.2283156	11	25
33	1	1	1	1	0	0	0	2	1.3587738	11	25
33	0	-1	-1	1	0	0	0	1	1.1783008	11	25
33	0	-1	1	1	0	0	0	2	1.10922	11	25
33	1	-1	-1	1	0	100	1	2	0.57425541	11	25
33	1	1	-1	1	0	100	1	2	0.69694353	11	25
33	1	1	1	1	0	0	0	2	1.5264125	11	25
33	1	-1	1	1	0	0	0	2	1.4710294	11	25
33	1	-1	1	1	0	0	0	2	1.6201866	11	25
33	1	-1	-1	1	0	100	1	2	1.5860459	11	25
33	1	1	-1	1	0	0	1	2	0.66172561	11	25
33	0	-1	1	1	0	100	1	1	0.70873535	11	25
33	0	1	-1	1	0	100	1	2	2.4109029	11	25
33	0	1	-1	1	0	0	0	1	1.110696	11	25
33	1	-1	-1	1	0	100	0	1	0.82706333	11	25
33	0	1	1	1	0	0	0	2	0.5702979	11	25
34	1	-1	1	0	100	0	1	1	1.5070865	2	0
34	1	1	1	0	100	0	1	1	1.1238061	2	0
34	1	1	1	0	100	0	1	1	0.72681195	2	0
34	1	1	1	0	0	0	1	1	0.95638363	2	0
34	0	-1	1	0	0	0	0	2	1.2190343	2	0
34	1	-1	1	0	100	0	0	2	1.1072503	2	0
34	0	1	-1	0	100	0	0	1	0.68192351	2	0
