,Subnum,Study,choice,Gain,Loss,outcome
9162,92,Horstmann,2,100,0,100
9163,92,Horstmann,2,100,0,100
9164,92,Horstmann,2,100,0,100
9165,92,Horstmann,2,100,-1250,-1150
9166,92,Horstmann,2,100,0,100
9167,92,Horstmann,2,100,0,100
9168,92,Horstmann,2,100,0,100
9169,92,Horstmann,2,100,0,100
9170,92,Horstmann,2,100,0,100
9171,92,Horstmann,2,100,0,100
9172,92,Horstmann,3,50,-50,0
9173,92,Horstmann,3,50,-50,0
9174,92,Horstmann,3,50,-50,0
9175,92,Horstmann,3,50,0,50
9176,92,Horstmann,3,50,-50,0
9177,92,Horstmann,3,50,0,50
9178,92,Horstmann,3,50,-50,0
9179,92,Horstmann,2,100,0,100
9180,92,Horstmann,2,100,0,100
9181,92,Horstmann,1,100,0,100
9182,92,Horstmann,4,50,0,50
9183,92,Horstmann,1,100,-250,-150
9184,92,Horstmann,1,100,-200,-100
9185,92,Horstmann,1,100,0,100
9186,92,Horstmann,1,100,0,100
9187,92,Horstmann,1,100,0,100
9188,92,Horstmann,1,100,-150,-50
9189,92,Horstmann,2,100,0,100
9190,92,Horstmann,2,100,0,100
9191,92,Horstmann,2,100,0,100
9192,92,Horstmann,3,50,0,50
9193,92,Horstmann,1,100,-350,-250
9194,92,Horstmann,4,50,-250,-200
9195,92,Horstmann,1,100,0,100
9196,92,Horstmann,1,100,0,100
9197,92,Horstmann,1,100,-200,-100
9198,92,Horstmann,2,100,0,100
9199,92,Horstmann,2,100,0,100
9200,92,Horstmann,2,100,0,100
9201,93,Horstmann,1,100,0,100
9202,93,Horstmann,2,100,0,100
9203,93,Horstmann,3,50,-50,0
9204,93,Horstmann,1,100,0,100
9205,93,Horstmann,4,50,-250,-200
9206,93,Horstmann,1,100,0,100
9207,93,Horstmann,2,100,0,100
9208,93,Horstmann,1,100,0,100
9209,93,Horstmann,2,100,0,100
9210,93,Horstmann,1,100,-350,-250
9211,93,Horstmann,4,50,0,50
9212,93,Horstmann,3,50,0,50
9213,93,Horstmann,2,100,0,100
9214,93,Horstmann,1,100,-200,-100
9215,93,Horstmann,4,50,0,50
9216,93,Horstmann,2,100,-1250,-1150
9217,93,Horstmann,4,50,0,50
9218,93,Horstmann,3,50,-50,0
9219,93,Horstmann,1,100,0,100
9220,93,Horstmann,2,100,0,100
9221,93,Horstmann,4,50,0,50
9222,93,Horstmann,3,50,-50,0
9223,93,Horstmann,4,50,0,50
9224,93,Horstmann,2,100,0,100
9225,93,Horstmann,1,100,-150,-50
9226,93,Horstmann,4,50,0,50
9227,93,Horstmann,4,50,0,50
9228,93,Horstmann,3,50,0,50
9229,93,Horstmann,1,100,-250,-150
9230,93,Horstmann,2,100,0,100
9231,93,Horstmann,2,100,0,100
9232,93,Horstmann,2,100,0,100
9233,93,Horstmann,4,50,0,50
9234,93,Horstmann,4,50,0,50
9235,93,Horstmann,3,50,-50,0
9236,93,Horstmann,4,50,0,50
9237,93,Horstmann,4,50,0,50
9238,93,Horstmann,4,50,0,50
9239,93,Horstmann,4,50,0,50
9240,93,Horstmann,1,100,-300,-200
9241,93,Horstmann,4,50,0,50
9242,93,Horstmann,4,50,0,50
9243,93,Horstmann,4,50,-250,-200
9244,93,Horstmann,3,50,0,50
9245,93,Horstmann,3,50,0,50
9246,93,Horstmann,4,50,0,50
9247,93,Horstmann,3,50,0,50
9248,93,Horstmann,1,100,-300,-200
9249,93,Horstmann,2,100,0,100
9250,93,Horstmann,2,100,0,100
9251,93,Horstmann,2,100,-1250,-1150
9252,93,Horstmann,1,100,-350,-250
9253,93,Horstmann,4,50,0,50
9254,93,Horstmann,4,50,0,50
9255,93,Horstmann,4,50,0,50
9256,93,Horstmann,3,50,-50,0
9257,93,Horstmann,1,100,0,100
9258,93,Horstmann,4,50,0,50
9259,93,Horstmann,2,100,0,100
9260,93,Horstmann,4,50,0,50
9261,93,Horstmann,2,100,0,100
9262,93,Horstmann,3,50,0,50
9263,93,Horstmann,4,50,0,50
9264,93,Horstmann,1,100,0,100
9265,93,Horstmann,4,50,-250,-200
9266,93,Horstmann,2,100,0,100
9267,93,Horstmann,3,50,0,50
9268,93,Horstmann,1,100,-200,-100
9269,93,Horstmann,4,50,0,50
9270,93,Horstmann,4,50,0,50
9271,93,Horstmann,4,50,0,50
9272,93,Horstmann,4,50,0,50
9273,93,Horstmann,2,100,0,100
9274,93,Horstmann,3,50,0,50
9275,93,Horstmann,1,100,0,100
9276,93,Horstmann,2,100,0,100
9277,93,Horstmann,4,50,0,50
9278,93,Horstmann,3,50,-50,0
9279,93,Horstmann,2,100,0,100
9280,93,Horstmann,1,100,0,100
9281,93,Horstmann,4,50,0,50
9282,93,Horstmann,2,100,0,100
9283,93,Horstmann,1,100,0,100
9284,93,Horstmann,4,50,0,50
9285,93,Horstmann,3,50,-50,0
9286,93,Horstmann,1,100,-150,-50
9287,93,Horstmann,4,50,-250,-200
9288,93,Horstmann,2,100,0,100
9289,93,Horstmann,1,100,-250,-150
9290,93,Horstmann,2,100,0,100
9291,93,Horstmann,2,100,0,100
9292,93,Horstmann,4,50,0,50
9293,93,Horstmann,4,50,0,50
9294,93,Horstmann,3,50,0,50
9295,93,Horstmann,4,50,0,50
9296,93,Horstmann,3,50,0,50
9297,93,Horstmann,4,50,0,50
9298,93,Horstmann,2,100,0,100
9299,93,Horstmann,1,100,-150,-50
9300,93,Horstmann,2,100,0,100
9301,94,Horstmann,1,100,0,100
9302,94,Horstmann,2,100,0,100
9303,94,Horstmann,4,50,0,50
9304,94,Horstmann,1,100,-150,-50
9305,94,Horstmann,2,100,0,100
9306,94,Horstmann,2,100,0,100
9307,94,Horstmann,4,50,0,50
9308,94,Horstmann,3,50,0,50
9309,94,Horstmann,2,100,0,100
9310,94,Horstmann,3,50,-50,0
9311,94,Horstmann,4,50,0,50
9312,94,Horstmann,2,100,0,100
9313,94,Horstmann,1,100,-250,-150
9314,94,Horstmann,4,50,0,50
9315,94,Horstmann,2,100,0,100
9316,94,Horstmann,2,100,-1250,-1150
9317,94,Horstmann,4,50,-250,-200
9318,94,Horstmann,1,100,-350,-250
9319,94,Horstmann,2,100,0,100
9320,94,Horstmann,2,100,0,100
9321,94,Horstmann,3,50,0,50
9322,94,Horstmann,3,50,-50,0
9323,94,Horstmann,4,50,0,50
9324,94,Horstmann,3,50,-50,0
9325,94,Horstmann,2,100,0,100
9326,94,Horstmann,4,50,0,50
9327,94,Horstmann,3,50,0,50
9328,94,Horstmann,1,100,-300,-200
9329,94,Horstmann,4,50,0,50
9330,94,Horstmann,2,100,0,100
9331,94,Horstmann,3,50,-50,0
9332,94,Horstmann,4,50,0,50
9333,94,Horstmann,2,100,0,100
9334,94,Horstmann,3,50,0,50
9335,94,Horstmann,2,100,0,100
9336,94,Horstmann,4,50,0,50
9337,94,Horstmann,3,50,0,50
9338,94,Horstmann,3,50,-50,0
9339,94,Horstmann,4,50,0,50
9340,94,Horstmann,2,100,0,100
9341,94,Horstmann,3,50,-50,0
9342,94,Horstmann,2,100,0,100
9343,94,Horstmann,3,50,0,50
9344,94,Horstmann,4,50,0,50
9345,94,Horstmann,1,100,0,100
9346,94,Horstmann,2,100,0,100
9347,94,Horstmann,3,50,-50,0
9348,94,Horstmann,1,100,0,100
9349,94,Horstmann,3,50,0,50
9350,94,Horstmann,4,50,0,50
9351,94,Horstmann,2,100,0,100
9352,94,Horstmann,3,50,-50,0
9353,94,Horstmann,1,100,-200,-100
9354,94,Horstmann,4,50,0,50
9355,94,Horstmann,2,100,0,100
9356,94,Horstmann,2,100,-1250,-1150
9357,94,Horstmann,3,50,0,50
9358,94,Horstmann,2,100,0,100
9359,94,Horstmann,2,100,0,100
9360,94,Horstmann,4,50,0,50
9361,94,Horstmann,3,50,0,50
9362,94,Horstmann,3,50,-50,0
9363,94,Horstmann,4,50,0,50
9364,94,Horstmann,2,100,0,100
9365,94,Horstmann,3,50,0,50
9366,94,Horstmann,4,50,0,50
9367,94,Horstmann,2,100,0,100
9368,94,Horstmann,3,50,-50,0
9369,94,Horstmann,4,50,0,50
9370,94,Horstmann,1,100,0,100
9371,94,Horstmann,3,50,-50,0
9372,94,Horstmann,3,50,-50,0
9373,94,Horstmann,4,50,0,50
9374,94,Horstmann,1,100,0,100
9375,94,Horstmann,3,50,0,50
9376,94,Horstmann,2,100,0,100
9377,94,Horstmann,3,50,-50,0
9378,94,Horstmann,1,100,-250,-150
9379,94,Horstmann,4,50,-250,-200
9380,94,Horstmann,3,50,0,50
9381,94,Horstmann,4,50,0,50
9382,94,Horstmann,3,50,-50,0
9383,94,Horstmann,1,100,0,100
9384,94,Horstmann,4,50,0,50
9385,94,Horstmann,3,50,0,50
9386,94,Horstmann,3,50,-50,0
9387,94,Horstmann,3,50,0,50
9388,94,Horstmann,1,100,0,100
9389,94,Horstmann,3,50,0,50
9390,94,Horstmann,4,50,0,50
9391,94,Horstmann,4,50,0,50
9392,94,Horstmann,3,50,-50,0
9393,94,Horstmann,1,100,-150,-50
9394,94,Horstmann,4,50,0,50
9395,94,Horstmann,3,50,0,50
9396,94,Horstmann,1,100,-300,-200
9397,94,Horstmann,3,50,0,50
9398,94,Horstmann,4,50,0,50
9399,94,Horstmann,3,50,-50,0
9400,94,Horstmann,4,50,-250,-200
9401,95,Horstmann,4,50,0,50
9402,95,Horstmann,3,50,-50,0
9403,95,Horstmann,1,100,0,100
9404,95,Horstmann,2,100,0,100
9405,95,Horstmann,1,100,0,100
9406,95,Horstmann,2,100,0,100
9407,95,Horstmann,1,100,-350,-250
9408,95,Horstmann,2,100,0,100
9409,95,Horstmann,1,100,-150,-50
9410,95,Horstmann,2,100,0,100
9411,95,Horstmann,1,100,-250,-150
9412,95,Horstmann,2,100,0,100
9413,95,Horstmann,2,100,-1250,-1150
9414,95,Horstmann,1,100,0,100
9415,95,Horstmann,1,100,-300,-200
9416,95,Horstmann,3,50,0,50
9417,95,Horstmann,4,50,0,50
9418,95,Horstmann,3,50,0,50
9419,95,Horstmann,2,100,0,100
9420,95,Horstmann,3,50,0,50
9421,95,Horstmann,1,100,0,100
9422,95,Horstmann,2,100,0,100
9423,95,Horstmann,3,50,0,50
9424,95,Horstmann,4,50,0,50
9425,95,Horstmann,3,50,0,50
9426,95,Horstmann,1,100,-200,-100
9427,95,Horstmann,2,100,0,100
9428,95,Horstmann,3,50,-50,0
9429,95,Horstmann,4,50,0,50
9430,95,Horstmann,4,50,0,50
9431,95,Horstmann,4,50,0,50
9432,95,Horstmann,4,50,-250,-200
9433,95,Horstmann,3,50,-50,0
9434,95,Horstmann,1,100,0,100
9435,95,Horstmann,4,50,0,50
9436,95,Horstmann,2,100,0,100
9437,95,Horstmann,3,50,-50,0
9438,95,Horstmann,4,50,0,50
9439,95,Horstmann,1,100,-200,-100
9440,95,Horstmann,4,50,0,50
9441,95,Horstmann,3,50,-50,0
9442,95,Horstmann,4,50,-250,-200
9443,95,Horstmann,2,100,0,100
9444,95,Horstmann,1,100,-150,-50
9445,95,Horstmann,2,100,0,100
9446,95,Horstmann,2,100,0,100
9447,95,Horstmann,2,100,0,100
9448,95,Horstmann,2,100,0,100
9449,95,Horstmann,2,100,-1250,-1150
9450,95,Horstmann,1,100,-300,-200
9451,95,Horstmann,2,100,0,100
9452,95,Horstmann,2,100,0,100
9453,95,Horstmann,2,100,0,100
9454,95,Horstmann,4,50,0,50
9455,95,Horstmann,3,50,-50,0
9456,95,Horstmann,4,50,0,50
9457,95,Horstmann,4,50,0,50
9458,95,Horstmann,2,100,0,100
9459,95,Horstmann,4,50,0,50
9460,95,Horstmann,2,100,0,100
9461,95,Horstmann,4,50,0,50
9462,95,Horstmann,2,100,0,100
9463,95,Horstmann,4,50,0,50
9464,95,Horstmann,2,100,0,100
9465,95,Horstmann,4,50,0,50
9466,95,Horstmann,2,100,0,100
9467,95,Horstmann,4,50,0,50
9468,95,Horstmann,2,100,0,100
9469,95,Horstmann,4,50,0,50
9470,95,Horstmann,2,100,0,100
9471,95,Horstmann,4,50,0,50
9472,95,Horstmann,2,100,0,100
9473,95,Horstmann,4,50,0,50
9474,95,Horstmann,2,100,-1250,-1150
9475,95,Horstmann,4,50,0,50
9476,95,Horstmann,2,100,0,100
9477,95,Horstmann,4,50,0,50
9478,95,Horstmann,2,100,0,100
9479,95,Horstmann,3,50,-50,0
9480,95,Horstmann,4,50,0,50
9481,95,Horstmann,2,100,0,100
9482,95,Horstmann,4,50,0,50
9483,95,Horstmann,2,100,-1250,-1150
9484,95,Horstmann,4,50,0,50
9485,95,Horstmann,4,50,0,50
9486,95,Horstmann,4,50,0,50
9487,95,Horstmann,4,50,-250,-200
9488,95,Horstmann,1,100,0,100
9489,95,Horstmann,1,100,0,100
9490,95,Horstmann,2,100,0,100
9491,95,Horstmann,4,50,0,50
9492,95,Horstmann,1,100,0,100
9493,95,Horstmann,2,100,0,100
9494,95,Horstmann,4,50,0,50
9495,95,Horstmann,1,100,-250,-150
9496,95,Horstmann,2,100,0,100
9497,95,Horstmann,2,100,0,100
9498,95,Horstmann,2,100,0,100
9499,95,Horstmann,4,50,0,50
9500,95,Horstmann,1,100,0,100
9501,96,Horstmann,1,100,0,100
9502,96,Horstmann,4,50,0,50
9503,96,Horstmann,1,100,0,100
9504,96,Horstmann,1,100,0,100
9505,96,Horstmann,1,100,0,100
9506,96,Horstmann,1,100,-200,-100
9507,96,Horstmann,1,100,-250,-150
9508,96,Horstmann,2,100,0,100
9509,96,Horstmann,2,100,0,100
9510,96,Horstmann,2,100,-1250,-1150
9511,96,Horstmann,3,50,0,50
9512,96,Horstmann,3,50,-50,0
9513,96,Horstmann,3,50,0,50
9514,96,Horstmann,3,50,-50,0
9515,96,Horstmann,4,50,0,50
9516,96,Horstmann,4,50,0,50
9517,96,Horstmann,4,50,0,50
9518,96,Horstmann,4,50,0,50
9519,96,Horstmann,4,50,0,50
9520,96,Horstmann,4,50,0,50
9521,96,Horstmann,4,50,-250,-200
9522,96,Horstmann,1,100,0,100
9523,96,Horstmann,1,100,-350,-250
9524,96,Horstmann,2,100,0,100
9525,96,Horstmann,2,100,0,100
9526,96,Horstmann,2,100,0,100
9527,96,Horstmann,2,100,0,100
9528,96,Horstmann,2,100,0,100
9529,96,Horstmann,2,100,0,100
9530,96,Horstmann,2,100,0,100
9531,96,Horstmann,2,100,0,100
9532,96,Horstmann,2,100,0,100
9533,96,Horstmann,2,100,0,100
9534,96,Horstmann,2,100,0,100
9535,96,Horstmann,2,100,0,100
9536,96,Horstmann,2,100,0,100
9537,96,Horstmann,2,100,0,100
9538,96,Horstmann,2,100,-1250,-1150
9539,96,Horstmann,1,100,-300,-200
9540,96,Horstmann,2,100,0,100
9541,96,Horstmann,2,100,0,100
9542,96,Horstmann,2,100,0,100
9543,96,Horstmann,2,100,0,100
9544,96,Horstmann,2,100,0,100
9545,96,Horstmann,2,100,0,100
9546,96,Horstmann,2,100,-1250,-1150
9547,96,Horstmann,2,100,0,100
9548,96,Horstmann,2,100,0,100
9549,96,Horstmann,2,100,0,100
9550,96,Horstmann,2,100,0,100
9551,96,Horstmann,2,100,0,100
9552,96,Horstmann,1,100,-150,-50
9553,96,Horstmann,1,100,0,100
9554,96,Horstmann,1,100,-200,-100
9555,96,Horstmann,1,100,0,100
9556,96,Horstmann,4,50,0,50
9557,96,Horstmann,4,50,0,50
9558,96,Horstmann,4,50,0,50
9559,96,Horstmann,4,50,0,50
9560,96,Horstmann,4,50,0,50
9561,96,Horstmann,4,50,0,50
9562,96,Horstmann,4,50,0,50
9563,96,Horstmann,4,50,-250,-200
9564,96,Horstmann,4,50,0,50
9565,96,Horstmann,4,50,0,50
9566,96,Horstmann,4,50,0,50
9567,96,Horstmann,4,50,0,50
9568,96,Horstmann,4,50,0,50
9569,96,Horstmann,4,50,0,50
9570,96,Horstmann,4,50,-250,-200
9571,96,Horstmann,4,50,0,50
9572,96,Horstmann,4,50,0,50
9573,96,Horstmann,4,50,0,50
9574,96,Horstmann,4,50,0,50
9575,96,Horstmann,4,50,0,50
9576,96,Horstmann,4,50,0,50
9577,96,Horstmann,3,50,-50,0
9578,96,Horstmann,3,50,0,50
9579,96,Horstmann,3,50,-50,0
9580,96,Horstmann,3,50,0,50
9581,96,Horstmann,3,50,0,50
9582,96,Horstmann,3,50,-50,0
9583,96,Horstmann,3,50,0,50
9584,96,Horstmann,3,50,-50,0
9585,96,Horstmann,3,50,-50,0
9586,96,Horstmann,3,50,0,50
9587,96,Horstmann,3,50,-50,0
9588,96,Horstmann,3,50,0,50
9589,96,Horstmann,3,50,-50,0
9590,96,Horstmann,3,50,0,50
9591,96,Horstmann,3,50,-50,0
9592,96,Horstmann,3,50,0,50
9593,96,Horstmann,3,50,0,50
9594,96,Horstmann,3,50,-50,0
9595,96,Horstmann,3,50,-50,0
9596,96,Horstmann,3,50,0,50
9597,96,Horstmann,3,50,-50,0
9598,96,Horstmann,3,50,0,50
9599,96,Horstmann,3,50,-50,0
9600,96,Horstmann,3,50,0,50
9601,97,Horstmann,4,50,0,50
9602,97,Horstmann,3,50,0,50
9603,97,Horstmann,2,100,0,100
9604,97,Horstmann,1,100,-250,-150
9605,97,Horstmann,1,100,0,100
9606,97,Horstmann,1,100,0,100
9607,97,Horstmann,1,100,-150,-50
9608,97,Horstmann,1,100,-300,-200
9609,97,Horstmann,3,50,0,50
9610,97,Horstmann,3,50,-50,0
9611,97,Horstmann,3,50,-50,0
9612,97,Horstmann,3,50,0,50
9613,97,Horstmann,3,50,0,50
9614,97,Horstmann,3,50,-50,0
9615,97,Horstmann,2,100,0,100
9616,97,Horstmann,2,100,-1250,-1150
9617,97,Horstmann,2,100,0,100
9618,97,Horstmann,2,100,0,100
9619,97,Horstmann,2,100,0,100
9620,97,Horstmann,2,100,0,100
9621,97,Horstmann,2,100,0,100
9622,97,Horstmann,2,100,0,100
9623,97,Horstmann,2,100,0,100
9624,97,Horstmann,2,100,0,100
9625,97,Horstmann,2,100,0,100
9626,97,Horstmann,2,100,0,100
9627,97,Horstmann,2,100,-1250,-1150
9628,97,Horstmann,4,50,0,50
9629,97,Horstmann,4,50,0,50
9630,97,Horstmann,4,50,0,50
9631,97,Horstmann,4,50,0,50
9632,97,Horstmann,4,50,0,50
9633,97,Horstmann,4,50,0,50
9634,97,Horstmann,4,50,0,50
9635,97,Horstmann,4,50,-250,-200
9636,97,Horstmann,4,50,0,50
9637,97,Horstmann,4,50,0,50
9638,97,Horstmann,4,50,0,50
9639,97,Horstmann,4,50,0,50
9640,97,Horstmann,4,50,0,50
9641,97,Horstmann,4,50,-250,-200
9642,97,Horstmann,4,50,0,50
9643,97,Horstmann,4,50,0,50
9644,97,Horstmann,4,50,0,50
9645,97,Horstmann,4,50,0,50
9646,97,Horstmann,4,50,0,50
9647,97,Horstmann,4,50,0,50
9648,97,Horstmann,2,100,0,100
9649,97,Horstmann,2,100,0,100
9650,97,Horstmann,2,100,0,100
9651,97,Horstmann,2,100,0,100
9652,97,Horstmann,2,100,0,100
9653,97,Horstmann,2,100,0,100
9654,97,Horstmann,3,50,-50,0
9655,97,Horstmann,3,50,0,50
9656,97,Horstmann,3,50,-50,0
9657,97,Horstmann,3,50,0,50
9658,97,Horstmann,1,100,-350,-250
9659,97,Horstmann,1,100,0,100
9660,97,Horstmann,1,100,0,100
9661,97,Horstmann,1,100,-200,-100
9662,97,Horstmann,2,100,0,100
9663,97,Horstmann,2,100,0,100
9664,97,Horstmann,2,100,0,100
9665,97,Horstmann,2,100,0,100
9666,97,Horstmann,4,50,-250,-200
9667,97,Horstmann,2,100,0,100
9668,97,Horstmann,4,50,0,50
9669,97,Horstmann,4,50,0,50
9670,97,Horstmann,4,50,0,50
9671,97,Horstmann,4,50,0,50
9672,97,Horstmann,4,50,0,50
9673,97,Horstmann,4,50,0,50
9674,97,Horstmann,2,100,0,100
9675,97,Horstmann,2,100,0,100
9676,97,Horstmann,3,50,-50,0
9677,97,Horstmann,3,50,-50,0
9678,97,Horstmann,2,100,-1250,-1150
9679,97,Horstmann,2,100,0,100
9680,97,Horstmann,2,100,0,100
9681,97,Horstmann,2,100,-1250,-1150
9682,97,Horstmann,4,50,0,50
9683,97,Horstmann,4,50,0,50
9684,97,Horstmann,4,50,0,50
9685,97,Horstmann,4,50,0,50
9686,97,Horstmann,2,100,0,100
9687,97,Horstmann,4,50,0,50
9688,97,Horstmann,4,50,0,50
9689,97,Horstmann,2,100,0,100
9690,97,Horstmann,4,50,0,50
9691,97,Horstmann,2,100,0,100
9692,97,Horstmann,4,50,0,50
9693,97,Horstmann,2,100,0,100
9694,97,Horstmann,4,50,0,50
9695,97,Horstmann,2,100,0,100
9696,97,Horstmann,4,50,0,50
9697,97,Horstmann,2,100,0,100
9698,97,Horstmann,4,50,0,50
9699,97,Horstmann,2,100,0,100
9700,97,Horstmann,4,50,-250,-200
9701,98,Horstmann,2,100,-1250,-1150
9702,98,Horstmann,4,50,0,50
9703,98,Horstmann,1,100,0,100
9704,98,Horstmann,3,50,-50,0
9705,98,Horstmann,1,100,0,100
9706,98,Horstmann,1,100,-250,-150
9707,98,Horstmann,4,50,0,50
9708,98,Horstmann,4,50,0,50
9709,98,Horstmann,4,50,0,50
9710,98,Horstmann,4,50,0,50
9711,98,Horstmann,4,50,0,50
9712,98,Horstmann,4,50,0,50
9713,98,Horstmann,1,100,0,100
9714,98,Horstmann,4,50,0,50
9715,98,Horstmann,1,100,0,100
9716,98,Horstmann,4,50,-250,-200
9717,98,Horstmann,1,100,0,100
9718,98,Horstmann,1,100,-150,-50
9719,98,Horstmann,2,100,0,100
9720,98,Horstmann,3,50,0,50
9721,98,Horstmann,4,50,0,50
9722,98,Horstmann,1,100,-300,-200
9723,98,Horstmann,2,100,0,100
9724,98,Horstmann,3,50,-50,0
9725,98,Horstmann,2,100,0,100
9726,98,Horstmann,2,100,0,100
9727,98,Horstmann,2,100,0,100
9728,98,Horstmann,2,100,0,100
9729,98,Horstmann,2,100,0,100
9730,98,Horstmann,2,100,0,100
9731,98,Horstmann,2,100,0,100
9732,98,Horstmann,2,100,0,100
9733,98,Horstmann,2,100,0,100
9734,98,Horstmann,2,100,0,100
9735,98,Horstmann,2,100,0,100
9736,98,Horstmann,2,100,0,100
9737,98,Horstmann,2,100,0,100
9738,98,Horstmann,2,100,0,100
9739,98,Horstmann,2,100,-1250,-1150
9740,98,Horstmann,4,50,0,50
9741,98,Horstmann,1,100,-350,-250
9742,98,Horstmann,3,50,0,50
9743,98,Horstmann,3,50,0,50
9744,98,Horstmann,3,50,0,50
9745,98,Horstmann,2,100,0,100
9746,98,Horstmann,2,100,0,100
9747,98,Horstmann,2,100,0,100
9748,98,Horstmann,2,100,0,100
9749,98,Horstmann,2,100,0,100
9750,98,Horstmann,3,50,-50,0
9751,98,Horstmann,2,100,0,100
9752,98,Horstmann,2,100,0,100
9753,98,Horstmann,2,100,0,100
9754,98,Horstmann,4,50,-250,-200
9755,98,Horstmann,1,100,-200,-100
9756,98,Horstmann,2,100,-1250,-1150
9757,98,Horstmann,3,50,-50,0
9758,98,Horstmann,4,50,0,50
9759,98,Horstmann,1,100,-150,-50
9760,98,Horstmann,4,50,0,50
9761,98,Horstmann,4,50,0,50
9762,98,Horstmann,4,50,0,50
9763,98,Horstmann,4,50,0,50
9764,98,Horstmann,4,50,0,50
9765,98,Horstmann,4,50,0,50
9766,98,Horstmann,4,50,0,50
9767,98,Horstmann,4,50,0,50
9768,98,Horstmann,4,50,0,50
9769,98,Horstmann,4,50,0,50
9770,98,Horstmann,4,50,0,50
9771,98,Horstmann,4,50,0,50
9772,98,Horstmann,4,50,-250,-200
9773,98,Horstmann,2,100,0,100
9774,98,Horstmann,2,100,0,100
9775,98,Horstmann,2,100,0,100
9776,98,Horstmann,2,100,0,100
9777,98,Horstmann,2,100,0,100
9778,98,Horstmann,2,100,0,100
9779,98,Horstmann,2,100,0,100
9780,98,Horstmann,2,100,0,100
9781,98,Horstmann,2,100,0,100
9782,98,Horstmann,2,100,-1250,-1150
9783,98,Horstmann,4,50,0,50
9784,98,Horstmann,1,100,0,100
9785,98,Horstmann,1,100,0,100
9786,98,Horstmann,1,100,-300,-200
9787,98,Horstmann,1,100,0,100
9788,98,Horstmann,1,100,-200,-100
9789,98,Horstmann,1,100,-250,-150
9790,98,Horstmann,4,50,0,50
9791,98,Horstmann,4,50,0,50
9792,98,Horstmann,4,50,0,50
9793,98,Horstmann,4,50,-250,-200
9794,98,Horstmann,2,100,0,100
9795,98,Horstmann,2,100,0,100
9796,98,Horstmann,2,100,0,100
9797,98,Horstmann,2,100,0,100
9798,98,Horstmann,2,100,0,100
9799,98,Horstmann,2,100,0,100
9800,98,Horstmann,2,100,0,100
9801,99,Horstmann,2,100,0,100
9802,99,Horstmann,4,50,0,50
9803,99,Horstmann,3,50,-50,0
9804,99,Horstmann,1,100,-300,-200
9805,99,Horstmann,2,100,0,100
9806,99,Horstmann,2,100,0,100
9807,99,Horstmann,2,100,0,100
9808,99,Horstmann,2,100,0,100
9809,99,Horstmann,4,50,-250,-200
9810,99,Horstmann,2,100,0,100
9811,99,Horstmann,4,50,0,50
9812,99,Horstmann,2,100,0,100
9813,99,Horstmann,4,50,0,50
9814,99,Horstmann,2,100,0,100
9815,99,Horstmann,2,100,0,100
9816,99,Horstmann,4,50,0,50
9817,99,Horstmann,2,100,-1250,-1150
9818,99,Horstmann,2,100,0,100
9819,99,Horstmann,1,100,-150,-50
9820,99,Horstmann,2,100,0,100
9821,99,Horstmann,4,50,0,50
9822,99,Horstmann,4,50,0,50
9823,99,Horstmann,2,100,0,100
9824,99,Horstmann,2,100,0,100
9825,99,Horstmann,4,50,0,50
9826,99,Horstmann,3,50,0,50
9827,99,Horstmann,4,50,0,50
9828,99,Horstmann,3,50,-50,0
9829,99,Horstmann,2,100,0,100
9830,99,Horstmann,4,50,0,50
9831,99,Horstmann,3,50,-50,0
9832,99,Horstmann,1,100,0,100
9833,99,Horstmann,2,100,-1250,-1150
9834,99,Horstmann,1,100,0,100
9835,99,Horstmann,2,100,0,100
9836,99,Horstmann,4,50,0,50
9837,99,Horstmann,3,50,0,50
9838,99,Horstmann,3,50,0,50
9839,99,Horstmann,2,100,0,100
9840,99,Horstmann,1,100,0,100
9841,99,Horstmann,1,100,-350,-250
9842,99,Horstmann,2,100,0,100
9843,99,Horstmann,3,50,0,50
9844,99,Horstmann,4,50,0,50
9845,99,Horstmann,1,100,-200,-100
9846,99,Horstmann,2,100,0,100
9847,99,Horstmann,4,50,0,50
9848,99,Horstmann,3,50,-50,0
9849,99,Horstmann,2,100,0,100
9850,99,Horstmann,1,100,0,100
9851,99,Horstmann,4,50,0,50
9852,99,Horstmann,3,50,-50,0
9853,99,Horstmann,1,100,-250,-150
9854,99,Horstmann,2,100,0,100
9855,99,Horstmann,4,50,-250,-200
9856,99,Horstmann,3,50,0,50
9857,99,Horstmann,4,50,0,50
9858,99,Horstmann,2,100,-1250,-1150
9859,99,Horstmann,1,100,0,100
9860,99,Horstmann,2,100,0,100
9861,99,Horstmann,1,100,-200,-100
9862,99,Horstmann,2,100,0,100
9863,99,Horstmann,1,100,-300,-200
9864,99,Horstmann,2,100,0,100
9865,99,Horstmann,1,100,0,100
9866,99,Horstmann,4,50,0,50
9867,99,Horstmann,2,100,0,100
9868,99,Horstmann,4,50,0,50
9869,99,Horstmann,4,50,0,50
9870,99,Horstmann,2,100,0,100
9871,99,Horstmann,2,100,0,100
9872,99,Horstmann,4,50,0,50
9873,99,Horstmann,2,100,0,100
9874,99,Horstmann,3,50,-50,0
9875,99,Horstmann,2,100,0,100
9876,99,Horstmann,4,50,-250,-200
9877,99,Horstmann,1,100,0,100
9878,99,Horstmann,2,100,0,100
9879,99,Horstmann,4,50,0,50
