subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
24,3,2,1,2,46,2,4,3,NA,NA,3,3,0,0,230,1.0496,NA,1,0
24,3,2,1,2,47,1,1,2,NA,NA,2,2,0,0,230,0.73217,NA,0,0
24,3,2,1,2,48,2,3,4,NA,NA,3,3,1,10,240,0.9466,NA,1,0
24,3,2,1,2,49,1,2,1,NA,NA,1,1,1,10,250,0.38421,NA,1,0
24,3,2,1,2,50,2,3,4,NA,NA,3,3,1,10,260,0.49225,NA,1,0
24,3,2,1,2,51,1,1,2,NA,NA,1,1,1,10,270,0.3879,NA,1,0
24,3,2,1,2,52,1,1,2,NA,NA,1,1,1,10,280,0.9363,NA,1,0
24,3,2,1,2,53,1,2,1,NA,NA,1,1,1,10,290,0.39743,NA,1,0
24,3,2,1,2,54,1,1,2,NA,NA,1,1,1,10,300,0.65684,NA,1,0
24,3,2,1,2,55,2,4,3,NA,NA,3,3,1,10,310,0.30666,NA,1,0
24,3,2,1,2,56,1,1,2,NA,NA,1,1,1,10,320,0.52208,NA,1,0
24,3,2,1,2,57,2,4,3,NA,NA,3,3,0,0,320,0.32873,NA,1,0
24,3,2,1,2,58,1,2,1,NA,NA,1,1,0,0,320,0.5828,NA,1,0
24,3,2,1,2,59,2,3,4,NA,NA,3,3,1,10,330,0.63424,NA,1,0
24,3,2,1,2,60,1,2,1,NA,NA,1,1,1,10,340,0.38877,NA,1,0
24,3,2,1,3,61,2,3,4,NA,NA,3,3,1,10,350,1.2084,NA,1,0
24,3,2,1,3,62,1,2,1,NA,NA,1,1,0,0,350,0.27499,NA,1,0
24,3,2,1,3,63,1,1,2,NA,NA,1,1,0,0,350,1.0681,NA,1,0
24,3,2,1,3,64,2,4,3,NA,NA,4,4,1,10,360,0.41993,NA,0,0
24,3,2,1,3,65,1,1,2,NA,NA,2,2,0,0,360,0.58287,NA,0,0
24,3,2,1,3,66,2,3,4,NA,NA,3,3,1,10,370,0.81089,NA,1,0
24,3,2,1,3,67,1,2,1,NA,NA,1,1,0,0,370,0.39866,NA,1,0
24,3,2,1,3,68,2,3,4,NA,NA,4,4,1,10,380,0.43346,NA,0,0
24,3,2,1,3,69,1,2,1,NA,NA,2,2,0,0,380,2.0276,NA,0,0
24,3,2,1,3,70,1,2,1,NA,NA,1,1,1,10,390,0.57464,NA,1,0
24,3,2,1,3,71,1,1,2,NA,NA,1,1,1,10,400,0.3831,NA,1,0
24,3,2,1,3,72,2,4,3,NA,NA,3,3,1,10,410,1.43,NA,1,0
24,3,2,1,3,73,2,3,4,NA,NA,4,4,0,0,410,0.6725,NA,0,0
24,3,2,1,3,74,1,1,2,NA,NA,1,1,0,0,410,0.65699,NA,1,0
24,3,2,1,3,75,1,1,2,NA,NA,2,2,0,0,410,0.88267,NA,0,0
24,3,2,1,3,76,1,1,2,NA,NA,1,1,1,10,420,0.73074,NA,1,0
24,3,2,1,3,77,2,3,4,NA,NA,3,3,1,10,430,0.29663,NA,1,0
24,3,2,1,3,78,1,2,1,NA,NA,2,2,1,10,440,1.3444,NA,0,0
24,3,2,1,3,79,1,2,1,NA,NA,2,2,0,0,440,0.50274,NA,0,0
24,3,2,1,3,80,1,2,1,NA,NA,1,1,1,10,450,0.77386,NA,1,0
24,3,2,1,3,81,1,2,1,NA,NA,1,1,0,0,450,0.45783,NA,1,0
24,3,2,1,3,82,1,2,1,NA,NA,2,2,0,0,450,0.87508,NA,0,0
24,3,2,1,3,83,1,1,2,NA,NA,1,1,0,0,450,1.1386,NA,1,0
24,3,2,1,3,84,1,1,2,NA,NA,2,2,1,10,460,0.84941,NA,0,0
24,3,2,1,3,85,2,4,3,NA,NA,4,4,0,0,460,0.56248,NA,0,0
24,3,2,1,3,86,1,1,2,NA,NA,1,1,1,10,470,0.67192,NA,1,0
24,3,2,1,3,87,1,2,1,NA,NA,1,1,1,10,480,0.32004,NA,1,0
24,3,2,1,3,88,2,4,3,NA,NA,3,3,1,10,490,0.76648,NA,1,0
24,3,2,1,3,89,2,4,3,NA,NA,4,4,0,0,490,0.52336,NA,0,0
24,3,2,1,3,90,1,1,2,NA,NA,2,2,0,0,490,0.70572,NA,0,0
24,3,2,1,4,91,1,2,1,NA,NA,1,1,1,10,500,0.28904,NA,1,0
24,3,2,1,4,92,1,2,1,NA,NA,1,1,1,10,510,0.32123,NA,1,0
24,3,2,1,4,93,1,1,2,NA,NA,1,1,1,10,520,0.50329,NA,1,0
24,3,2,1,4,94,1,2,1,NA,NA,1,1,1,10,530,0.49508,NA,1,0
24,3,2,1,4,95,1,1,2,NA,NA,1,1,1,10,540,0.26561,NA,1,0
24,3,2,1,4,96,2,3,4,NA,NA,3,3,1,10,550,0.83942,NA,1,0
24,3,2,1,4,97,2,4,3,NA,NA,3,3,1,10,560,0.67356,NA,1,0
24,3,2,1,4,98,2,3,4,NA,NA,4,4,0,0,560,0.82579,NA,0,0
24,3,2,1,4,99,1,2,1,NA,NA,1,1,1,10,570,0.62058,NA,1,0
24,3,2,1,4,100,2,4,3,NA,NA,3,3,1,10,580,0.85589,NA,1,0
24,3,2,1,4,101,1,1,2,NA,NA,1,1,0,0,580,0.57689,NA,1,0
24,3,2,1,4,102,2,4,3,NA,NA,4,4,0,0,580,0.80578,NA,0,0
24,3,2,1,4,103,1,2,1,NA,NA,1,1,1,10,590,0.56946,NA,1,0
24,3,2,1,4,104,1,1,2,NA,NA,1,1,1,10,600,0.26695,NA,1,0
24,3,2,1,4,105,1,1,2,NA,NA,1,1,1,10,610,0.28321,NA,1,0
24,3,2,1,4,106,2,3,4,NA,NA,3,3,1,10,620,0.80552,NA,1,0
24,3,2,1,4,107,1,2,1,NA,NA,2,2,1,10,630,1.8164,NA,0,0
24,3,2,1,4,108,2,4,3,NA,NA,4,4,0,0,630,1.8675,NA,0,0
24,3,2,1,4,109,1,1,2,NA,NA,1,1,1,10,640,1.3318,NA,1,0
24,3,2,1,4,110,1,2,1,NA,NA,1,1,1,10,650,0.33294,NA,1,0
24,3,2,1,4,111,1,2,1,NA,NA,1,1,1,10,660,0.40038,NA,1,0
24,3,2,1,4,112,1,2,1,NA,NA,1,1,1,10,670,0.41159,NA,1,0
24,3,2,1,4,113,1,1,2,NA,NA,1,1,0,0,670,0.55897,NA,1,0
24,3,2,1,4,114,1,1,2,NA,NA,1,1,1,10,680,1.3724,NA,1,0
24,3,2,1,4,115,2,4,3,NA,NA,3,3,0,0,680,0.69719,NA,1,0
24,3,2,1,4,116,2,3,4,NA,NA,4,4,0,0,680,0.74249,NA,0,0
24,3,2,1,4,117,2,3,4,NA,NA,3,3,1,10,690,0.54093,NA,1,0
24,3,2,1,4,118,1,2,1,NA,NA,1,1,1,10,700,0.77894,NA,1,0
24,3,2,1,4,119,1,1,2,NA,NA,1,1,1,10,710,0.31871,NA,1,0
24,3,2,1,4,120,1,1,2,NA,NA,1,1,1,10,720,0.41661,NA,1,0
24,3,2,1,5,121,1,1,2,NA,NA,1,1,0,0,720,0.49948,NA,1,0
24,3,2,1,5,122,1,1,2,NA,NA,2,2,1,10,730,0.56003,NA,0,0
24,3,2,1,5,123,2,3,4,NA,NA,3,3,0,0,730,0.30091,NA,1,0
24,3,2,1,5,124,2,4,3,NA,NA,3,3,1,10,740,0.2663,NA,1,0
24,3,2,1,5,125,1,2,1,NA,NA,1,1,1,10,750,0.86918,NA,1,0
24,3,2,1,5,126,1,1,2,NA,NA,1,1,1,10,760,0.18318,NA,1,0
24,3,2,1,5,127,1,1,2,NA,NA,1,1,1,10,770,0.26683,NA,1,0
24,3,2,1,5,128,2,4,3,NA,NA,3,3,1,10,780,1.0431,NA,1,0
24,3,2,1,5,129,2,3,4,NA,NA,3,3,0,0,780,0.23371,NA,1,0
24,3,2,1,5,130,1,1,2,NA,NA,1,1,1,10,790,0.40677,NA,1,0
24,3,2,1,5,131,1,2,1,NA,NA,1,1,0,0,790,0.59464,NA,1,0
24,3,2,1,5,132,1,2,1,NA,NA,2,2,0,0,790,0.82908,NA,0,0
24,3,2,1,5,133,2,3,4,NA,NA,3,3,1,10,800,0.44046,NA,1,0
24,3,2,1,5,134,1,1,2,NA,NA,1,1,1,10,810,0.64884,NA,1,0
24,3,2,1,5,135,1,2,1,NA,NA,1,1,0,0,810,0.89032,NA,1,0
24,3,2,1,5,136,1,2,1,NA,NA,2,2,0,0,810,0.53893,NA,0,0
24,3,2,1,5,137,1,2,1,NA,NA,1,1,0,0,810,0.93628,NA,1,0
24,3,2,1,5,138,1,1,2,NA,NA,1,1,1,10,820,0.24996,NA,1,0
24,3,2,1,5,139,1,2,1,NA,NA,1,1,1,10,830,0.2004,NA,1,0
24,3,2,1,5,140,2,3,4,NA,NA,3,3,0,0,830,0.81119,NA,1,0
24,3,2,1,5,141,1,1,2,NA,NA,1,1,1,10,840,0.81411,NA,1,0
24,3,2,1,5,142,1,1,2,NA,NA,1,1,1,10,850,0.17708,NA,1,0
24,3,2,1,5,143,2,3,4,NA,NA,3,3,1,10,860,0.82965,NA,1,0
24,3,2,1,5,144,2,4,3,NA,NA,3,3,0,0,860,0.88785,NA,1,0
24,3,2,1,5,145,1,2,1,NA,NA,1,1,1,10,870,0.29602,NA,1,0
24,3,2,1,5,146,2,4,3,NA,NA,3,3,0,0,870,0.79998,NA,1,0
24,3,2,1,5,147,1,2,1,NA,NA,1,1,1,10,880,0.37151,NA,1,0
24,3,2,1,5,148,1,2,1,NA,NA,1,1,0,0,880,0.52013,NA,1,0
24,3,2,1,5,149,1,1,2,NA,NA,1,1,1,10,890,0.21671,NA,1,0
24,3,2,1,5,150,2,4,3,NA,NA,3,3,1,10,900,0.81712,NA,1,0
24,3,2,2,1,1,2,4,3,NA,NA,3,3,0,0,900,2.3706,NA,1,0
24,3,2,2,1,2,1,1,2,NA,NA,1,1,1,10,910,0.90474,NA,1,0
24,3,2,2,1,3,6,4,2,NA,NA,2,2,1,10,920,4.3604,NA,1,0
24,3,2,2,1,4,1,2,1,NA,NA,1,1,1,10,930,0.70095,NA,1,0
24,3,2,2,1,5,3,1,3,NA,NA,3,3,1,10,940,0.51688,NA,1,0
24,3,2,2,1,6,5,2,3,NA,NA,3,3,1,10,950,1.803,NA,1,0
24,3,2,2,1,7,3,3,1,NA,NA,1,1,0,0,950,0.77486,NA,0,0
24,3,2,2,1,8,6,2,4,NA,NA,2,2,0,0,950,3.0515,NA,1,0
24,3,2,2,1,9,4,1,4,NA,NA,1,1,1,10,960,1.0363,NA,1,0
24,3,2,2,1,10,2,3,4,NA,NA,4,4,0,0,960,0.30202,NA,0,0
24,3,2,2,1,11,5,3,2,NA,NA,2,2,1,10,970,0.76613,NA,0,0
24,3,2,2,1,12,4,4,1,NA,NA,1,1,0,0,970,0.66665,NA,1,0
24,3,2,2,2,13,5,2,3,NA,NA,3,3,0,0,970,2.5151,NA,1,0
24,3,2,2,2,14,2,4,3,NA,NA,3,3,0,0,970,0.79365,NA,1,0
24,3,2,2,2,15,5,3,2,NA,NA,2,2,1,10,980,0.8378,NA,0,0
24,3,2,2,2,16,2,3,4,NA,NA,3,3,1,10,990,0.54375,NA,1,0
24,3,2,2,2,17,6,4,2,NA,NA,2,2,0,0,990,0.52561,NA,1,0
24,3,2,2,2,18,4,4,1,NA,NA,1,1,1,10,1000,0.81308,NA,1,0
24,3,2,2,2,19,3,3,1,NA,NA,3,3,0,0,1000,0.39193,NA,1,0
24,3,2,2,2,20,3,1,3,NA,NA,3,3,1,10,1010,0.38693,NA,1,0
24,3,2,2,2,21,1,2,1,NA,NA,1,1,1,10,1020,1.3838,NA,1,0
24,3,2,2,2,22,6,2,4,NA,NA,2,2,0,0,1020,0.56299,NA,1,0
24,3,2,2,2,23,4,1,4,NA,NA,1,1,1,10,1030,1.5202,NA,1,0
24,3,2,2,2,24,1,1,2,NA,NA,2,2,0,0,1030,0.67106,NA,0,0
24,3,2,2,3,25,2,3,4,NA,NA,3,3,1,10,1040,0.52012,NA,1,0
24,3,2,2,3,26,3,1,3,NA,NA,1,1,0,0,1040,1.1503,NA,0,0
24,3,2,2,3,27,6,4,2,NA,NA,2,2,0,0,1040,1.0109,NA,1,0
24,3,2,2,3,28,2,4,3,NA,NA,3,3,1,10,1050,0.7631,NA,1,0
24,3,2,2,3,29,1,1,2,NA,NA,1,1,0,0,1050,1.0633,NA,1,0
24,3,2,2,3,30,6,2,4,NA,NA,4,4,0,0,1050,1.4172,NA,0,0
24,3,2,2,3,31,1,2,1,NA,NA,1,1,0,0,1050,1.4035,NA,1,0
24,3,2,2,3,32,4,4,1,NA,NA,1,1,1,10,1060,0.66316,NA,1,0
24,3,2,2,3,33,5,3,2,NA,NA,2,2,0,0,1060,0.47942,NA,0,0
24,3,2,2,3,34,3,3,1,NA,NA,1,1,1,10,1070,0.72846,NA,0,0
24,3,2,2,3,35,5,2,3,NA,NA,2,2,1,10,1080,0.49558,NA,0,0
24,3,2,2,3,36,4,1,4,NA,NA,1,1,0,0,1080,0.41521,NA,1,0
24,3,2,2,4,37,3,1,3,NA,NA,1,1,0,0,1080,0.66663,NA,0,0
24,3,2,2,4,38,2,3,4,NA,NA,3,3,0,0,1080,0.547,NA,1,0
24,3,2,2,4,39,1,2,1,NA,NA,2,2,1,10,1090,0.89594,NA,0,0
24,3,2,2,4,40,5,3,2,NA,NA,3,3,1,10,1100,1.0878,NA,1,0
24,3,2,2,4,41,3,3,1,NA,NA,1,1,1,10,1110,3.416,NA,0,0
24,3,2,2,4,42,5,2,3,NA,NA,3,3,1,10,1120,0.58638,NA,1,0
24,3,2,2,4,43,4,4,1,NA,NA,4,4,1,10,1130,0.71012,NA,0,0
24,3,2,2,4,44,6,2,4,NA,NA,4,4,0,0,1130,0.5104,NA,0,0
24,3,2,2,4,45,1,1,2,NA,NA,1,1,0,0,1130,0.73347,NA,1,0
24,3,2,2,4,46,6,4,2,NA,NA,2,2,1,10,1140,1.227,NA,1,0
24,3,2,2,4,47,2,4,3,NA,NA,3,3,0,0,1140,1.6298,NA,1,0
24,3,2,2,4,48,4,1,4,NA,NA,1,1,1,10,1150,0.67232,NA,1,0
24,3,2,2,5,49,4,4,1,NA,NA,4,4,0,0,1150,0.87299,NA,0,0
24,3,2,2,5,50,2,3,4,NA,NA,4,4,1,10,1160,0.3833,NA,0,0
24,3,2,2,5,51,6,4,2,NA,NA,4,4,0,0,1160,0.38184,NA,0,0
24,3,2,2,5,52,1,2,1,NA,NA,1,1,0,0,1160,0.45777,NA,1,0
24,3,2,2,5,53,6,2,4,NA,NA,2,2,0,0,1160,0.56345,NA,1,0
24,3,2,2,5,54,5,2,3,NA,NA,3,3,1,10,1170,0.37576,NA,1,0
24,3,2,2,5,55,1,1,2,NA,NA,2,2,0,0,1170,1.0046,NA,0,0
24,3,2,2,5,56,3,1,3,NA,NA,1,1,1,10,1180,3.3675,NA,0,0
24,3,2,2,5,57,2,4,3,NA,NA,3,3,1,10,1190,0.66089,NA,1,0
24,3,2,2,5,58,3,3,1,NA,NA,1,1,1,10,1200,0.59776,NA,0,0
24,3,2,2,5,59,4,1,4,NA,NA,4,4,0,0,1200,1.5217,NA,0,0
24,3,2,2,5,60,5,3,2,NA,NA,2,2,0,0,1200,1.1108,NA,0,0
24,3,2,2,6,61,5,3,2,NA,NA,2,2,0,0,1200,0.65426,NA,0,0
24,3,2,2,6,62,2,4,3,NA,NA,4,4,0,0,1200,0.53586,NA,0,0
24,3,2,2,6,63,4,1,4,NA,NA,4,4,0,0,1200,0.57368,NA,0,0
24,3,2,2,6,64,1,2,1,NA,NA,2,2,0,0,1200,0.53821,NA,0,0
24,3,2,2,6,65,3,1,3,NA,NA,1,1,1,10,1210,0.65607,NA,0,0
24,3,2,2,6,66,2,3,4,NA,NA,3,3,1,10,1220,0.62565,NA,1,0
24,3,2,2,6,67,1,1,2,NA,NA,1,1,0,0,1220,0.54107,NA,1,0
24,3,2,2,6,68,5,2,3,NA,NA,2,2,0,0,1220,0.89842,NA,0,0
24,3,2,2,6,69,6,2,4,NA,NA,4,4,0,0,1220,0.69806,NA,0,0
24,3,2,2,6,70,4,4,1,NA,NA,4,4,1,10,1230,0.91225,NA,0,0
24,3,2,2,6,71,6,4,2,NA,NA,4,4,1,10,1240,1.0708,NA,0,0
24,3,2,2,6,72,3,3,1,NA,NA,1,1,0,0,1240,0.6396,NA,0,0
24,3,2,2,7,73,5,3,2,NA,NA,3,3,1,10,1250,0.53767,NA,1,0
24,3,2,2,7,74,5,2,3,NA,NA,3,3,1,10,1260,0.34962,NA,1,0
24,3,2,2,7,75,3,3,1,NA,NA,3,3,0,0,1260,0.3,NA,1,0
24,3,2,2,7,76,2,3,4,NA,NA,3,3,0,0,1260,0.29963,NA,1,0
24,3,2,2,7,77,1,2,1,NA,NA,1,1,0,0,1260,0.71334,NA,1,0
24,3,2,2,7,78,3,1,3,NA,NA,1,1,1,10,1270,1.3679,NA,0,0
24,3,2,2,7,79,6,2,4,NA,NA,2,2,0,0,1270,0.661,NA,1,0
24,3,2,2,7,80,4,1,4,NA,NA,4,4,0,0,1270,0.36613,NA,0,0
24,3,2,2,7,81,1,1,2,NA,NA,1,1,0,0,1270,0.6267,NA,1,0
24,3,2,2,7,82,2,4,3,NA,NA,3,3,1,10,1280,0.60617,NA,1,0
24,3,2,2,7,83,4,4,1,NA,NA,4,4,1,10,1290,0.47227,NA,0,0
24,3,2,2,7,84,6,4,2,NA,NA,4,4,1,10,1300,1.2167,NA,0,0
24,3,2,2,8,85,4,1,4,NA,NA,4,4,0,0,1300,0.62045,NA,0,0
24,3,2,2,8,86,5,2,3,NA,NA,2,2,1,10,1310,0.61469,NA,0,0
24,3,2,2,8,87,2,3,4,NA,NA,3,3,0,0,1310,0.69677,NA,1,0
24,3,2,2,8,88,4,4,1,NA,NA,4,4,1,10,1320,0.40051,NA,0,0
24,3,2,2,8,89,2,4,3,NA,NA,4,4,1,10,1330,0.93224,NA,0,0
24,3,2,2,8,90,6,4,2,NA,NA,4,4,1,10,1340,0.56623,NA,0,0
24,3,2,2,8,91,5,3,2,NA,NA,3,3,0,0,1340,0.53436,NA,1,0
24,3,2,2,8,92,3,1,3,NA,NA,3,3,1,10,1350,0.29272,NA,1,0
24,3,2,2,8,93,6,2,4,NA,NA,4,4,0,0,1350,0.74856,NA,0,0
24,3,2,2,8,94,3,3,1,NA,NA,3,3,1,10,1360,0.41857,NA,1,0
24,3,2,2,8,95,1,2,1,NA,NA,2,2,0,0,1360,0.66036,NA,0,0
24,3,2,2,8,96,1,1,2,NA,NA,2,2,0,0,1360,0.41408,NA,0,0
24,3,2,2,9,97,2,4,3,NA,NA,3,3,1,10,1370,1.4083,NA,1,0
24,3,2,2,9,98,1,1,2,NA,NA,1,1,1,10,1380,0.81177,NA,1,0
24,3,2,2,9,99,6,2,4,NA,NA,4,4,1,10,1390,0.50361,NA,0,0
24,3,2,2,9,100,4,1,4,NA,NA,4,4,1,10,1400,0.57461,NA,0,0
24,3,2,2,9,101,4,4,1,NA,NA,1,1,0,0,1400,1.1234,NA,1,0
24,3,2,2,9,102,6,4,2,NA,NA,4,4,0,0,1400,0.37033,NA,0,0
24,3,2,2,9,103,1,2,1,NA,NA,1,1,0,0,1400,0.75845,NA,1,0
24,3,2,2,9,104,3,1,3,NA,NA,3,3,1,10,1410,3.4917,NA,1,0
24,3,2,2,9,105,5,3,2,NA,NA,3,3,0,0,1410,0.73081,NA,1,0
24,3,2,2,9,106,3,3,1,NA,NA,1,1,1,10,1420,0.43967,NA,0,0
24,3,2,2,9,107,2,3,4,NA,NA,3,3,1,10,1430,0.30559,NA,1,0
24,3,2,2,9,108,5,2,3,NA,NA,3,3,1,10,1440,0.47008,NA,1,0
24,3,2,2,10,109,3,3,1,NA,NA,3,3,1,10,1450,0.58373,NA,1,0
24,3,2,2,10,110,4,1,4,NA,NA,1,1,1,10,1460,0.5863,NA,1,0
24,3,2,2,10,111,4,4,1,NA,NA,4,4,1,10,1470,0.71057,NA,0,0
24,3,2,2,10,112,5,3,2,NA,NA,3,3,1,10,1480,0.46967,NA,1,0
24,3,2,2,10,113,1,2,1,NA,NA,1,1,1,10,1490,0.35826,NA,1,0
24,3,2,2,10,114,3,1,3,NA,NA,3,3,1,10,1500,0.29182,NA,1,0
24,3,2,2,10,115,2,4,3,NA,NA,4,4,0,0,1500,0.53159,NA,0,0
24,3,2,2,10,116,2,3,4,NA,NA,3,3,0,0,1500,0.33603,NA,1,0
24,3,2,2,10,117,5,2,3,NA,NA,3,3,0,0,1500,0.32554,NA,1,0
24,3,2,2,10,118,6,4,2,NA,NA,4,4,0,0,1500,0.37114,NA,0,0
24,3,2,2,10,119,6,2,4,NA,NA,4,4,0,0,1500,0.33576,NA,0,0
24,3,2,2,10,120,1,1,2,NA,NA,1,1,0,0,1500,0.62957,NA,1,0
24,3,2,3,1,1,7,3,4,2,1,3,3,0,0,1500,1.856,NA,NA,0
24,3,2,3,1,2,7,4,3,2,1,3,3,1,10,1510,1.4003,NA,NA,0
24,3,2,3,1,3,7,3,2,4,1,3,3,1,10,1520,1.636,NA,NA,0
24,3,2,3,1,4,7,1,4,3,2,2,2,0,0,1520,0.26912,NA,NA,0
24,3,2,3,1,5,7,1,3,4,2,2,2,0,0,1520,0.31635,NA,NA,0
24,3,2,3,1,6,7,3,1,4,2,2,2,0,0,1520,0.23369,NA,NA,0
24,3,2,3,1,7,7,4,3,1,2,4,4,0,0,1520,0.26296,NA,NA,0
24,3,2,3,1,8,7,2,4,3,1,4,4,1,10,1530,0.3172,NA,NA,0
24,3,2,3,1,9,7,4,3,1,2,1,1,1,10,1540,0.25457,NA,NA,0
24,3,2,3,1,10,7,2,4,3,1,1,1,0,0,1540,0.2799,NA,NA,0
24,3,2,3,1,11,7,1,3,4,2,1,1,1,10,1550,0.23381,NA,NA,0
24,3,2,3,1,12,7,1,2,4,3,4,4,1,10,1560,0.44321,NA,NA,0
24,3,2,3,1,13,7,3,2,4,1,4,4,0,0,1560,0.39989,NA,NA,0
24,3,2,3,1,14,7,3,4,1,2,3,3,1,10,1570,0.19995,NA,NA,0
24,3,2,3,1,15,7,1,3,4,2,3,3,1,10,1580,0.23278,NA,NA,0
24,3,2,3,1,16,7,2,4,3,1,2,2,0,0,1580,0.36518,NA,NA,0
24,3,2,3,1,17,7,2,3,4,1,2,2,0,0,1580,0.10032,NA,NA,0
24,3,2,3,1,18,7,3,1,2,4,2,2,0,0,1580,0.29988,NA,NA,0
24,3,2,3,1,19,7,4,3,1,2,2,2,0,0,1580,0.16681,NA,NA,0
24,3,2,3,1,20,7,4,1,2,3,3,3,1,10,1590,0.2761,NA,NA,0
24,3,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.1667,NA,0
24,3,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.1667,NA,0
24,3,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.1667,NA,0
24,3,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.6667,NA,0
25,1,2,1,1,1,1,1,2,NA,NA,1,1,1,10,10,3.6194,NA,1,0
25,1,2,1,1,2,1,1,2,NA,NA,1,1,1,10,20,1.8243,NA,1,0
25,1,2,1,1,3,1,1,2,NA,NA,2,2,1,10,30,6.1558,NA,0,0
25,1,2,1,1,4,1,2,1,NA,NA,2,2,0,0,30,2.2485,NA,0,0
25,1,2,1,1,5,2,3,4,NA,NA,4,4,0,0,30,2.0899,NA,0,0
25,1,2,1,1,6,1,2,1,NA,NA,1,1,0,0,30,2.4261,NA,1,0
25,1,2,1,1,7,2,3,4,NA,NA,3,3,1,10,40,5.0453,NA,1,0
25,1,2,1,1,8,1,1,2,NA,NA,1,1,0,0,40,3.1271,NA,1,0
25,1,2,1,1,9,1,1,2,NA,NA,1,1,1,10,50,2.7896,NA,1,0
25,1,2,1,1,10,2,3,4,NA,NA,3,3,0,0,50,4.3337,NA,1,0
25,1,2,1,1,11,1,2,1,NA,NA,2,2,1,10,60,2.239,NA,0,0
25,1,2,1,1,12,1,2,1,NA,NA,1,1,1,10,70,0.96193,NA,1,0
25,1,2,1,1,13,1,2,1,NA,NA,2,2,0,0,70,1.5911,NA,0,0
25,1,2,1,1,14,2,3,4,NA,NA,3,3,0,0,70,3.4348,NA,1,0
25,1,2,1,1,15,1,1,2,NA,NA,2,2,0,0,70,1.7411,NA,0,0
25,1,2,1,1,16,2,4,3,NA,NA,4,4,0,0,70,4.0673,NA,0,0
25,1,2,1,1,17,1,1,2,NA,NA,1,1,0,0,70,11.3718,NA,1,0
25,1,2,1,1,18,1,1,2,NA,NA,1,1,1,10,80,1.3924,NA,1,0
25,1,2,1,1,19,1,2,1,NA,NA,1,1,0,0,80,2.2443,NA,1,0
25,1,2,1,1,20,1,1,2,NA,NA,2,2,0,0,80,2.6226,NA,0,0
25,1,2,1,1,21,2,4,3,NA,NA,4,4,0,0,80,1.5526,NA,0,0
25,1,2,1,1,22,1,1,2,NA,NA,1,1,1,10,90,5.7501,NA,1,0
25,1,2,1,1,23,1,2,1,NA,NA,2,2,1,10,100,3.5949,NA,0,0
25,1,2,1,1,24,2,4,3,NA,NA,3,3,1,10,110,2.6552,NA,1,0
25,1,2,1,1,25,1,2,1,NA,NA,2,2,0,0,110,1.5683,NA,0,0
25,1,2,1,1,26,1,2,1,NA,NA,2,2,0,0,110,1.9418,NA,0,0
25,1,2,1,1,27,2,3,4,NA,NA,3,3,1,10,120,3.1876,NA,1,0
25,1,2,1,1,28,2,4,3,NA,NA,3,3,1,10,130,0.62346,NA,1,0
25,1,2,1,1,29,1,2,1,NA,NA,1,1,1,10,140,1.6745,NA,1,0
25,1,2,1,1,30,2,4,3,NA,NA,3,3,1,10,150,1.1543,NA,1,0
25,1,2,1,2,31,1,1,2,NA,NA,1,1,0,0,150,0.84003,NA,1,0
25,1,2,1,2,32,1,1,2,NA,NA,1,1,0,0,150,1.2838,NA,1,0
25,1,2,1,2,33,2,3,4,NA,NA,3,3,1,10,160,6.1143,NA,1,0
25,1,2,1,2,34,1,1,2,NA,NA,2,2,0,0,160,0.7046,NA,0,0
25,1,2,1,2,35,1,1,2,NA,NA,1,1,0,0,160,0.37536,NA,1,0
25,1,2,1,2,36,1,2,1,NA,NA,1,1,0,0,160,1.4364,NA,1,0
25,1,2,1,2,37,1,1,2,NA,NA,1,1,1,10,170,2.8829,NA,1,0
25,1,2,1,2,38,1,2,1,NA,NA,2,2,1,10,180,5.3421,NA,0,0
25,1,2,1,2,39,2,3,4,NA,NA,3,3,0,0,180,1.4439,NA,1,0
25,1,2,1,2,40,2,4,3,NA,NA,3,3,1,10,190,2.6339,NA,1,0
25,1,2,1,2,41,2,3,4,NA,NA,3,3,0,0,190,2.9496,NA,1,0
25,1,2,1,2,42,1,2,1,NA,NA,1,1,0,0,190,1.5408,NA,1,0
25,1,2,1,2,43,1,1,2,NA,NA,1,1,1,10,200,1.3878,NA,1,0
25,1,2,1,2,44,1,1,2,NA,NA,2,2,1,10,210,0.71162,NA,0,0
25,1,2,1,2,45,1,2,1,NA,NA,1,1,1,10,220,0.98272,NA,1,0
25,1,2,1,2,46,1,1,2,NA,NA,2,2,0,0,220,0.74667,NA,0,0
25,1,2,1,2,47,2,3,4,NA,NA,4,4,0,0,220,1.5496,NA,0,0
25,1,2,1,2,48,1,1,2,NA,NA,1,1,1,10,230,2.7261,NA,1,0
25,1,2,1,2,49,1,2,1,NA,NA,2,2,0,0,230,0.7805,NA,0,0
25,1,2,1,2,50,2,4,3,NA,NA,3,3,1,10,240,1.4961,NA,1,0
25,1,2,1,2,51,2,3,4,NA,NA,4,4,0,0,240,0.92807,NA,0,0
