subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
46,1,1,2,42,1,1,0,NA,NA,2,2,1,10,200,0.34332,NA
46,1,1,2,43,3,3,0,NA,NA,2,2,0,0,200,0.91668,NA
46,1,1,2,44,3,3,0,NA,NA,2,2,1,10,210,0.35007,NA
46,1,1,2,45,3,3,0,NA,NA,2,2,1,10,220,0.23349,NA
46,1,1,2,46,1,1,0,NA,NA,2,2,1,10,230,0.23282,NA
46,1,1,2,47,1,1,0,NA,NA,2,2,1,10,240,0.21659,NA
46,1,1,2,48,3,3,0,NA,NA,2,2,1,10,250,0.64961,NA
46,1,1,2,49,2,2,0,NA,NA,1,1,0,0,250,1.9601,NA
46,1,1,2,50,1,1,0,NA,NA,2,2,1,10,260,0.41655,NA
46,1,1,2,51,2,2,0,NA,NA,2,2,0,0,260,0.58314,NA
46,1,1,2,52,2,2,0,NA,NA,2,2,0,0,260,0.34999,NA
46,1,1,2,53,1,1,0,NA,NA,2,2,0,0,260,0.28316,NA
46,1,1,2,54,4,4,0,NA,NA,2,2,0,0,260,0.28326,NA
46,1,1,2,55,1,1,0,NA,NA,2,2,0,0,260,0.16662,NA
46,1,1,2,56,1,1,0,NA,NA,2,2,0,0,260,0.0001583,NA
46,1,1,2,57,1,1,0,NA,NA,2,2,0,0,260,0.0001821,NA
46,1,1,2,58,3,3,0,NA,NA,2,2,1,10,270,0.28324,NA
46,1,1,2,59,1,1,0,NA,NA,2,2,0,0,270,0.32596,NA
46,1,1,2,60,2,2,0,NA,NA,2,2,0,0,270,0.26645,NA
46,1,1,3,61,1,1,0,NA,NA,2,2,1,10,280,0.2333,NA
46,1,1,3,62,4,4,0,NA,NA,2,2,0,0,280,0.29985,NA
46,1,1,3,63,2,2,0,NA,NA,2,2,0,0,280,0.34958,NA
46,1,1,3,64,1,1,0,NA,NA,2,2,1,10,290,0.21712,NA
46,1,1,3,65,1,1,0,NA,NA,2,2,0,0,290,0.5663,NA
46,1,1,3,66,2,2,0,NA,NA,2,2,0,0,290,0.30021,NA
46,1,1,3,67,1,1,0,NA,NA,2,2,1,10,300,0.11676,NA
46,1,1,3,68,1,1,0,NA,NA,2,2,1,10,310,0.38308,NA
46,1,1,3,69,1,1,0,NA,NA,2,2,0,0,310,0.28304,NA
46,1,1,3,70,2,2,0,NA,NA,2,2,0,0,310,0.4832,NA
46,1,1,3,71,3,3,0,NA,NA,2,2,1,10,320,0.31632,NA
46,1,1,3,72,2,2,0,NA,NA,2,2,1,10,330,0.46656,NA
46,1,1,3,73,4,4,0,NA,NA,2,2,0,0,330,0.38314,NA
46,1,1,3,74,1,1,0,NA,NA,2,2,1,10,340,0.45017,NA
46,1,1,3,75,2,2,0,NA,NA,2,2,0,0,340,0.41674,NA
46,1,1,3,76,3,3,0,NA,NA,2,2,1,10,350,0.29987,NA
46,1,1,3,77,2,2,0,NA,NA,2,2,1,10,360,0.0001579,NA
46,1,1,3,78,1,1,0,NA,NA,2,2,0,0,360,0.19993,NA
46,1,1,3,79,1,1,0,NA,NA,2,2,1,10,370,0.38329,NA
46,1,1,3,80,3,3,0,NA,NA,2,2,1,10,380,0.36676,NA
46,1,1,3,81,2,2,0,NA,NA,2,2,0,0,380,0.41662,NA
46,1,1,3,82,2,2,0,NA,NA,2,2,0,0,380,0.38303,NA
46,1,1,3,83,3,3,0,NA,NA,2,2,1,10,390,0.26655,NA
46,1,1,3,84,4,4,0,NA,NA,2,2,0,0,390,0.25003,NA
46,1,1,3,85,3,3,0,NA,NA,2,2,1,10,400,0.26689,NA
46,1,1,3,86,1,1,0,NA,NA,2,2,0,0,400,0.31634,NA
46,1,1,3,87,4,4,0,NA,NA,2,2,1,10,410,1.9592,NA
46,1,1,3,88,1,1,0,NA,NA,2,2,0,0,410,0.63297,NA
46,1,1,3,89,3,3,0,NA,NA,2,2,1,10,420,0.47785,NA
46,1,1,3,90,1,1,0,NA,NA,2,2,1,10,430,0.49823,NA
46,1,1,4,91,3,3,0,NA,NA,2,2,0,0,430,0.51648,NA
46,1,1,4,92,4,4,0,NA,NA,2,2,0,0,430,0.24992,NA
46,1,1,4,93,2,2,0,NA,NA,2,2,0,0,430,0.34983,NA
46,1,1,4,94,2,2,0,NA,NA,2,2,1,10,440,0.34988,NA
46,1,1,4,95,1,1,0,NA,NA,2,2,1,10,450,0.56624,NA
46,1,1,4,96,1,1,0,NA,NA,2,2,1,10,460,0.31644,NA
46,1,1,4,97,4,4,0,NA,NA,2,2,0,0,460,0.51629,NA
46,1,1,4,98,3,3,0,NA,NA,2,2,1,10,470,0.53297,NA
46,1,1,4,99,2,2,0,NA,NA,2,2,0,0,470,0.44963,NA
46,1,1,4,100,1,1,0,NA,NA,2,2,1,10,480,0.26664,NA
46,1,1,4,101,1,1,0,NA,NA,2,2,1,10,490,0.38375,NA
46,1,1,4,102,3,3,0,NA,NA,2,2,1,10,500,0.28317,NA
46,1,1,4,103,3,3,0,NA,NA,2,2,1,10,510,0.31649,NA
46,1,1,4,104,1,1,0,NA,NA,2,2,1,10,520,0.23331,NA
46,1,1,4,105,1,1,0,NA,NA,2,2,1,10,530,0.24992,NA
46,1,1,4,106,3,3,0,NA,NA,2,2,0,0,530,0.26675,NA
46,1,1,4,107,2,2,0,NA,NA,2,2,0,0,530,0.68296,NA
46,1,1,4,108,1,1,0,NA,NA,2,2,1,10,540,0.2551,NA
46,1,1,4,109,2,2,0,NA,NA,2,2,1,10,550,0.28306,NA
46,1,1,4,110,1,1,0,NA,NA,2,2,0,0,550,0.41634,NA
46,1,1,4,111,1,1,0,NA,NA,2,2,0,0,550,0.36667,NA
46,1,1,4,112,2,2,0,NA,NA,2,2,0,0,550,0.35005,NA
46,1,1,4,113,4,4,0,NA,NA,2,2,0,0,550,0.5164,NA
46,1,1,4,114,4,4,0,NA,NA,2,2,0,0,550,0.23329,NA
46,1,1,4,115,2,2,0,NA,NA,2,2,1,10,560,0.50009,NA
46,1,1,4,116,1,1,0,NA,NA,2,2,1,10,570,0.46738,NA
46,1,1,4,117,3,3,0,NA,NA,2,2,1,10,580,0.36692,NA
46,1,1,4,118,2,2,0,NA,NA,2,2,0,0,580,0.66647,NA
46,1,1,4,119,1,1,0,NA,NA,2,2,0,0,580,0.36779,NA
46,1,1,4,120,1,1,0,NA,NA,2,2,1,10,590,0.38297,NA
46,1,1,5,121,3,3,0,NA,NA,2,2,1,10,600,0.39965,NA
46,1,1,5,122,4,4,0,NA,NA,2,2,0,0,600,0.61634,NA
46,1,1,5,123,1,1,0,NA,NA,2,2,0,0,600,0.48388,NA
46,1,1,5,124,4,4,0,NA,NA,2,2,0,0,600,0.64974,NA
46,1,1,5,125,1,1,0,NA,NA,2,2,0,0,600,0.39988,NA
46,1,1,5,126,1,1,0,NA,NA,2,2,0,0,600,0.26647,NA
46,1,1,5,127,1,1,0,NA,NA,2,2,0,0,600,0.050215,NA
46,1,1,5,128,3,3,0,NA,NA,2,2,1,10,610,0.36604,NA
46,1,1,5,129,3,3,0,NA,NA,2,2,1,10,620,0.48299,NA
46,1,1,5,130,2,2,0,NA,NA,2,2,0,0,620,0.31654,NA
46,1,1,5,131,2,2,0,NA,NA,2,2,1,10,630,0.34979,NA
46,1,1,5,132,1,1,0,NA,NA,2,2,1,10,640,0.39983,NA
46,1,1,5,133,1,1,0,NA,NA,2,2,1,10,650,0.23333,NA
46,1,1,5,134,1,1,0,NA,NA,2,2,0,0,650,0.34968,NA
46,1,1,5,135,1,1,0,NA,NA,2,2,1,10,660,0.74921,NA
46,1,1,5,136,2,2,0,NA,NA,2,2,1,10,670,0.49964,NA
46,1,1,5,137,3,3,0,NA,NA,2,2,1,10,680,0.30016,NA
46,1,1,5,138,2,2,0,NA,NA,2,2,0,0,680,0.033566,NA
46,1,1,5,139,4,4,0,NA,NA,2,2,0,0,680,0.016883,NA
46,1,1,5,140,2,2,0,NA,NA,2,2,0,0,680,0.43302,NA
46,1,1,5,141,1,1,0,NA,NA,2,2,1,10,690,0.46631,NA
46,1,1,5,142,3,3,0,NA,NA,2,2,1,10,700,0.51643,NA
46,1,1,5,143,3,3,0,NA,NA,2,2,1,10,710,0.53314,NA
46,1,1,5,144,4,4,0,NA,NA,2,2,0,0,710,0.41667,NA
46,1,1,5,145,1,1,0,NA,NA,2,2,1,10,720,0.44978,NA
46,1,1,5,146,2,2,0,NA,NA,2,2,1,10,730,0.26652,NA
46,1,1,5,147,2,2,0,NA,NA,2,2,0,0,730,0.21648,NA
46,1,1,5,148,1,1,0,NA,NA,2,2,0,0,730,0.23327,NA
46,1,1,5,149,2,2,0,NA,NA,2,2,1,10,740,0.20059,NA
46,1,1,5,150,1,1,0,NA,NA,2,2,1,10,750,0.65052,NA
46,1,1,6,151,1,1,0,NA,NA,2,2,1,10,760,0.4331,NA
46,1,1,6,152,1,1,0,NA,NA,2,2,1,10,770,0.96642,NA
46,1,1,6,153,4,4,0,NA,NA,2,2,1,10,780,0.4993,NA
46,1,1,6,154,1,1,0,NA,NA,2,2,0,0,780,0.11614,NA
46,1,1,6,155,2,2,0,NA,NA,2,2,0,0,780,1.4495,NA
46,1,1,6,156,2,2,0,NA,NA,2,2,1,10,790,0.49981,NA
46,1,1,6,157,1,1,0,NA,NA,2,2,1,10,800,0.41733,NA
46,1,1,6,158,4,4,0,NA,NA,2,2,0,0,800,0.24993,NA
46,1,1,6,159,1,1,0,NA,NA,2,2,1,10,810,0.25002,NA
46,1,1,6,160,2,2,0,NA,NA,2,2,0,0,810,0.38611,NA
46,1,1,6,161,2,2,0,NA,NA,2,2,0,0,810,0.25009,NA
46,1,1,6,162,1,1,0,NA,NA,2,2,1,10,820,0.36638,NA
46,1,1,6,163,3,3,0,NA,NA,2,2,1,10,830,0.66629,NA
46,1,1,6,164,4,4,0,NA,NA,2,2,0,0,830,0.63283,NA
46,1,1,6,165,4,4,0,NA,NA,2,2,1,10,840,0.95072,NA
46,1,1,6,166,1,1,0,NA,NA,2,2,0,0,840,0.29576,NA
46,1,1,6,167,2,2,0,NA,NA,2,2,1,10,850,0.78392,NA
46,1,1,6,168,3,3,0,NA,NA,2,2,1,10,860,1.3164,NA
46,1,1,6,169,1,1,0,NA,NA,2,2,0,0,860,0.51626,NA
46,1,1,6,170,1,1,0,NA,NA,2,2,1,10,870,0.41626,NA
46,1,1,6,171,1,1,0,NA,NA,2,2,1,10,880,0.33314,NA
46,1,1,6,172,1,1,0,NA,NA,2,2,1,10,890,0.71628,NA
46,1,1,6,173,2,2,0,NA,NA,2,2,1,10,900,0.68353,NA
46,1,1,6,174,1,1,0,NA,NA,2,2,1,10,910,0.39995,NA
46,1,1,6,175,3,3,0,NA,NA,2,2,0,0,910,0.78291,NA
46,1,1,6,176,2,2,0,NA,NA,2,2,1,10,920,0.4331,NA
46,1,1,6,177,3,3,0,NA,NA,2,2,1,10,930,0.64967,NA
46,1,1,6,178,2,2,0,NA,NA,2,2,1,10,940,0.33351,NA
46,1,1,6,179,3,3,0,NA,NA,2,2,1,10,950,0.39934,NA
46,1,1,6,180,3,3,0,NA,NA,2,2,1,10,960,0.91628,NA
46,1,1,7,181,2,2,0,NA,NA,2,2,0,0,960,0.29969,NA
46,1,1,7,182,1,1,0,NA,NA,2,2,1,10,970,0.43291,NA
46,1,1,7,183,4,4,0,NA,NA,2,2,0,0,970,0.58324,NA
46,1,1,7,184,2,2,0,NA,NA,2,2,1,10,980,0.48313,NA
46,1,1,7,185,4,4,0,NA,NA,2,2,0,0,980,0.5165,NA
46,1,1,7,186,3,3,0,NA,NA,2,2,1,10,990,0.36634,NA
46,1,1,7,187,2,2,0,NA,NA,2,2,1,10,1000,0.56651,NA
46,1,1,7,188,1,1,0,NA,NA,2,2,1,10,1010,0.34965,NA
46,1,1,7,189,4,4,0,NA,NA,2,2,0,0,1010,0.083477,NA
46,1,1,7,190,3,3,0,NA,NA,2,2,1,10,1020,0.53317,NA
46,1,1,7,191,1,1,0,NA,NA,2,2,1,10,1030,0.78041,NA
46,1,1,7,192,1,1,0,NA,NA,2,2,1,10,1040,1.6831,NA
46,1,1,7,193,1,1,0,NA,NA,2,2,0,0,1040,0.000157,NA
46,1,1,7,194,3,3,0,NA,NA,2,2,1,10,1050,0.68297,NA
46,1,1,7,195,1,1,0,NA,NA,2,2,1,10,1060,1.0414,NA
46,1,1,7,196,1,1,0,NA,NA,2,2,0,0,1060,0.36643,NA
46,1,1,7,197,1,1,0,NA,NA,2,2,1,10,1070,0.28308,NA
46,1,1,7,198,2,2,0,NA,NA,2,2,0,0,1070,0.4331,NA
46,1,1,7,199,2,2,0,NA,NA,2,2,1,10,1080,1.2171,NA
46,1,1,7,200,1,1,0,NA,NA,2,2,0,0,1080,0.69982,NA
46,1,1,7,201,2,2,0,NA,NA,2,2,0,0,1080,0.66397,NA
46,1,1,7,202,4,4,0,NA,NA,2,2,0,0,1080,1.1838,NA
46,1,1,7,203,1,1,0,NA,NA,2,2,1,10,1090,2.9998,NA
46,1,1,7,204,1,1,0,NA,NA,2,2,0,0,1090,1.1007,NA
46,1,1,7,205,2,2,0,NA,NA,2,2,1,10,1100,0.58315,NA
46,1,1,7,206,3,3,0,NA,NA,2,2,1,10,1110,1.5831,NA
46,1,1,7,207,3,3,0,NA,NA,2,2,1,10,1120,0.94912,NA
46,1,1,7,208,1,1,0,NA,NA,2,2,1,10,1130,0.44968,NA
46,1,1,7,209,3,3,0,NA,NA,2,2,1,10,1140,0.53306,NA
46,1,1,7,210,2,2,0,NA,NA,2,2,0,0,1140,0.53291,NA
46,1,2,1,1,4,1,4,NA,NA,1,1,1,10,1150,2.3825,NA
46,1,2,1,2,2,3,4,NA,NA,3,3,1,10,1160,3.1847,NA
46,1,2,1,3,6,4,2,NA,NA,2,2,0,0,1160,7.1172,NA
46,1,2,1,4,2,4,3,NA,NA,3,3,1,10,1170,4.2506,NA
46,1,2,1,5,3,1,3,NA,NA,1,1,0,0,1170,2.8919,NA
46,1,2,1,6,3,3,1,NA,NA,3,3,1,10,1180,1.4047,NA
46,1,2,1,7,4,4,1,NA,NA,4,4,0,0,1180,2.1842,NA
46,1,2,1,8,5,2,3,NA,NA,3,3,1,10,1190,2.1472,NA
46,1,2,1,9,6,2,4,NA,NA,2,2,0,0,1190,3.3291,NA
46,1,2,1,10,5,3,2,NA,NA,3,3,1,10,1200,1.4871,NA
46,1,2,1,11,1,2,1,NA,NA,1,1,1,10,1210,1.8784,NA
46,1,2,1,12,1,1,2,NA,NA,1,1,0,0,1210,1.7276,NA
46,1,2,2,13,2,4,3,NA,NA,4,4,0,0,1210,0.76626,NA
46,1,2,2,14,4,1,4,NA,NA,4,4,1,10,1220,0.68281,NA
46,1,2,2,15,4,4,1,NA,NA,1,1,0,0,1220,1.0346,NA
46,1,2,2,16,1,1,2,NA,NA,1,1,1,10,1230,1.6052,NA
46,1,2,2,17,1,2,1,NA,NA,2,2,0,0,1230,1.0485,NA
46,1,2,2,18,6,4,2,NA,NA,2,2,0,0,1230,0.80989,NA
46,1,2,2,19,5,2,3,NA,NA,3,3,1,10,1240,0.91643,NA
46,1,2,2,20,3,1,3,NA,NA,3,3,1,10,1250,1.3559,NA
46,1,2,2,21,2,3,4,NA,NA,4,4,1,10,1260,0.5452,NA
46,1,2,2,22,6,2,4,NA,NA,4,4,1,10,1270,0.48381,NA
46,1,2,2,23,3,3,1,NA,NA,3,3,1,10,1280,3.4388,NA
46,1,2,2,24,5,3,2,NA,NA,2,2,1,10,1290,2.0086,NA
46,1,2,3,25,4,4,1,NA,NA,1,1,1,10,1300,0.6365,NA
46,1,2,3,26,3,3,1,NA,NA,1,1,0,0,1300,0.48598,NA
46,1,2,3,27,3,1,3,NA,NA,1,1,1,10,1310,0.54987,NA
46,1,2,3,28,5,3,2,NA,NA,3,3,1,10,1320,1.5876,NA
46,1,2,3,29,1,1,2,NA,NA,1,1,0,0,1320,0.67912,NA
46,1,2,3,30,2,4,3,NA,NA,4,4,0,0,1320,1.1125,NA
46,1,2,3,31,6,4,2,NA,NA,2,2,0,0,1320,0.80786,NA
46,1,2,3,32,2,3,4,NA,NA,3,3,1,10,1330,1.195,NA
46,1,2,3,33,6,2,4,NA,NA,4,4,1,10,1340,0.59831,NA
46,1,2,3,34,4,1,4,NA,NA,1,1,0,0,1340,0.32995,NA
46,1,2,3,35,5,2,3,NA,NA,2,2,0,0,1340,0.40113,NA
46,1,2,3,36,1,2,1,NA,NA,2,2,1,10,1350,1.1567,NA
46,1,2,4,37,1,2,1,NA,NA,1,1,1,10,1360,0.3212,NA
46,1,2,4,38,1,1,2,NA,NA,1,1,0,0,1360,2.5681,NA
46,1,2,4,39,2,4,3,NA,NA,4,4,0,0,1360,1.5809,NA
46,1,2,4,40,3,3,1,NA,NA,3,3,1,10,1370,0.66475,NA
46,1,2,4,41,5,3,2,NA,NA,3,3,1,10,1380,0.61623,NA
46,1,2,4,42,4,4,1,NA,NA,4,4,0,0,1380,0.3713,NA
46,1,2,4,43,5,2,3,NA,NA,2,2,0,0,1380,3.0244,NA
46,1,2,4,44,6,4,2,NA,NA,4,4,0,0,1380,3.467,NA
46,1,2,4,45,3,1,3,NA,NA,1,1,1,10,1390,1.4434,NA
46,1,2,4,46,4,1,4,NA,NA,1,1,1,10,1400,0.74869,NA
46,1,2,4,47,6,2,4,NA,NA,2,2,0,0,1400,0.97103,NA
46,1,2,4,48,2,3,4,NA,NA,4,4,0,0,1400,0.74374,NA
46,1,2,5,49,5,3,2,NA,NA,3,3,1,10,1410,0.50975,NA
46,1,2,5,50,1,2,1,NA,NA,1,1,1,10,1420,0.84448,NA
46,1,2,5,51,4,1,4,NA,NA,4,4,0,0,1420,2.4465,NA
46,1,2,5,52,3,1,3,NA,NA,3,3,1,10,1430,1.4406,NA
46,1,2,5,53,1,1,2,NA,NA,2,2,1,10,1440,0.93063,NA
46,1,2,5,54,4,4,1,NA,NA,4,4,1,10,1450,0.41662,NA
46,1,2,5,55,6,2,4,NA,NA,4,4,0,0,1450,0.73315,NA
46,1,2,5,56,2,4,3,NA,NA,4,4,0,0,1450,1.1829,NA
46,1,2,5,57,5,2,3,NA,NA,3,3,1,10,1460,0.98998,NA
46,1,2,5,58,2,3,4,NA,NA,4,4,1,10,1470,2.1615,NA
46,1,2,5,59,6,4,2,NA,NA,2,2,0,0,1470,0.79005,NA
46,1,2,5,60,3,3,1,NA,NA,1,1,1,10,1480,1.042,NA
46,1,2,6,61,5,3,2,NA,NA,3,3,0,0,1480,0.93956,NA
46,1,2,6,62,4,4,1,NA,NA,4,4,1,10,1490,0.69765,NA
46,1,2,6,63,2,3,4,NA,NA,4,4,0,0,1490,0.59366,NA
46,1,2,6,64,5,2,3,NA,NA,2,2,0,0,1490,0.94913,NA
46,1,2,6,65,3,1,3,NA,NA,3,3,1,10,1500,0.68234,NA
46,1,2,6,66,2,4,3,NA,NA,3,3,1,10,1510,0.36723,NA
46,1,2,6,67,6,2,4,NA,NA,2,2,1,10,1520,1.6635,NA
46,1,2,6,68,6,4,2,NA,NA,4,4,0,0,1520,0.65641,NA
46,1,2,6,69,3,3,1,NA,NA,1,1,1,10,1530,1.0173,NA
46,1,2,6,70,1,2,1,NA,NA,1,1,0,0,1530,0.61124,NA
46,1,2,6,71,4,1,4,NA,NA,4,4,0,0,1530,0.4995,NA
46,1,2,6,72,1,1,2,NA,NA,2,2,0,0,1530,0.91854,NA
46,1,2,7,73,2,3,4,NA,NA,3,3,1,10,1540,1.0772,NA
46,1,2,7,74,6,4,2,NA,NA,4,4,0,0,1540,0.65428,NA
46,1,2,7,75,1,2,1,NA,NA,1,1,1,10,1550,0.71146,NA
46,1,2,7,76,6,2,4,NA,NA,2,2,0,0,1550,0.71123,NA
46,1,2,7,77,4,4,1,NA,NA,1,1,0,0,1550,0.5341,NA
46,1,2,7,78,2,4,3,NA,NA,4,4,0,0,1550,0.69964,NA
46,1,2,7,79,3,3,1,NA,NA,3,3,1,10,1560,0.4265,NA
46,1,2,7,80,3,1,3,NA,NA,3,3,1,10,1570,0.44994,NA
46,1,2,7,81,1,1,2,NA,NA,2,2,1,10,1580,1.703,NA
46,1,2,7,82,5,2,3,NA,NA,2,2,0,0,1580,0.82153,NA
46,1,2,7,83,5,3,2,NA,NA,3,3,1,10,1590,0.50468,NA
46,1,2,7,84,4,1,4,NA,NA,4,4,1,10,1600,0.85566,NA
46,1,2,8,85,6,4,2,NA,NA,4,4,0,0,1600,0.92097,NA
46,1,2,8,86,4,4,1,NA,NA,1,1,1,10,1610,0.48815,NA
46,1,2,8,87,5,3,2,NA,NA,3,3,0,0,1610,2.048,NA
46,1,2,8,88,1,1,2,NA,NA,1,1,0,0,1610,1.4329,NA
46,1,2,8,89,4,1,4,NA,NA,1,1,1,10,1620,0.88327,NA
46,1,2,8,90,6,2,4,NA,NA,4,4,0,0,1620,1.0672,NA
46,1,2,8,91,1,2,1,NA,NA,2,2,0,0,1620,0.75565,NA
46,1,2,8,92,3,1,3,NA,NA,3,3,0,0,1620,0.88919,NA
46,1,2,8,93,2,3,4,NA,NA,3,3,1,10,1630,0.58355,NA
46,1,2,8,94,3,3,1,NA,NA,1,1,0,0,1630,0.71697,NA
46,1,2,8,95,5,2,3,NA,NA,2,2,1,10,1640,1.4757,NA
46,1,2,8,96,2,4,3,NA,NA,4,4,1,10,1650,0.85242,NA
46,1,2,9,97,3,3,1,NA,NA,1,1,1,10,1660,0.71771,NA
46,1,2,9,98,2,3,4,NA,NA,3,3,1,10,1670,1.1409,NA
46,1,2,9,99,4,1,4,NA,NA,4,4,0,0,1670,0.72289,NA
46,1,2,9,100,2,4,3,NA,NA,4,4,1,10,1680,0.81729,NA
46,1,2,9,101,4,4,1,NA,NA,1,1,1,10,1690,2.8437,NA
46,1,2,9,102,1,1,2,NA,NA,2,2,0,0,1690,1.317,NA
46,1,2,9,103,5,2,3,NA,NA,3,3,1,10,1700,1.2037,NA
46,1,2,9,104,3,1,3,NA,NA,1,1,0,0,1700,1.5193,NA
46,1,2,9,105,6,4,2,NA,NA,2,2,1,10,1710,0.92538,NA
46,1,2,9,106,5,3,2,NA,NA,3,3,1,10,1720,1.4846,NA
46,1,2,9,107,1,2,1,NA,NA,1,1,1,10,1730,1.0043,NA
46,1,2,9,108,6,2,4,NA,NA,4,4,0,0,1730,0.81553,NA
46,1,2,10,109,1,2,1,NA,NA,2,2,0,0,1730,0.78637,NA
46,1,2,10,110,3,1,3,NA,NA,1,1,1,10,1740,0.63796,NA
46,1,2,10,111,3,3,1,NA,NA,3,3,1,10,1750,0.96835,NA
46,1,2,10,112,5,2,3,NA,NA,2,2,0,0,1750,1.3724,NA
46,1,2,10,113,5,3,2,NA,NA,3,3,1,10,1760,2.1211,NA
46,1,2,10,114,2,4,3,NA,NA,4,4,0,0,1760,0.92823,NA
46,1,2,10,115,6,4,2,NA,NA,4,4,1,10,1770,0.5746,NA
46,1,2,10,116,4,1,4,NA,NA,1,1,1,10,1780,0.58727,NA
46,1,2,10,117,6,2,4,NA,NA,2,2,1,10,1790,0.74323,NA
46,1,2,10,118,2,3,4,NA,NA,3,3,0,0,1790,0.71743,NA
46,1,2,10,119,4,4,1,NA,NA,4,4,0,0,1790,0.78812,NA
46,1,2,10,120,1,1,2,NA,NA,1,1,0,0,1790,0.37657,NA
46,1,3,1,1,7,1,4,3,2,1,1,0,0,1790,2.837,NA
46,1,3,1,2,7,1,3,4,2,3,3,1,10,1800,1.2941,NA
46,1,3,1,3,7,2,3,4,1,2,2,0,0,1800,1.7819,NA
46,1,3,1,4,7,2,3,4,1,4,4,0,0,1800,0.38537,NA
46,1,3,1,5,7,2,3,1,4,4,4,1,10,1810,0.43315,NA
46,1,3,1,6,7,3,2,1,4,2,2,0,0,1810,0.28713,NA
46,1,3,1,7,7,1,2,4,3,3,3,1,10,1820,0.43067,NA
46,1,3,1,8,7,1,4,3,2,1,1,0,0,1820,0.63341,NA
46,1,3,1,9,7,1,3,2,4,3,3,1,10,1830,0.56334,NA
46,1,3,1,10,7,4,2,1,3,4,4,0,0,1830,0.20105,NA
46,1,3,1,11,7,2,1,4,3,1,1,0,0,1830,0.47528,NA
46,1,3,1,12,7,3,2,4,1,2,2,1,10,1840,0.48474,NA
46,1,3,1,13,7,2,3,1,4,2,2,0,0,1840,0.48355,NA
46,1,3,1,14,7,3,2,4,1,3,3,1,10,1850,0.45157,NA
46,1,3,1,15,7,3,4,2,1,4,4,0,0,1850,0.31695,NA
46,1,3,1,16,7,3,1,2,4,1,1,0,0,1850,0.51663,NA
46,1,3,1,17,7,4,2,3,1,2,2,0,0,1850,2.4502,NA
46,1,3,1,18,7,1,4,3,2,4,4,0,0,1850,0.82032,NA
46,1,3,1,19,7,1,2,4,3,3,3,1,10,1860,0.52596,NA
46,1,3,1,20,7,1,4,2,3,1,1,1,10,1870,0.66166,NA
46,1,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.5
46,1,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
46,1,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.5
46,1,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.5
47,2,1,1,1,2,2,0,NA,NA,2,2,1,10,10,2.2954,NA
47,2,1,1,2,3,3,0,NA,NA,2,2,1,10,20,1.7168,NA
47,2,1,1,3,3,3,0,NA,NA,2,2,1,10,30,0.94976,NA
47,2,1,1,4,1,1,0,NA,NA,1,1,0,0,30,1.9432,NA
47,2,1,1,5,1,1,0,NA,NA,2,2,0,0,30,0.71192,NA
47,2,1,1,6,2,2,0,NA,NA,2,2,1,10,40,0.88278,NA
47,2,1,1,7,3,3,0,NA,NA,2,2,1,10,50,0.53407,NA
47,2,1,1,8,1,1,0,NA,NA,1,1,0,0,50,0.51914,NA
47,2,1,1,9,3,3,0,NA,NA,2,2,0,0,50,0.418,NA
47,2,1,1,10,4,4,0,NA,NA,2,2,0,0,50,1.0242,NA
47,2,1,1,11,1,1,0,NA,NA,2,2,1,10,60,1.8536,NA
47,2,1,1,12,3,3,0,NA,NA,2,2,1,10,70,0.75495,NA
47,2,1,1,13,1,1,0,NA,NA,2,2,1,10,80,0.88292,NA
47,2,1,1,14,1,1,0,NA,NA,2,2,1,10,90,0.46623,NA
47,2,1,1,15,4,4,0,NA,NA,2,2,0,0,90,0.58595,NA
47,2,1,1,16,3,3,0,NA,NA,2,2,1,10,100,0.70051,NA
47,2,1,1,17,1,1,0,NA,NA,2,2,1,10,110,0.89962,NA
47,2,1,1,18,3,3,0,NA,NA,2,2,1,10,120,0.86627,NA
47,2,1,1,19,1,1,0,NA,NA,2,2,1,10,130,0.4997,NA
47,2,1,1,20,2,2,0,NA,NA,2,2,0,0,130,0.41651,NA
47,2,1,1,21,3,3,0,NA,NA,2,2,0,0,130,0.39951,NA
47,2,1,1,22,2,2,0,NA,NA,2,2,0,0,130,0.73102,NA
47,2,1,1,23,1,1,0,NA,NA,2,2,0,0,130,0.31649,NA
47,2,1,1,24,2,2,0,NA,NA,1,1,0,0,130,0.42171,NA
47,2,1,1,25,3,3,0,NA,NA,2,2,1,10,140,1.2762,NA
47,2,1,1,26,4,4,0,NA,NA,2,2,0,0,140,0.7599,NA
47,2,1,1,27,1,1,0,NA,NA,2,2,1,10,150,0.64855,NA
47,2,1,1,28,4,4,0,NA,NA,2,2,0,0,150,0.86922,NA
47,2,1,1,29,3,3,0,NA,NA,2,2,1,10,160,1.1691,NA
47,2,1,1,30,4,4,0,NA,NA,1,1,0,0,160,0.67349,NA
47,2,1,2,31,1,1,0,NA,NA,2,2,1,10,170,0.31752,NA
47,2,1,2,32,3,3,0,NA,NA,2,2,1,10,180,0.40086,NA
