,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
2958,1,IGTSecond,31IGTOrdertlc_2.dat,0.37926253,2,100,0,100
2959,1,IGTSecond,31IGTOrdertlc_2.dat,0.37299656,2,100,0,100
2960,1,IGTSecond,31IGTOrdertlc_2.dat,0.24345856,3,50,0,50
2961,1,IGTSecond,31IGTOrdertlc_2.dat,0.083659804,3,50,0,50
2962,1,IGTSecond,31IGTOrdertlc_2.dat,0.052672903,3,50,0,50
2963,1,IGTSecond,31IGTOrdertlc_2.dat,0.17945023,3,50,25,25
2964,1,IGTSecond,31IGTOrdertlc_2.dat,0.80416143,4,50,0,50
2965,1,IGTSecond,31IGTOrdertlc_2.dat,0.2208519,4,50,0,50
2966,1,IGTSecond,31IGTOrdertlc_2.dat,0.15629993,4,50,0,50
2967,1,IGTSecond,31IGTOrdertlc_2.dat,0.1244598,4,50,0,50
2968,1,IGTSecond,31IGTOrdertlc_2.dat,0.21055124,4,50,0,50
2969,1,IGTSecond,31IGTOrdertlc_2.dat,0.29867785,3,50,75,-25
2970,1,IGTSecond,31IGTOrdertlc_2.dat,1.7560892,3,50,50,0
2971,1,IGTSecond,31IGTOrdertlc_2.dat,2.0029801,2,100,0,100
2972,1,IGTSecond,31IGTOrdertlc_2.dat,0.15648536,2,100,0,100
2973,1,IGTSecond,31IGTOrdertlc_2.dat,0.68396809,4,50,0,50
2974,1,IGTSecond,31IGTOrdertlc_2.dat,0.23648945,4,50,250,-200
2975,1,IGTSecond,31IGTOrdertlc_2.dat,0.20443439,2,100,0,100
2976,1,IGTSecond,31IGTOrdertlc_2.dat,0.059738294,3,50,0,50
2977,1,IGTSecond,31IGTOrdertlc_2.dat,0.12249239,3,50,0,50
2978,1,IGTSecond,31IGTOrdertlc_2.dat,0.25258051,4,50,0,50
2979,1,IGTSecond,31IGTOrdertlc_2.dat,0.23601972,4,50,0,50
2980,1,IGTSecond,31IGTOrdertlc_2.dat,0.2275983,4,50,0,50
2981,1,IGTSecond,31IGTOrdertlc_2.dat,0.32429447,3,50,0,50
2982,1,IGTSecond,31IGTOrdertlc_2.dat,0.33055494,2,100,1250,-1150
2983,1,IGTSecond,31IGTOrdertlc_2.dat,0.3877115,2,100,0,100
2984,1,IGTSecond,31IGTOrdertlc_2.dat,0.004074878,2,100,0,100
2985,1,IGTSecond,31IGTOrdertlc_2.dat,0.059671514,2,100,0,100
2986,1,IGTSecond,31IGTOrdertlc_2.dat,0.28332266,4,50,0,50
2987,1,IGTSecond,31IGTOrdertlc_2.dat,0.36322755,4,50,0,50
2988,1,IGTSecond,31IGTOrdertlc_2.dat,0.12217664,4,50,0,50
2989,1,IGTSecond,31IGTOrdertlc_2.dat,0.24389846,1,100,300,-200
2990,1,IGTSecond,31IGTOrdertlc_2.dat,0.14759195,1,100,150,-50
2991,1,IGTSecond,31IGTOrdertlc_2.dat,0.076114959,1,100,0,100
2992,1,IGTSecond,31IGTOrdertlc_2.dat,0.41908028,1,100,0,100
2993,1,IGTSecond,31IGTOrdertlc_2.dat,0.036020689,1,100,0,100
2994,1,IGTSecond,31IGTOrdertlc_2.dat,0.099450037,1,100,300,-200
2995,1,IGTSecond,31IGTOrdertlc_2.dat,0.17803391,3,50,0,50
2996,1,IGTSecond,31IGTOrdertlc_2.dat,0.11636937,3,50,50,0
2997,1,IGTSecond,31IGTOrdertlc_2.dat,0.54008762,3,50,25,25
2998,1,IGTSecond,31IGTOrdertlc_2.dat,0.11673212,3,50,50,0
2999,1,IGTSecond,31IGTOrdertlc_2.dat,0.092527607,3,50,0,50
3000,1,IGTSecond,31IGTOrdertlc_2.dat,0.25109903,4,50,0,50
3001,2,IGTSecond,32IGTOrderrb_2.dat,2.0083732,1,100,0,100
3002,2,IGTSecond,32IGTOrderrb_2.dat,2.1018178,2,100,0,100
3003,2,IGTSecond,32IGTOrderrb_2.dat,0.25801073,3,50,0,50
3004,2,IGTSecond,32IGTOrderrb_2.dat,0.54641078,4,50,0,50
3005,2,IGTSecond,32IGTOrderrb_2.dat,0.75404702,3,50,0,50
3006,2,IGTSecond,32IGTOrderrb_2.dat,0.34716034,1,100,0,100
3007,2,IGTSecond,32IGTOrderrb_2.dat,0.16567317,4,50,0,50
3008,2,IGTSecond,32IGTOrderrb_2.dat,0.72266087,1,100,150,-50
3009,2,IGTSecond,32IGTOrderrb_2.dat,0.36217783,2,100,0,100
3010,2,IGTSecond,32IGTOrderrb_2.dat,0.20239301,3,50,50,0
3011,2,IGTSecond,32IGTOrderrb_2.dat,0.13008115,4,50,0,50
3012,2,IGTSecond,32IGTOrderrb_2.dat,0.60260651,1,100,0,100
3013,2,IGTSecond,32IGTOrderrb_2.dat,0.39427134,2,100,0,100
3014,2,IGTSecond,32IGTOrderrb_2.dat,0.19448958,3,50,0,50
3015,2,IGTSecond,32IGTOrderrb_2.dat,0.21061997,4,50,0,50
3016,2,IGTSecond,32IGTOrderrb_2.dat,0.31454329,1,100,300,-200
3017,2,IGTSecond,32IGTOrderrb_2.dat,0.16544657,2,100,0,100
3018,2,IGTSecond,32IGTOrderrb_2.dat,0.14612661,3,50,50,0
3019,2,IGTSecond,32IGTOrderrb_2.dat,0.16227645,4,50,0,50
3020,2,IGTSecond,32IGTOrderrb_2.dat,0.36243523,2,100,0,100
3021,2,IGTSecond,32IGTOrderrb_2.dat,0.14654998,3,50,0,50
3022,2,IGTSecond,32IGTOrderrb_2.dat,0.21744227,2,100,0,100
3023,2,IGTSecond,32IGTOrderrb_2.dat,0.2662043,4,50,0,50
3024,2,IGTSecond,32IGTOrderrb_2.dat,0.28239597,1,100,0,100
3025,2,IGTSecond,32IGTOrderrb_2.dat,0.13805266,3,50,50,0
3026,2,IGTSecond,32IGTOrderrb_2.dat,0.12191546,4,50,0,50
3027,2,IGTSecond,32IGTOrderrb_2.dat,0.15491018,2,100,0,100
3028,2,IGTSecond,32IGTOrderrb_2.dat,0.32940842,4,50,0,50
3029,2,IGTSecond,32IGTOrderrb_2.dat,0.28257848,2,100,0,100
3030,2,IGTSecond,32IGTOrderrb_2.dat,0.09832219,1,100,200,-100
3031,2,IGTSecond,32IGTOrderrb_2.dat,0.13832237,3,50,0,50
3032,2,IGTSecond,32IGTOrderrb_2.dat,0.11229259,4,50,0,50
3033,2,IGTSecond,32IGTOrderrb_2.dat,0.17863603,2,100,1250,-1150
3034,2,IGTSecond,32IGTOrderrb_2.dat,0.26603281,1,100,0,100
3035,2,IGTSecond,32IGTOrderrb_2.dat,0.25830995,4,50,250,-200
3036,2,IGTSecond,32IGTOrderrb_2.dat,0.15338979,3,50,50,0
3037,2,IGTSecond,32IGTOrderrb_2.dat,0.13652546,1,100,250,-150
3038,2,IGTSecond,32IGTOrderrb_2.dat,0.064337759,2,100,0,100
3039,2,IGTSecond,32IGTOrderrb_2.dat,0.21083684,2,100,0,100
3040,2,IGTSecond,32IGTOrderrb_2.dat,0.4343195,3,50,50,0
3041,2,IGTSecond,32IGTOrderrb_2.dat,0.1546356,3,50,0,50
3042,2,IGTSecond,32IGTOrderrb_2.dat,0.07427151,4,50,0,50
3043,2,IGTSecond,32IGTOrderrb_2.dat,0.16184821,4,50,0,50
3044,2,IGTSecond,32IGTOrderrb_2.dat,0.3063951,2,100,0,100
3045,2,IGTSecond,32IGTOrderrb_2.dat,0.13011324,1,100,350,-250
3046,2,IGTSecond,32IGTOrderrb_2.dat,0.10591376,1,100,0,100
3047,2,IGTSecond,32IGTOrderrb_2.dat,0.13014436,1,100,350,-250
3048,2,IGTSecond,32IGTOrderrb_2.dat,0.10617343,1,100,0,100
3049,2,IGTSecond,32IGTOrderrb_2.dat,0.27722016,1,100,250,-150
3050,2,IGTSecond,32IGTOrderrb_2.dat,0.17836923,1,100,200,-100
3051,2,IGTSecond,32IGTOrderrb_2.dat,0.17855791,1,100,0,100
3052,2,IGTSecond,32IGTOrderrb_2.dat,0.10651284,3,50,25,25
3053,2,IGTSecond,32IGTOrderrb_2.dat,0.22693384,3,50,75,-25
3054,2,IGTSecond,32IGTOrderrb_2.dat,0.17009365,3,50,0,50
3055,2,IGTSecond,32IGTOrderrb_2.dat,0.22588384,4,50,0,50
3056,2,IGTSecond,32IGTOrderrb_2.dat,0.55528253,2,100,0,100
3057,2,IGTSecond,32IGTOrderrb_2.dat,0.25053943,4,50,0,50
3058,2,IGTSecond,32IGTOrderrb_2.dat,0.20225556,2,100,1250,-1150
3059,2,IGTSecond,32IGTOrderrb_2.dat,0.41864652,2,100,0,100
3060,2,IGTSecond,32IGTOrderrb_2.dat,0.30635555,2,100,0,100
3061,2,IGTSecond,32IGTOrderrb_2.dat,0.050363791,4,50,0,50
3062,2,IGTSecond,32IGTOrderrb_2.dat,0.7124668,3,50,0,50
3063,2,IGTSecond,32IGTOrderrb_2.dat,0.17076664,2,100,0,100
3064,2,IGTSecond,32IGTOrderrb_2.dat,0.22586244,3,50,0,50
3065,2,IGTSecond,32IGTOrderrb_2.dat,0.2025538,4,50,0,50
3066,2,IGTSecond,32IGTOrderrb_2.dat,0.13136262,2,100,0,100
3067,2,IGTSecond,32IGTOrderrb_2.dat,0.12242409,3,50,25,25
3068,2,IGTSecond,32IGTOrderrb_2.dat,0.10662728,4,50,0,50
3069,2,IGTSecond,32IGTOrderrb_2.dat,0.24767727,2,100,0,100
3070,2,IGTSecond,32IGTOrderrb_2.dat,0.20234795,4,50,0,50
3071,2,IGTSecond,32IGTOrderrb_2.dat,0.13824911,2,100,0,100
3072,2,IGTSecond,32IGTOrderrb_2.dat,0.11460592,4,50,0,50
3073,2,IGTSecond,32IGTOrderrb_2.dat,0.17126522,2,100,1250,-1150
3074,2,IGTSecond,32IGTOrderrb_2.dat,0.31361744,2,100,0,100
3075,2,IGTSecond,32IGTOrderrb_2.dat,0.346535,2,100,0,100
3076,2,IGTSecond,32IGTOrderrb_2.dat,0.25578072,2,100,0,100
3077,2,IGTSecond,32IGTOrderrb_2.dat,0.30739065,2,100,0,100
3078,2,IGTSecond,32IGTOrderrb_2.dat,0.082430393,4,50,250,-200
3079,2,IGTSecond,32IGTOrderrb_2.dat,0.1227353,4,50,0,50
3080,2,IGTSecond,32IGTOrderrb_2.dat,0.55289075,4,50,0,50
3081,2,IGTSecond,32IGTOrderrb_2.dat,0.29095877,4,50,0,50
3082,2,IGTSecond,32IGTOrderrb_2.dat,0.42721776,4,50,0,50
3083,2,IGTSecond,32IGTOrderrb_2.dat,0.082487772,4,50,0,50
3084,2,IGTSecond,32IGTOrderrb_2.dat,0.18753534,4,50,0,50
3085,2,IGTSecond,32IGTOrderrb_2.dat,0.12354412,4,50,0,50
3086,2,IGTSecond,32IGTOrderrb_2.dat,0.12263027,4,50,0,50
3087,2,IGTSecond,32IGTOrderrb_2.dat,0.15463236,4,50,250,-200
3088,2,IGTSecond,32IGTOrderrb_2.dat,0.10664802,2,100,0,100
3089,2,IGTSecond,32IGTOrderrb_2.dat,0.1707031,2,100,0,100
3090,2,IGTSecond,32IGTOrderrb_2.dat,0.69823706,2,100,0,100
3091,2,IGTSecond,32IGTOrderrb_2.dat,0.17092387,2,100,0,100
3092,2,IGTSecond,32IGTOrderrb_2.dat,0.17819483,2,100,0,100
3093,2,IGTSecond,32IGTOrderrb_2.dat,0.17732409,3,50,75,-25
3094,2,IGTSecond,32IGTOrderrb_2.dat,0.20220693,3,50,50,0
3095,2,IGTSecond,32IGTOrderrb_2.dat,0.2349274,3,50,0,50
3096,2,IGTSecond,32IGTOrderrb_2.dat,0.26616184,1,100,300,-200
3097,2,IGTSecond,32IGTOrderrb_2.dat,0.1935433,1,100,150,-50
3098,2,IGTSecond,32IGTOrderrb_2.dat,0.23426316,1,100,0,100
3099,2,IGTSecond,32IGTOrderrb_2.dat,0.23361837,1,100,0,100
3100,2,IGTSecond,32IGTOrderrb_2.dat,0.33082637,3,50,0,50
3101,3,IGTSecond,33IGTOrderaa_2.dat,4.1938614,1,100,0,100
3102,3,IGTSecond,33IGTOrderaa_2.dat,1.7717194,3,50,0,50
3103,3,IGTSecond,33IGTOrderaa_2.dat,1.496963,2,100,0,100
3104,3,IGTSecond,33IGTOrderaa_2.dat,1.5432942,4,50,0,50
3105,3,IGTSecond,33IGTOrderaa_2.dat,1.632137,1,100,0,100
3106,3,IGTSecond,33IGTOrderaa_2.dat,1.3542613,3,50,0,50
3107,3,IGTSecond,33IGTOrderaa_2.dat,0.82510888,2,100,0,100
3108,3,IGTSecond,33IGTOrderaa_2.dat,1.3694719,4,50,0,50
3109,3,IGTSecond,33IGTOrderaa_2.dat,0.99350388,1,100,150,-50
3110,3,IGTSecond,33IGTOrderaa_2.dat,1.5601373,4,50,0,50
3111,3,IGTSecond,33IGTOrderaa_2.dat,1.2095829,2,100,0,100
3112,3,IGTSecond,33IGTOrderaa_2.dat,1.3779082,3,50,50,0
3113,3,IGTSecond,33IGTOrderaa_2.dat,1.1301292,4,50,0,50
3114,3,IGTSecond,33IGTOrderaa_2.dat,0.78501896,1,100,0,100
3115,3,IGTSecond,33IGTOrderaa_2.dat,0.63278532,2,100,0,100
3116,3,IGTSecond,33IGTOrderaa_2.dat,0.88962206,4,50,0,50
3117,3,IGTSecond,33IGTOrderaa_2.dat,0.62452796,3,50,0,50
3118,3,IGTSecond,33IGTOrderaa_2.dat,0.88213267,1,100,300,-200
3119,3,IGTSecond,33IGTOrderaa_2.dat,0.48902429,4,50,0,50
3120,3,IGTSecond,33IGTOrderaa_2.dat,0.4330881,2,100,0,100
3121,3,IGTSecond,33IGTOrderaa_2.dat,0.56154521,3,50,50,0
3122,3,IGTSecond,33IGTOrderaa_2.dat,0.66582706,4,50,0,50
3123,3,IGTSecond,33IGTOrderaa_2.dat,0.87427827,2,100,0,100
3124,3,IGTSecond,33IGTOrderaa_2.dat,0.56144763,1,100,0,100
3125,3,IGTSecond,33IGTOrderaa_2.dat,1.0742287,3,50,0,50
3126,3,IGTSecond,33IGTOrderaa_2.dat,0.89838253,4,50,0,50
3127,3,IGTSecond,33IGTOrderaa_2.dat,1.0342801,2,100,0,100
3128,3,IGTSecond,33IGTOrderaa_2.dat,0.6099275,1,100,200,-100
3129,3,IGTSecond,33IGTOrderaa_2.dat,0.51380867,3,50,50,0
3130,3,IGTSecond,33IGTOrderaa_2.dat,0.63411086,4,50,0,50
3131,3,IGTSecond,33IGTOrderaa_2.dat,0.3695604,2,100,0,100
3132,3,IGTSecond,33IGTOrderaa_2.dat,0.38646607,1,100,0,100
3133,3,IGTSecond,33IGTOrderaa_2.dat,0.30565797,4,50,250,-200
3134,3,IGTSecond,33IGTOrderaa_2.dat,0.56089621,3,50,0,50
3135,3,IGTSecond,33IGTOrderaa_2.dat,0.40230779,2,100,1250,-1150
3136,3,IGTSecond,33IGTOrderaa_2.dat,0.72803763,1,100,250,-150
3137,3,IGTSecond,33IGTOrderaa_2.dat,0.28973585,3,50,50,0
3138,3,IGTSecond,33IGTOrderaa_2.dat,0.26535085,4,50,0,50
3139,3,IGTSecond,33IGTOrderaa_2.dat,0.52994928,2,100,0,100
3140,3,IGTSecond,33IGTOrderaa_2.dat,0.37006936,1,100,350,-250
3141,3,IGTSecond,33IGTOrderaa_2.dat,0.31374157,3,50,50,0
3142,3,IGTSecond,33IGTOrderaa_2.dat,0.34561336,4,50,0,50
3143,3,IGTSecond,33IGTOrderaa_2.dat,0.35400979,2,100,0,100
3144,3,IGTSecond,33IGTOrderaa_2.dat,1.0170869,1,100,0,100
3145,3,IGTSecond,33IGTOrderaa_2.dat,0.38450968,3,50,0,50
3146,3,IGTSecond,33IGTOrderaa_2.dat,0.2104653,4,50,0,50
3147,3,IGTSecond,33IGTOrderaa_2.dat,0.29842922,2,100,0,100
3148,3,IGTSecond,33IGTOrderaa_2.dat,0.29763369,1,100,350,-250
3149,3,IGTSecond,33IGTOrderaa_2.dat,0.47416675,3,50,25,25
3150,3,IGTSecond,33IGTOrderaa_2.dat,0.33692583,4,50,0,50
3151,3,IGTSecond,33IGTOrderaa_2.dat,0.22644999,2,100,0,100
3152,3,IGTSecond,33IGTOrderaa_2.dat,0.56145476,1,100,0,100
3153,3,IGTSecond,33IGTOrderaa_2.dat,0.65077534,3,50,75,-25
3154,3,IGTSecond,33IGTOrderaa_2.dat,0.61048313,4,50,0,50
3155,3,IGTSecond,33IGTOrderaa_2.dat,0.2664968,2,100,1250,-1150
3156,3,IGTSecond,33IGTOrderaa_2.dat,0.42500385,1,100,250,-150
3157,3,IGTSecond,33IGTOrderaa_2.dat,0.18461147,3,50,0,50
3158,3,IGTSecond,33IGTOrderaa_2.dat,0.29022665,4,50,0,50
3159,3,IGTSecond,33IGTOrderaa_2.dat,0.58618663,2,100,0,100
3160,3,IGTSecond,33IGTOrderaa_2.dat,0.29808721,3,50,0,50
3161,3,IGTSecond,33IGTOrderaa_2.dat,0.36231447,4,50,0,50
3162,3,IGTSecond,33IGTOrderaa_2.dat,1.5611607,3,50,0,50
3163,3,IGTSecond,33IGTOrderaa_2.dat,0.21787365,1,100,200,-100
3164,3,IGTSecond,33IGTOrderaa_2.dat,0.36162009,4,50,0,50
3165,3,IGTSecond,33IGTOrderaa_2.dat,0.3066869,2,100,0,100
3166,3,IGTSecond,33IGTOrderaa_2.dat,0.24992244,3,50,25,25
3167,3,IGTSecond,33IGTOrderaa_2.dat,0.26650879,1,100,0,100
3168,3,IGTSecond,33IGTOrderaa_2.dat,0.26663684,4,50,0,50
3169,3,IGTSecond,33IGTOrderaa_2.dat,0.22675082,2,100,0,100
3170,3,IGTSecond,33IGTOrderaa_2.dat,0.50613872,1,100,300,-200
3171,3,IGTSecond,33IGTOrderaa_2.dat,0.24969098,4,50,250,-200
3172,3,IGTSecond,33IGTOrderaa_2.dat,0.30630567,3,50,75,-25
3173,3,IGTSecond,33IGTOrderaa_2.dat,0.22607881,2,100,0,100
3174,3,IGTSecond,33IGTOrderaa_2.dat,0.2739528,1,100,150,-50
3175,3,IGTSecond,33IGTOrderaa_2.dat,0.45737325,4,50,0,50
3176,3,IGTSecond,33IGTOrderaa_2.dat,0.2336071,3,50,50,0
3177,3,IGTSecond,33IGTOrderaa_2.dat,0.64092467,2,100,0,100
3178,3,IGTSecond,33IGTOrderaa_2.dat,0.49825351,4,50,0,50
3179,3,IGTSecond,33IGTOrderaa_2.dat,0.83270752,3,50,0,50
3180,3,IGTSecond,33IGTOrderaa_2.dat,0.96941031,1,100,0,100
3181,3,IGTSecond,33IGTOrderaa_2.dat,0.40938418,2,100,0,100
3182,3,IGTSecond,33IGTOrderaa_2.dat,0.52111328,4,50,0,50
3183,3,IGTSecond,33IGTOrderaa_2.dat,0.37003435,3,50,0,50
3184,3,IGTSecond,33IGTOrderaa_2.dat,0.23323851,2,100,1250,-1150
3185,3,IGTSecond,33IGTOrderaa_2.dat,0.40945064,1,100,0,100
3186,3,IGTSecond,33IGTOrderaa_2.dat,0.24236336,4,50,0,50
3187,3,IGTSecond,33IGTOrderaa_2.dat,0.19328215,3,50,0,50
3188,3,IGTSecond,33IGTOrderaa_2.dat,0.2666725,2,100,0,100
3189,3,IGTSecond,33IGTOrderaa_2.dat,0.1939185,1,100,0,100
3190,3,IGTSecond,33IGTOrderaa_2.dat,0.29766741,4,50,0,50
3191,3,IGTSecond,33IGTOrderaa_2.dat,0.18950196,3,50,0,50
3192,3,IGTSecond,33IGTOrderaa_2.dat,0.23443763,2,100,0,100
3193,3,IGTSecond,33IGTOrderaa_2.dat,0.22607622,1,100,300,-200
3194,3,IGTSecond,33IGTOrderaa_2.dat,0.2335669,4,50,0,50
3195,3,IGTSecond,33IGTOrderaa_2.dat,0.17014392,3,50,50,0
3196,3,IGTSecond,33IGTOrderaa_2.dat,0.45024629,2,100,0,100
3197,3,IGTSecond,33IGTOrderaa_2.dat,0.44088999,1,100,0,100
3198,3,IGTSecond,33IGTOrderaa_2.dat,0.20997807,4,50,0,50
3199,3,IGTSecond,33IGTOrderaa_2.dat,0.21729273,3,50,25,25
3200,3,IGTSecond,33IGTOrderaa_2.dat,0.57000517,2,100,0,100
3201,4,IGTSecond,34IGTOrderDmdb_2.dat,11.053164,1,100,0,100
3202,4,IGTSecond,34IGTOrderDmdb_2.dat,0.91160757,1,100,0,100
3203,4,IGTSecond,34IGTOrderDmdb_2.dat,0.65863026,2,100,0,100
3204,4,IGTSecond,34IGTOrderDmdb_2.dat,1.268196,2,100,0,100
3205,4,IGTSecond,34IGTOrderDmdb_2.dat,0.93169247,2,100,0,100
3206,4,IGTSecond,34IGTOrderDmdb_2.dat,1.5648157,4,50,0,50
3207,4,IGTSecond,34IGTOrderDmdb_2.dat,0.60462014,3,50,0,50
3208,4,IGTSecond,34IGTOrderDmdb_2.dat,0.61164469,3,50,0,50
3209,4,IGTSecond,34IGTOrderDmdb_2.dat,0.2364405,3,50,50,0
3210,4,IGTSecond,34IGTOrderDmdb_2.dat,0.16369631,1,100,150,-50
3211,4,IGTSecond,34IGTOrderDmdb_2.dat,0.50019175,1,100,0,100
3212,4,IGTSecond,34IGTOrderDmdb_2.dat,0.19691839,3,50,0,50
3213,4,IGTSecond,34IGTOrderDmdb_2.dat,0.29311145,4,50,0,50
3214,4,IGTSecond,34IGTOrderDmdb_2.dat,0.13265267,4,50,0,50
3215,4,IGTSecond,34IGTOrderDmdb_2.dat,0.51640082,2,100,0,100
3216,4,IGTSecond,34IGTOrderDmdb_2.dat,0.4285128,2,100,0,100
3217,4,IGTSecond,34IGTOrderDmdb_2.dat,0.092404421,2,100,0,100
3218,4,IGTSecond,34IGTOrderDmdb_2.dat,0.051370044,2,100,0,100
3219,4,IGTSecond,34IGTOrderDmdb_2.dat,0.02070991,2,100,0,100
3220,4,IGTSecond,34IGTOrderDmdb_2.dat,0.67617947,1,100,300,-200
3221,4,IGTSecond,34IGTOrderDmdb_2.dat,0.65287324,1,100,0,100
3222,4,IGTSecond,34IGTOrderDmdb_2.dat,0.21057134,3,50,50,0
3223,4,IGTSecond,34IGTOrderDmdb_2.dat,0.38905521,3,50,0,50
3224,4,IGTSecond,34IGTOrderDmdb_2.dat,0.53829202,4,50,0,50
3225,4,IGTSecond,34IGTOrderDmdb_2.dat,0.043699743,4,50,0,50
3226,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22099356,4,50,0,50
3227,4,IGTSecond,34IGTOrderDmdb_2.dat,0.21306198,4,50,0,50
3228,4,IGTSecond,34IGTOrderDmdb_2.dat,0.53111252,3,50,50,0
3229,4,IGTSecond,34IGTOrderDmdb_2.dat,0.16472264,3,50,0,50
3230,4,IGTSecond,34IGTOrderDmdb_2.dat,0.18786451,3,50,50,0
3231,4,IGTSecond,34IGTOrderDmdb_2.dat,0.15713825,3,50,50,0
3232,4,IGTSecond,34IGTOrderDmdb_2.dat,0.43658021,1,100,200,-100
3233,4,IGTSecond,34IGTOrderDmdb_2.dat,0.1962493,1,100,0,100
3234,4,IGTSecond,34IGTOrderDmdb_2.dat,0.18904678,1,100,250,-150
3235,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22608052,3,50,0,50
3236,4,IGTSecond,34IGTOrderDmdb_2.dat,0.15689382,3,50,25,25
3237,4,IGTSecond,34IGTOrderDmdb_2.dat,0.12525727,3,50,75,-25
3238,4,IGTSecond,34IGTOrderDmdb_2.dat,0.18826422,4,50,0,50
3239,4,IGTSecond,34IGTOrderDmdb_2.dat,0.12467862,4,50,0,50
3240,4,IGTSecond,34IGTOrderDmdb_2.dat,0.27729269,4,50,250,-200
3241,4,IGTSecond,34IGTOrderDmdb_2.dat,0.21271608,4,50,0,50
3242,4,IGTSecond,34IGTOrderDmdb_2.dat,0.16476933,4,50,0,50
3243,4,IGTSecond,34IGTOrderDmdb_2.dat,0.14035604,2,100,1250,-1150
3244,4,IGTSecond,34IGTOrderDmdb_2.dat,0.78861336,4,50,0,50
3245,4,IGTSecond,34IGTOrderDmdb_2.dat,0.2363118,4,50,0,50
3246,4,IGTSecond,34IGTOrderDmdb_2.dat,0.23964885,3,50,0,50
3247,4,IGTSecond,34IGTOrderDmdb_2.dat,0.23680681,3,50,0,50
3248,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22702159,1,100,350,-250
3249,4,IGTSecond,34IGTOrderDmdb_2.dat,0.26029976,1,100,0,100
3250,4,IGTSecond,34IGTOrderDmdb_2.dat,0.084742873,1,100,350,-250
3251,4,IGTSecond,34IGTOrderDmdb_2.dat,0.16493336,3,50,0,50
3252,4,IGTSecond,34IGTOrderDmdb_2.dat,0.63543912,3,50,25,25
3253,4,IGTSecond,34IGTOrderDmdb_2.dat,0.13210838,3,50,75,-25
3254,4,IGTSecond,34IGTOrderDmdb_2.dat,0.27555867,3,50,50,0
3255,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22873356,3,50,0,50
3256,4,IGTSecond,34IGTOrderDmdb_2.dat,0.10849776,4,50,0,50
3257,4,IGTSecond,34IGTOrderDmdb_2.dat,0.18159821,4,50,0,50
3258,4,IGTSecond,34IGTOrderDmdb_2.dat,0.91654669,4,50,0,50
3259,4,IGTSecond,34IGTOrderDmdb_2.dat,0.18057609,4,50,0,50
3260,4,IGTSecond,34IGTOrderDmdb_2.dat,0.27701941,2,100,0,100
3261,4,IGTSecond,34IGTOrderDmdb_2.dat,0.71659143,2,100,0,100
3262,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22644294,2,100,0,100
3263,4,IGTSecond,34IGTOrderDmdb_2.dat,0.19532313,2,100,0,100
3264,4,IGTSecond,34IGTOrderDmdb_2.dat,0.30002869,2,100,1250,-1150
3265,4,IGTSecond,34IGTOrderDmdb_2.dat,0.30049809,2,100,0,100
3266,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22930184,2,100,0,100
3267,4,IGTSecond,34IGTOrderDmdb_2.dat,0.29998039,2,100,0,100
3268,4,IGTSecond,34IGTOrderDmdb_2.dat,0.34798193,2,100,0,100
3269,4,IGTSecond,34IGTOrderDmdb_2.dat,0.56499528,1,100,0,100
3270,4,IGTSecond,34IGTOrderDmdb_2.dat,0.2447773,1,100,250,-150
3271,4,IGTSecond,34IGTOrderDmdb_2.dat,0.39610958,1,100,200,-100
3272,4,IGTSecond,34IGTOrderDmdb_2.dat,0.40416662,1,100,0,100
3273,4,IGTSecond,34IGTOrderDmdb_2.dat,0.20359964,1,100,300,-200
3274,4,IGTSecond,34IGTOrderDmdb_2.dat,0.53874489,3,50,0,50
3275,4,IGTSecond,34IGTOrderDmdb_2.dat,0.37123208,3,50,0,50
3276,4,IGTSecond,34IGTOrderDmdb_2.dat,0.37947908,3,50,0,50
3277,4,IGTSecond,34IGTOrderDmdb_2.dat,0.33198066,3,50,50,0
3278,4,IGTSecond,34IGTOrderDmdb_2.dat,2.1401372,4,50,0,50
3279,4,IGTSecond,34IGTOrderDmdb_2.dat,0.25231372,4,50,250,-200
3280,4,IGTSecond,34IGTOrderDmdb_2.dat,0.31605849,2,100,0,100
3281,4,IGTSecond,34IGTOrderDmdb_2.dat,0.23655428,2,100,0,100
3282,4,IGTSecond,34IGTOrderDmdb_2.dat,0.22884184,2,100,1250,-1150
3283,4,IGTSecond,34IGTOrderDmdb_2.dat,0.4850972,2,100,0,100
3284,4,IGTSecond,34IGTOrderDmdb_2.dat,0.18066556,2,100,0,100
3285,4,IGTSecond,34IGTOrderDmdb_2.dat,0.36384024,2,100,0,100
3286,4,IGTSecond,34IGTOrderDmdb_2.dat,1.4773822,1,100,150,-50
3287,4,IGTSecond,34IGTOrderDmdb_2.dat,0.43568873,1,100,0,100
3288,4,IGTSecond,34IGTOrderDmdb_2.dat,0.34068346,1,100,0,100
3289,4,IGTSecond,34IGTOrderDmdb_2.dat,0.37285943,1,100,0,100
3290,4,IGTSecond,34IGTOrderDmdb_2.dat,0.25311346,1,100,300,-200
