"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"2263","GL_SGTScanC30403_2.dat",323,0.587,1,0,200,200,68.1,0.0802,0.541,68.2,70.2
"2264","GL_SGTScanC30403_2.dat",323,0.687,1,0,-1050,-1050,72.3,1.32,2.59,72.3,75.6
"2265","GL_SGTScanC30403_2.dat",323,0.327,1,0,200,200,79.7,2.4,0.86,79.7,84.1
"2266","GL_SGTScanC30403_2.dat",323,0.814,1,0,200,200,86.4,0.775,3.36,86.5,89.2
"2267","GL_SGTScanC30403_2.dat",323,0.528,2,0,100,100,94.1,0.576,0.674,94.1,96.7
"2268","GL_SGTScanC30403_2.dat",323,0.649,2,0,100,100,98.8,2.36,1.43,98.9,103
"2269","GL_SGTScanC30403_2.dat",323,0.661,2,0,100,100,106,0.0151,1.09,106,108
"2270","GL_SGTScanC30403_2.dat",323,0.509,2,0,-650,-650,111,2.44,2.2,111,115
"2271","GL_SGTScanC30403_2.dat",323,0.274,3,0,-200,-200,119,1.37,2.84,119,122
"2272","GL_SGTScanC30403_2.dat",323,0.388,3,0,-200,-200,127,1.86,1.06,127,130
"2273","GL_SGTScanC30403_2.dat",323,0.41,3,0,-200,-200,133,2.03,2.82,133,137
"2274","GL_SGTScanC30403_2.dat",323,0.275,3,0,1050,1050,141,0.151,0.662,141,144
"2275","GL_SGTScanC30403_2.dat",323,2,-1,0,1050,0,146,1.41,0.544,146,149
"2276","GL_SGTScanC30403_2.dat",323,0.346,3,0,-200,-200,151,0.972,2.78,151,154
"2277","GL_SGTScanC30403_2.dat",323,0.365,3,0,-200,-200,158,0.897,2.95,158,161
"2278","GL_SGTScanC30403_2.dat",323,0.564,3,0,-200,-200,166,0.475,1.57,166,168
"2279","GL_SGTScanC30403_2.dat",323,0.635,3,0,-200,-200,171,0.226,0.574,171,174
"2280","GL_SGTScanC30403_2.dat",323,0.944,3,0,1050,1050,176,0.485,2.66,176,178
"2281","GL_SGTScanC30403_2.dat",323,0.306,3,0,-200,-200,182,1.3,2.49,182,186
"2282","GL_SGTScanC30403_2.dat",323,0.527,3,0,-200,-200,190,0.905,1.51,190,192
"2283","GL_SGTScanC30403_2.dat",323,0.3,1,0,200,200,195,1.12,1.26,195,199
"2284","GL_SGTScanC30403_2.dat",323,1.52,3,0,-200,-200,201,1.61,0.589,201,205
"2285","GL_SGTScanC30403_2.dat",323,0.49,3,0,-200,-200,207,0.229,1.1,207,209
"2286","GL_SGTScanC30403_2.dat",323,0.321,3,0,1050,1050,212,0.837,2.03,212,215
"2287","GL_SGTScanC30403_2.dat",323,0.35,1,0,200,200,218,1.62,1.4,218,222
"2288","GL_SGTScanC30403_2.dat",323,0.27,3,0,-200,-200,225,0.452,1.34,225,227
"2289","GL_SGTScanC30403_2.dat",323,0.311,3,0,-200,-200,230,1.94,2.4,230,234
"2290","GL_SGTScanC30403_2.dat",323,0.452,3,0,-200,-200,238,1.33,0.52,238,241
"2291","GL_SGTScanC30403_2.dat",323,0.636,3,0,-200,-200,243,0.501,0.887,243,246
"2292","GL_SGTScanC30403_2.dat",323,0.274,3,0,1050,1050,248,0.939,0.695,248,251
"2293","GL_SGTScanC30403_2.dat",323,0.309,3,0,-200,-200,253,1.93,0.542,253,257
"2294","GL_SGTScanC30403_2.dat",323,0.736,2,0,100,100,259,0.354,0.93,259,262
"2295","GL_SGTScanC30403_2.dat",323,0.254,3,0,-200,-200,264,0.0255,2.72,264,266
"2296","GL_SGTScanC30403_2.dat",323,0.367,3,0,-200,-200,270,1.12,0.727,270,273
"2297","GL_SGTScanC30403_2.dat",323,0.413,3,0,-200,-200,276,0.941,3.4,276,279
"2298","GL_SGTScanC30403_2.dat",323,0.353,3,0,1050,1050,283,0.327,0.679,283,286
"2299","GL_SGTScanC30403_2.dat",323,0.524,3,0,-200,-200,288,2.38,1.27,288,292
"2300","GL_SGTScanC30403_2.dat",323,0.259,1,0,-1050,-1050,295,2.49,1.08,295,300
"2301","gn_SGTScanC30095_1.dat",324,2,-1,0,0,0,6.31e-05,1.49,0.567,0.0214,3.52
"2302","gn_SGTScanC30095_1.dat",324,0.868,1,0,200,200,5.84,0.667,0.976,5.86,8.53
"2303","gn_SGTScanC30095_1.dat",324,1.21,1,0,200,200,11,0.162,0.975,11,13.2
"2304","gn_SGTScanC30095_1.dat",324,0.817,2,0,100,100,15.6,1.09,1.33,15.7,18.7
"2305","gn_SGTScanC30095_1.dat",324,1.1,4,0,-100,-100,21.5,0.0061,0.572,21.6,23.6
"2306","gn_SGTScanC30095_1.dat",324,1.81,3,0,-200,-200,25.6,2.51,0.627,25.6,30.1
"2307","gn_SGTScanC30095_1.dat",324,0.328,1,0,200,200,32.3,1.37,0.846,32.3,35.7
"2308","gn_SGTScanC30095_1.dat",324,0.355,2,0,100,100,38,0.402,2.19,38,40.4
"2309","gn_SGTScanC30095_1.dat",324,2,-1,0,100,0,44.1,1.58,2.59,44.1,47.7
"2310","gn_SGTScanC30095_1.dat",324,2,-1,0,100,0,51.7,1.26,1.66,51.8,55
"2311","gn_SGTScanC30095_1.dat",324,1.69,1,0,200,200,58.2,0.422,1.01,58.2,60.9
"2312","gn_SGTScanC30095_1.dat",324,1.04,4,0,-100,-100,63.1,0.933,0.899,63.1,66
"2313","gn_SGTScanC30095_1.dat",324,0.874,4,0,-100,-100,68.4,0.0802,0.541,68.5,70.5
"2314","gn_SGTScanC30095_1.dat",324,0.758,1,0,-1050,-1050,72.6,1.32,2.59,72.6,75.9
"2315","gn_SGTScanC30095_1.dat",324,0.545,3,0,-200,-200,80,2.4,0.86,80,84.4
"2316","gn_SGTScanC30095_1.dat",324,0.475,2,0,100,100,86.7,0.775,3.36,86.8,89.5
"2317","gn_SGTScanC30095_1.dat",324,0.306,1,0,200,200,94.4,0.576,0.674,94.4,97
"2318","gn_SGTScanC30095_1.dat",324,0.355,1,0,200,200,99.1,2.36,1.43,99.1,104
"2319","gn_SGTScanC30095_1.dat",324,0.342,2,0,100,100,106,0.0151,1.09,106,108
"2320","gn_SGTScanC30095_1.dat",324,0.285,1,0,200,200,111,2.44,2.2,111,115
"2321","gn_SGTScanC30095_1.dat",324,0.262,2,0,-650,-650,119,1.37,2.84,119,123
"2322","gn_SGTScanC30095_1.dat",324,0.281,1,0,200,200,127,1.86,1.06,127,131
"2323","gn_SGTScanC30095_1.dat",324,0.297,1,0,-1050,-1050,133,2.03,2.82,133,137
"2324","gn_SGTScanC30095_1.dat",324,0.362,1,0,200,200,142,0.151,0.662,142,144
"2325","gn_SGTScanC30095_1.dat",324,0.308,1,0,200,200,146,1.41,0.544,146,149
"2326","gn_SGTScanC30095_1.dat",324,0.335,1,0,200,200,151,0.972,2.78,151,154
"2327","gn_SGTScanC30095_1.dat",324,0.275,1,0,200,200,159,0.897,2.95,159,162
"2328","gn_SGTScanC30095_1.dat",324,0.271,1,0,-1050,-1050,166,0.475,1.57,166,169
"2329","gn_SGTScanC30095_1.dat",324,0.367,1,0,200,200,172,0.226,0.574,172,174
"2330","gn_SGTScanC30095_1.dat",324,0.39,1,0,200,200,176,0.485,2.66,176,178
"2331","gn_SGTScanC30095_1.dat",324,0.23,1,0,200,200,183,1.3,2.49,183,186
"2332","gn_SGTScanC30095_1.dat",324,0.269,2,0,100,100,190,0.905,1.51,190,193
"2333","gn_SGTScanC30095_1.dat",324,0.545,3,0,-200,-200,196,1.12,1.26,196,199
"2334","gn_SGTScanC30095_1.dat",324,0.286,1,0,200,200,202,1.61,0.589,202,205
"2335","gn_SGTScanC30095_1.dat",324,0.288,1,0,-1050,-1050,207,0.229,1.1,207,210
"2336","gn_SGTScanC30095_1.dat",324,0.317,1,0,200,200,212,0.837,2.03,212,215
"2337","gn_SGTScanC30095_1.dat",324,0.263,1,0,200,200,218,1.62,1.4,219,222
"2338","gn_SGTScanC30095_1.dat",324,0.252,1,0,200,200,225,0.452,1.34,225,227
"2339","gn_SGTScanC30095_1.dat",324,0.27,1,0,200,200,230,1.94,2.4,230,234
"2340","gn_SGTScanC30095_1.dat",324,0.45,1,0,-1050,-1050,238,1.33,0.52,238,241
"2341","gn_SGTScanC30095_1.dat",324,0.349,1,0,200,200,243,0.501,0.887,244,246
"2342","gn_SGTScanC30095_1.dat",324,0.298,1,0,200,200,248,0.939,0.695,248,251
"2343","gn_SGTScanC30095_1.dat",324,0.328,1,0,200,200,254,1.93,0.542,254,257
"2344","gn_SGTScanC30095_1.dat",324,0.393,1,0,200,200,259,0.354,0.93,260,262
"2345","gn_SGTScanC30095_1.dat",324,0.279,2,0,100,100,264,0.0255,2.72,264,266
"2346","gn_SGTScanC30095_1.dat",324,0.254,2,0,100,100,271,1.12,0.727,271,274
"2347","gn_SGTScanC30095_1.dat",324,0.36,1,0,-1050,-1050,276,0.941,3.4,276,279
"2348","gn_SGTScanC30095_1.dat",324,0.341,1,0,200,200,284,0.327,0.679,284,286
"2349","gn_SGTScanC30095_1.dat",324,0.29,1,0,200,200,288,2.38,1.27,288,293
"2350","gn_SGTScanC30095_1.dat",324,0.414,1,0,200,200,295,2.49,1.08,295,300
"2351","gn_SGTScanC30095_2.dat",324,1.33,1,0,200,200,0.000393,1.49,0.567,0.0269,3.51
"2352","gn_SGTScanC30095_2.dat",324,0.814,1,0,200,200,5.56,0.667,0.976,5.57,8.23
"2353","gn_SGTScanC30095_2.dat",324,0.369,2,0,100,100,10.7,0.162,0.975,10.7,12.9
"2354","gn_SGTScanC30095_2.dat",324,0.274,2,0,100,100,15.3,1.09,1.33,15.4,18.5
"2355","gn_SGTScanC30095_2.dat",324,0.449,2,0,100,100,21.3,0.0061,0.572,21.3,23.3
"2356","gn_SGTScanC30095_2.dat",324,0.373,2,0,100,100,25.3,2.51,0.627,25.4,29.9
"2357","gn_SGTScanC30095_2.dat",324,1.15,4,0,-100,-100,32,1.37,0.846,32,35.4
"2358","gn_SGTScanC30095_2.dat",324,0.314,1,0,200,200,37.7,0.402,2.19,37.7,40.1
"2359","gn_SGTScanC30095_2.dat",324,0.25,1,0,200,200,43.8,1.58,2.59,43.8,47.4
"2360","gn_SGTScanC30095_2.dat",324,0.281,1,0,-1050,-1050,51.5,1.26,1.66,51.5,54.7
"2361","gn_SGTScanC30095_2.dat",324,0.806,1,0,200,200,57.9,0.422,1.01,57.9,60.3
"2362","gn_SGTScanC30095_2.dat",324,0.4,1,0,200,200,62.8,0.933,0.899,62.8,65.8
"2363","gn_SGTScanC30095_2.dat",324,0.324,1,0,200,200,68.1,0.0802,0.541,68.2,70.2
"2364","gn_SGTScanC30095_2.dat",324,0.357,1,0,200,200,72.3,1.32,2.59,72.3,75.6
"2365","gn_SGTScanC30095_2.dat",324,0.285,2,0,-650,-650,79.7,2.4,0.86,79.7,84.1
"2366","gn_SGTScanC30095_2.dat",324,0.46,1,0,-1050,-1050,86.4,0.775,3.36,86.5,89.2
"2367","gn_SGTScanC30095_2.dat",324,0.27,1,0,200,200,94.1,0.576,0.674,94.1,96.7
"2368","gn_SGTScanC30095_2.dat",324,0.318,1,0,200,200,98.8,2.36,1.43,98.9,103
"2369","gn_SGTScanC30095_2.dat",324,0.35,1,0,200,200,106,0.0151,1.09,106,108
"2370","gn_SGTScanC30095_2.dat",324,0.334,1,0,200,200,111,2.44,2.2,111,115
"2371","gn_SGTScanC30095_2.dat",324,0.482,2,0,100,100,119,1.37,2.84,119,122
"2372","gn_SGTScanC30095_2.dat",324,0.294,2,0,100,100,127,1.86,1.06,127,130
"2373","gn_SGTScanC30095_2.dat",324,0.399,2,0,100,100,133,2.03,2.82,133,137
"2374","gn_SGTScanC30095_2.dat",324,0.308,2,0,100,100,141,0.151,0.662,141,144
"2375","gn_SGTScanC30095_2.dat",324,0.428,4,0,-100,-100,146,1.41,0.544,146,149
"2376","gn_SGTScanC30095_2.dat",324,0.393,4,0,-100,-100,151,0.972,2.78,151,154
"2377","gn_SGTScanC30095_2.dat",324,0.376,4,0,-100,-100,158,0.897,2.95,158,161
"2378","gn_SGTScanC30095_2.dat",324,0.234,4,0,650,650,166,0.475,1.57,166,168
"2379","gn_SGTScanC30095_2.dat",324,0.794,3,0,-200,-200,171,0.226,0.574,171,174
"2380","gn_SGTScanC30095_2.dat",324,0.364,3,0,-200,-200,176,0.485,2.66,176,178
"2381","gn_SGTScanC30095_2.dat",324,0.396,3,0,-200,-200,182,1.3,2.49,182,186
"2382","gn_SGTScanC30095_2.dat",324,0.286,3,0,-200,-200,190,0.905,1.51,190,192
"2383","gn_SGTScanC30095_2.dat",324,0.237,3,0,1050,1050,195,1.12,1.26,195,199
"2384","gn_SGTScanC30095_2.dat",324,2,-1,0,1050,0,201,1.61,0.589,201,205
"2385","gn_SGTScanC30095_2.dat",324,0.23,3,0,-200,-200,207,0.229,1.1,207,209
"2386","gn_SGTScanC30095_2.dat",324,0.274,3,0,-200,-200,212,0.837,2.03,212,215
"2387","gn_SGTScanC30095_2.dat",324,0.397,3,0,-200,-200,218,1.62,1.4,218,222
"2388","gn_SGTScanC30095_2.dat",324,0.374,3,0,-200,-200,225,0.452,1.34,225,227
"2389","gn_SGTScanC30095_2.dat",324,0.267,3,0,1050,1050,230,1.94,2.4,230,234
"2390","gn_SGTScanC30095_2.dat",324,0.414,3,0,-200,-200,238,1.33,0.52,238,241
"2391","gn_SGTScanC30095_2.dat",324,0.394,3,0,-200,-200,243,0.501,0.887,243,246
"2392","gn_SGTScanC30095_2.dat",324,0.616,3,0,-200,-200,248,0.939,0.695,248,251
"2393","gn_SGTScanC30095_2.dat",324,0.403,3,0,-200,-200,253,1.93,0.542,253,257
"2394","gn_SGTScanC30095_2.dat",324,0.665,3,0,1050,1050,259,0.354,0.93,259,262
"2395","gn_SGTScanC30095_2.dat",324,0.866,3,0,-200,-200,264,0.0255,2.72,264,266
"2396","gn_SGTScanC30095_2.dat",324,0.251,3,0,-200,-200,270,1.12,0.727,270,273
"2397","gn_SGTScanC30095_2.dat",324,0.279,3,0,-200,-200,276,0.941,3.4,276,279
"2398","gn_SGTScanC30095_2.dat",324,0.52,3,0,-200,-200,283,0.327,0.679,283,286
"2399","gn_SGTScanC30095_2.dat",324,0.38,3,0,1050,1050,288,2.38,1.27,288,292
"2400","gn_SGTScanC30095_2.dat",324,1.18,3,0,-200,-200,295,2.49,1.08,295,300
"2401","hw_SGTScanC30417_1.dat",325,1.03,1,0,200,200,6.24e-05,1.49,0.567,0.0271,3.51
"2402","hw_SGTScanC30417_1.dat",325,0.415,1,0,200,200,5.84,0.667,0.976,5.87,8.54
"2403","hw_SGTScanC30417_1.dat",325,0.872,1,0,200,200,11,0.162,0.975,11,13.2
"2404","hw_SGTScanC30417_1.dat",325,0.635,2,0,100,100,15.6,1.09,1.33,15.6,18.7
"2405","hw_SGTScanC30417_1.dat",325,0.532,4,0,-100,-100,21.5,0.0061,0.572,21.6,23.6
"2406","hw_SGTScanC30417_1.dat",325,0.468,1,0,200,200,25.6,2.51,0.627,25.7,30.2
"2407","hw_SGTScanC30417_1.dat",325,0.426,1,0,-1050,-1050,32.3,1.37,0.846,32.3,35.6
"2408","hw_SGTScanC30417_1.dat",325,0.521,2,0,100,100,38,0.402,2.19,38,40.4
"2409","hw_SGTScanC30417_1.dat",325,0.377,3,0,-200,-200,44.1,1.58,2.59,44.1,47.7
"2410","hw_SGTScanC30417_1.dat",325,0.279,2,0,100,100,51.7,1.26,1.66,51.8,55
"2411","hw_SGTScanC30417_1.dat",325,0.385,4,0,-100,-100,58.2,0.422,1.01,58.2,60.6
"2412","hw_SGTScanC30417_1.dat",325,0.368,2,0,100,100,63.1,0.933,0.899,63.1,66.1
"2413","hw_SGTScanC30417_1.dat",325,0.415,2,0,-650,-650,68.4,0.0802,0.541,68.4,70.5
"2414","hw_SGTScanC30417_1.dat",325,0.583,2,0,100,100,72.6,1.32,2.59,72.6,75.9
"2415","hw_SGTScanC30417_1.dat",325,0.511,3,0,-200,-200,80,2.4,0.86,80,84.4
"2416","hw_SGTScanC30417_1.dat",325,0.49,3,0,-200,-200,86.7,0.775,3.36,86.7,89.5
"2417","hw_SGTScanC30417_1.dat",325,0.272,1,0,200,200,94.4,0.576,0.674,94.4,97
"2418","hw_SGTScanC30417_1.dat",325,0.376,1,0,200,200,99.1,2.36,1.43,99.1,104
"2419","hw_SGTScanC30417_1.dat",325,0.338,4,0,-100,-100,106,0.0151,1.09,106,108
"2420","hw_SGTScanC30417_1.dat",325,0.345,4,0,-100,-100,111,2.44,2.2,111,115
"2421","hw_SGTScanC30417_1.dat",325,0.272,4,0,650,650,119,1.37,2.84,119,123
"2422","hw_SGTScanC30417_1.dat",325,0.28,4,0,-100,-100,127,1.86,1.06,127,131
"2423","hw_SGTScanC30417_1.dat",325,0.334,3,0,-200,-200,133,2.03,2.82,133,137
"2424","hw_SGTScanC30417_1.dat",325,0.286,3,0,1050,1050,142,0.151,0.662,142,144
"2425","hw_SGTScanC30417_1.dat",325,0.329,1,0,200,200,146,1.41,0.544,146,149
"2426","hw_SGTScanC30417_1.dat",325,1.58,2,0,100,100,151,0.972,2.78,151,154
"2427","hw_SGTScanC30417_1.dat",325,2,-1,0,100,0,159,0.897,2.95,159,162
"2428","hw_SGTScanC30417_1.dat",325,0.459,3,0,-200,-200,166,0.475,1.57,166,169
"2429","hw_SGTScanC30417_1.dat",325,2,-1,0,-200,0,172,0.226,0.574,172,174
"2430","hw_SGTScanC30417_1.dat",325,0.987,1,0,200,200,176,0.485,2.66,176,178
"2431","hw_SGTScanC30417_1.dat",325,0.451,1,0,-1050,-1050,183,1.3,2.49,183,186
"2432","hw_SGTScanC30417_1.dat",325,0.255,3,0,-200,-200,190,0.905,1.51,190,193
"2433","hw_SGTScanC30417_1.dat",325,0.24,3,0,-200,-200,196,1.12,1.26,196,199
"2434","hw_SGTScanC30417_1.dat",325,0.31,3,0,-200,-200,202,1.61,0.589,202,205
"2435","hw_SGTScanC30417_1.dat",325,0.3,3,0,1050,1050,207,0.229,1.1,207,210
"2436","hw_SGTScanC30417_1.dat",325,0.3,3,0,-200,-200,212,0.837,2.03,212,215
"2437","hw_SGTScanC30417_1.dat",325,0.285,3,0,-200,-200,218,1.62,1.4,219,222
"2438","hw_SGTScanC30417_1.dat",325,0.305,3,0,-200,-200,225,0.452,1.34,225,228
"2439","hw_SGTScanC30417_1.dat",325,0.246,3,0,-200,-200,230,1.94,2.4,230,234
"2440","hw_SGTScanC30417_1.dat",325,0.239,3,0,1050,1050,238,1.33,0.52,238,241
"2441","hw_SGTScanC30417_1.dat",325,0.457,1,0,200,200,244,0.501,0.887,244,246
"2442","hw_SGTScanC30417_1.dat",325,0.372,2,0,100,100,248,0.939,0.695,248,251
"2443","hw_SGTScanC30417_1.dat",325,0.381,2,0,100,100,254,1.93,0.542,254,257
"2444","hw_SGTScanC30417_1.dat",325,0.745,2,0,-650,-650,260,0.354,0.93,260,262
"2445","hw_SGTScanC30417_1.dat",325,0.287,2,0,100,100,264,0.0255,2.72,264,266
"2446","hw_SGTScanC30417_1.dat",325,0.427,2,0,100,100,271,1.12,0.727,271,274
"2447","hw_SGTScanC30417_1.dat",325,0.266,2,0,100,100,276,0.941,3.4,276,279
"2448","hw_SGTScanC30417_1.dat",325,0.252,2,0,100,100,284,0.327,0.679,284,286
"2449","hw_SGTScanC30417_1.dat",325,1.04,4,0,-100,-100,288,2.38,1.27,288,293
"2450","hw_SGTScanC30417_1.dat",325,0.327,4,0,-100,-100,295,2.49,1.08,295,300
"2451","hw_SGTScanC30417_2.dat",325,0.501,1,0,200,200,0.000408,1.49,0.567,0.026,3.51
"2452","hw_SGTScanC30417_2.dat",325,0.425,2,0,100,100,5.56,0.667,0.976,5.58,8.25
"2453","hw_SGTScanC30417_2.dat",325,0.446,3,0,-200,-200,10.7,0.162,0.975,10.7,12.9
"2454","hw_SGTScanC30417_2.dat",325,0.267,4,0,-100,-100,15.3,1.09,1.33,15.4,18.5
"2455","hw_SGTScanC30417_2.dat",325,0.261,1,0,200,200,21.3,0.0061,0.572,21.3,23.3
"2456","hw_SGTScanC30417_2.dat",325,0.365,2,0,100,100,25.3,2.51,0.627,25.4,29.9
"2457","hw_SGTScanC30417_2.dat",325,0.248,3,0,-200,-200,32,1.37,0.846,32,35.4
"2458","hw_SGTScanC30417_2.dat",325,0.32,4,0,-100,-100,37.7,0.402,2.19,37.7,40.1
"2459","hw_SGTScanC30417_2.dat",325,0.268,1,0,200,200,43.8,1.58,2.59,43.8,47.4
"2460","hw_SGTScanC30417_2.dat",325,0.408,2,0,100,100,51.5,1.26,1.66,51.5,54.7
"2461","hw_SGTScanC30417_2.dat",325,0.272,3,0,-200,-200,57.9,0.422,1.01,57.9,60.3
"2462","hw_SGTScanC30417_2.dat",325,0.32,4,0,-100,-100,62.8,0.933,0.899,62.8,65.8
"2463","hw_SGTScanC30417_2.dat",325,0.322,1,0,200,200,68.1,0.0802,0.541,68.2,70.3
"2464","hw_SGTScanC30417_2.dat",325,0.305,2,0,100,100,72.3,1.32,2.59,72.3,75.6
"2465","hw_SGTScanC30417_2.dat",325,0.32,3,0,-200,-200,79.7,2.4,0.86,79.7,84.1
"2466","hw_SGTScanC30417_2.dat",325,0.564,4,0,-100,-100,86.4,0.775,3.36,86.5,89.2
"2467","hw_SGTScanC30417_2.dat",325,0.284,1,0,-1050,-1050,94.1,0.576,0.674,94.1,96.7
"2468","hw_SGTScanC30417_2.dat",325,0.966,3,0,1050,1050,98.8,2.36,1.43,98.9,103
"2469","hw_SGTScanC30417_2.dat",325,0.502,2,0,-650,-650,106,0.0151,1.09,106,108
"2470","hw_SGTScanC30417_2.dat",325,0.274,4,0,650,650,111,2.44,2.2,111,115
"2471","hw_SGTScanC30417_2.dat",325,0.336,1,0,200,200,119,1.37,2.84,119,122
"2472","hw_SGTScanC30417_2.dat",325,0.292,2,0,100,100,127,1.86,1.06,127,130
"2473","hw_SGTScanC30417_2.dat",325,0.357,1,0,200,200,133,2.03,2.82,133,137
"2474","hw_SGTScanC30417_2.dat",325,0.34,2,0,100,100,141,0.151,0.662,141,144
"2475","hw_SGTScanC30417_2.dat",325,0.583,1,0,200,200,146,1.41,0.544,146,149
"2476","hw_SGTScanC30417_2.dat",325,0.43,2,0,100,100,151,0.972,2.78,151,154
"2477","hw_SGTScanC30417_2.dat",325,0.98,2,0,100,100,158,0.897,2.95,158,161
"2478","hw_SGTScanC30417_2.dat",325,0.5,1,0,200,200,166,0.475,1.57,166,168
"2479","hw_SGTScanC30417_2.dat",325,1.3,2,0,-650,-650,171,0.226,0.574,171,174
"2480","hw_SGTScanC30417_2.dat",325,2,-1,0,-650,0,176,0.485,2.66,176,178
"2481","hw_SGTScanC30417_2.dat",325,1.22,1,0,-1050,-1050,182,1.3,2.49,182,186
"2482","hw_SGTScanC30417_2.dat",325,0.26,1,0,200,200,190,0.905,1.51,190,192
"2483","hw_SGTScanC30417_2.dat",325,0.266,1,0,200,200,195,1.12,1.26,195,199
"2484","hw_SGTScanC30417_2.dat",325,0.306,1,0,200,200,201,1.61,0.589,201,205
"2485","hw_SGTScanC30417_2.dat",325,0.345,2,0,100,100,207,0.229,1.1,207,209
"2486","hw_SGTScanC30417_2.dat",325,0.385,2,0,100,100,212,0.837,2.03,212,215
"2487","hw_SGTScanC30417_2.dat",325,0.334,2,0,100,100,218,1.62,1.4,218,222
"2488","hw_SGTScanC30417_2.dat",325,0.456,1,0,200,200,225,0.452,1.34,225,227
"2489","hw_SGTScanC30417_2.dat",325,0.376,2,0,100,100,230,1.94,2.4,230,234
"2490","hw_SGTScanC30417_2.dat",325,0.279,2,0,-650,-650,238,1.33,0.52,238,241
"2491","hw_SGTScanC30417_2.dat",325,1.03,1,0,-1050,-1050,243,0.501,0.887,243,246
"2492","hw_SGTScanC30417_2.dat",325,0.577,1,0,200,200,248,0.939,0.695,248,251
"2493","hw_SGTScanC30417_2.dat",325,0.272,2,0,100,100,253,1.93,0.542,253,257
"2494","hw_SGTScanC30417_2.dat",325,0.738,4,0,-100,-100,259,0.354,0.93,259,262
"2495","hw_SGTScanC30417_2.dat",325,0.231,2,0,100,100,264,0.0255,2.72,264,266
"2496","hw_SGTScanC30417_2.dat",325,0.254,4,0,-100,-100,270,1.12,0.727,270,273
"2497","hw_SGTScanC30417_2.dat",325,1.86,1,0,200,200,276,0.941,3.4,276,279
"2498","hw_SGTScanC30417_2.dat",325,0.273,4,0,-100,-100,283,0.327,0.679,283,286
"2499","hw_SGTScanC30417_2.dat",325,0.312,1,0,200,200,288,2.38,1.27,288,292
"2500","hw_SGTScanC30417_2.dat",325,0.371,4,0,-100,-100,295,2.49,1.08,295,300
"2501","ja_SGTScanC30008_1.dat",326,1.12,1,0,200,200,6.24e-05,1.49,0.567,0.0261,3.51
"2502","ja_SGTScanC30008_1.dat",326,0.331,1,0,200,200,5.83,0.667,0.976,5.85,8.52
"2503","ja_SGTScanC30008_1.dat",326,0.446,1,0,200,200,11,0.162,0.975,11,13.2
"2504","ja_SGTScanC30008_1.dat",326,0.248,1,0,200,200,15.6,1.09,1.33,15.6,18.7
"2505","ja_SGTScanC30008_1.dat",326,0.555,1,0,-1050,-1050,21.5,0.0061,0.572,21.5,23.6
"2506","ja_SGTScanC30008_1.dat",326,0.415,1,0,200,200,25.6,2.51,0.627,25.6,30.2
"2507","ja_SGTScanC30008_1.dat",326,0.433,1,0,200,200,32.3,1.37,0.846,32.3,35.6
"2508","ja_SGTScanC30008_1.dat",326,0.421,1,0,200,200,38,0.402,2.19,38,40.4
"2509","ja_SGTScanC30008_1.dat",326,0.56,1,0,200,200,44.1,1.58,2.59,44.1,47.7
"2510","ja_SGTScanC30008_1.dat",326,0.41,2,0,100,100,51.7,1.26,1.66,51.8,55
"2511","ja_SGTScanC30008_1.dat",326,0.567,2,0,100,100,58.2,0.422,1.01,58.2,60.6
"2512","ja_SGTScanC30008_1.dat",326,0.372,2,0,100,100,63.1,0.933,0.899,63.1,66
"2513","ja_SGTScanC30008_1.dat",326,0.287,2,0,100,100,68.4,0.0802,0.541,68.4,70.5
"2514","ja_SGTScanC30008_1.dat",326,0.336,3,0,-200,-200,72.5,1.32,2.59,72.6,75.9
"2515","ja_SGTScanC30008_1.dat",326,0.337,2,0,-650,-650,80,2.4,0.86,80,84.4
"2516","ja_SGTScanC30008_1.dat",326,0.475,4,0,-100,-100,86.7,0.775,3.36,86.7,89.5
"2517","ja_SGTScanC30008_1.dat",326,0.341,2,0,100,100,94.4,0.576,0.674,94.4,96.9
"2518","ja_SGTScanC30008_1.dat",326,0.425,2,0,100,100,99.1,2.36,1.43,99.1,103
"2519","ja_SGTScanC30008_1.dat",326,0.516,2,0,100,100,106,0.0151,1.09,106,108
"2520","ja_SGTScanC30008_1.dat",326,0.312,3,0,-200,-200,111,2.44,2.2,111,115
"2521","ja_SGTScanC30008_1.dat",326,0.505,4,0,-100,-100,119,1.37,2.84,119,123
"2522","ja_SGTScanC30008_1.dat",326,0.51,2,0,100,100,127,1.86,1.06,127,131
"2523","ja_SGTScanC30008_1.dat",326,0.393,1,0,-1050,-1050,133,2.03,2.82,133,137
"2524","ja_SGTScanC30008_1.dat",326,0.293,1,0,200,200,142,0.151,0.662,142,144
"2525","ja_SGTScanC30008_1.dat",326,0.369,1,0,200,200,146,1.41,0.544,146,149
"2526","ja_SGTScanC30008_1.dat",326,0.578,1,0,200,200,151,0.972,2.78,151,154
"2527","ja_SGTScanC30008_1.dat",326,0.47,1,0,200,200,159,0.897,2.95,159,162
"2528","ja_SGTScanC30008_1.dat",326,0.334,3,0,-200,-200,166,0.475,1.57,166,168
"2529","ja_SGTScanC30008_1.dat",326,0.299,3,0,-200,-200,172,0.226,0.574,172,174
