SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
27,2,75,1,2,1,4,2,3,2,2,2,1,2.0,0.62,37.66,0.761,0,1.0
27,2,76,1,2,2,36,41,3,5,5,2,1,2.0,0.63,38.29,2.544,0,1.0
27,2,77,1,2,3,35,12,5,4,4,2,1,2.0,0.49,38.78,1.48,0,1.0
27,2,78,1,1,1,4,54,2,4,4,2,1,1.0,0.31,39.09,1.183,1,1.0
27,2,79,1,1,2,49,54,2,4,4,2,1,1.0,0.35,39.44,0.643,1,1.0
27,2,80,1,1,3,28,1,2,4,4,2,1,1.0,0.37,39.81,1.062,1,1.0
27,2,81,1,2,1,28,52,3,5,3,1,1,1.0,0.5,40.31,1.831,1,2.0
27,2,82,1,2,2,52,6,2,3,2,1,1,1.0,0.29,40.6,1.434,1,1.0
27,2,83,1,2,3,41,37,2,4,2,1,1,1.0,0.41,41.01,3.433,1,1.0
27,2,84,1,2,4,50,22,5,4,5,1,1,1.0,0.43,41.44,7.4,1,1.0
27,2,1,2,2,1,51,43,2,5,5,2,1,2.0,0.78,42.22,2.8,0,
27,2,2,2,2,2,23,37,3,5,5,2,1,2.0,0.55,42.77,3.085,0,1.0
27,2,3,2,2,3,47,46,2,4,2,1,1,1.0,0.36,43.13,2.137,1,2.0
27,2,4,2,2,4,44,12,3,5,3,1,1,1.0,0.36,43.49,2.792,1,1.0
27,2,5,2,2,5,45,35,3,2,3,1,1,1.0,0.21,43.7,3.393,1,1.0
27,2,6,2,2,6,33,44,2,3,3,2,1,2.0,0.58,44.28,1.288,0,2.0
27,2,7,2,1,1,47,24,3,4,3,1,1,2.0,0.79,45.07,1.394,0,2.0
27,2,8,2,1,2,45,28,5,2,5,1,1,2.0,0.65,45.72,1.969,0,1.0
27,2,9,2,2,1,52,54,5,4,5,1,1,1.0,0.38,46.1,5.224,1,1.0
27,2,11,2,1,1,54,51,5,2,5,1,1,2.0,0.68,46.78,1.562,0,
27,2,13,2,1,1,31,29,4,2,4,1,1,2.0,0.59,47.37,1.094,0,
27,2,14,2,1,2,50,44,5,4,4,2,1,1.0,0.27,47.64,3.936,1,2.0
27,2,15,2,1,3,9,27,3,5,3,1,1,2.0,0.72,48.36,1.226,0,2.0
27,2,16,2,1,4,21,46,4,2,4,1,1,2.0,0.56,48.92,1.722,0,1.0
27,2,17,2,1,5,16,7,5,2,2,2,1,1.0,0.43,49.35,2.552,1,2.0
27,2,18,2,2,1,36,25,2,3,3,2,1,2.0,0.73,50.08,1.615,0,1.0
27,2,19,2,2,2,31,38,5,2,2,2,1,2.0,0.57,50.65,2.278,0,1.0
27,2,20,2,2,3,37,43,4,5,4,1,1,1.0,0.3,50.95,5.302,1,2.0
27,2,21,2,2,4,54,52,4,5,4,1,1,1.0,0.19,51.14,3.518,1,1.0
27,2,22,2,1,1,25,7,4,5,4,1,1,2.0,0.41,51.55,6.424,0,1.0
27,2,23,2,1,2,9,37,5,3,3,2,1,1.0,0.45,52.0,5.952,1,2.0
27,2,24,2,1,3,28,13,5,3,3,2,1,1.0,0.27,52.27,6.463,1,1.0
27,2,25,2,1,4,16,8,4,3,3,2,1,1.0,0.37,52.64,3.681,1,1.0
27,2,26,2,2,1,10,14,4,3,4,1,1,1.0,0.36,53.0,1.502,1,2.0
27,2,27,2,2,2,22,46,4,5,4,1,1,1.0,0.34,53.34,2.734,1,1.0
27,2,28,2,2,3,41,51,5,2,2,2,1,2.0,0.55,53.89,2.936,0,2.0
27,2,29,2,1,1,42,41,3,2,2,2,1,1.0,0.22,54.11,6.535,1,1.0
27,2,30,2,1,2,54,26,2,3,3,2,1,1.0,0.29,54.4,2.488,1,1.0
27,2,31,2,1,3,6,49,3,5,5,2,1,1.0,0.19,54.59,1.791,1,1.0
27,2,32,2,2,1,50,53,2,5,2,1,1,1.0,0.21,54.8,4.119,1,2.0
27,2,33,2,2,2,4,51,5,4,5,1,1,1.0,0.51,55.31,4.63,1,1.0
27,2,34,2,2,3,31,14,2,5,2,1,1,1.0,0.34,55.65,2.98,1,1.0
27,2,35,2,2,4,5,2,3,2,3,1,1,1.0,0.19,55.84,3.155,1,1.0
27,2,36,2,2,5,49,31,4,5,4,1,1,1.0,0.33,56.17,3.438,1,1.0
27,2,37,2,1,1,39,44,3,2,2,2,1,1.0,0.2,56.37,1.889,1,2.0
27,2,38,2,1,2,14,4,5,3,3,2,1,1.0,0.17,56.54,3.089,1,1.0
27,2,39,2,1,3,54,8,4,3,3,2,1,1.0,0.3,56.84,1.991,1,1.0
27,2,40,2,1,4,16,32,3,4,4,2,1,1.0,0.45,57.29,4.08,1,1.0
27,2,41,2,1,5,37,11,5,2,2,2,1,1.0,0.35,57.64,1.721,1,1.0
27,2,42,2,1,6,53,46,2,5,2,1,1,2.0,0.74,58.38,3.358,0,2.0
27,2,43,2,2,1,48,31,3,5,5,2,1,2.0,0.53,58.91,4.394,0,2.0
27,2,44,2,2,2,14,4,3,4,4,2,1,2.0,0.61,59.52,1.953,0,1.0
27,2,46,2,2,4,15,42,5,3,3,2,1,2.0,0.64,60.16,3.014,0,
27,2,47,2,2,5,6,20,2,5,5,2,1,2.0,0.52,60.68,3.169,0,1.0
27,2,48,2,1,1,12,35,4,2,4,1,1,2.0,0.51,61.19,5.89,0,2.0
27,2,49,2,1,2,28,7,3,4,3,1,1,2.0,0.78,61.97,6.167,0,1.0
27,2,50,2,1,3,24,42,3,2,3,1,1,2.0,0.67,62.64,1.297,0,1.0
27,2,51,2,1,4,18,53,5,2,5,1,1,2.0,0.59,63.23,2.808,0,1.0
27,2,52,2,2,1,5,22,2,5,5,2,1,2.0,0.76,63.99,7.448,0,2.0
27,2,53,2,2,2,50,44,2,5,5,2,1,2.0,0.69,64.68,5.501,0,1.0
27,2,54,2,2,3,52,18,5,3,3,2,1,2.0,0.55,65.23,6.881,0,1.0
27,2,55,2,2,4,1,33,2,3,3,2,1,2.0,0.82,66.05,3.401,0,1.0
27,2,56,2,1,1,5,24,2,3,3,2,1,1.0,0.37,66.42,2.231,1,1.0
27,2,57,2,1,2,36,25,3,5,3,1,1,2.0,0.84,67.26,2.753,0,2.0
27,2,58,2,1,3,13,40,2,4,2,1,1,2.0,0.8,68.06,1.252,0,1.0
27,2,59,2,2,1,30,40,5,4,4,2,1,2.0,0.59,68.65,4.202,0,2.0
27,2,60,2,1,1,7,21,3,4,3,1,1,2.0,0.51,69.16,1.47,0,2.0
27,2,61,2,2,1,14,18,3,4,4,2,1,2.0,0.66,69.82,3.728,0,2.0
27,2,62,2,2,2,50,45,3,5,5,2,1,2.0,0.63,70.45,3.471,0,1.0
27,2,63,2,2,3,28,36,4,3,3,2,1,2.0,0.57,71.02,2.736,0,1.0
27,2,64,2,1,1,23,34,4,5,4,1,1,2.0,0.73,71.75,1.855,0,2.0
27,2,65,2,1,2,7,32,3,2,3,1,1,2.0,0.84,72.59,1.769,0,1.0
27,2,66,2,1,3,34,33,4,3,3,2,1,1.0,0.27,72.86,2.743,1,2.0
27,2,67,2,1,4,53,29,5,4,5,1,1,2.0,0.57,73.43,6.529,0,2.0
27,2,68,2,1,5,5,22,4,2,4,1,1,2.0,0.64,74.07,4.281,0,1.0
27,2,69,2,1,6,24,30,4,5,4,1,1,2.0,0.75,74.82,5.697,0,1.0
27,2,70,2,2,1,53,27,2,4,4,2,1,2.0,0.57,75.39,1.402,0,2.0
27,2,71,2,2,2,15,21,3,2,2,2,1,2.0,0.53,75.92,2.969,0,1.0
27,2,72,2,2,3,21,48,2,4,4,2,1,2.0,0.65,76.57,1.825,0,1.0
27,2,73,2,2,4,24,23,4,2,2,2,1,2.0,0.66,77.23,1.433,0,1.0
27,2,74,2,2,5,54,16,2,4,4,2,1,2.0,0.72,77.95,4.474,0,1.0
27,2,75,2,2,6,28,25,2,4,4,2,1,2.0,0.6,78.55,1.576,0,1.0
27,2,76,2,1,1,20,14,5,3,5,1,1,2.0,0.65,79.2,3.089,0,2.0
27,2,77,2,1,2,26,13,2,4,2,1,1,2.0,0.62,79.82,4.103,0,1.0
27,2,78,2,1,3,3,22,5,4,5,1,1,2.0,0.66,80.48,2.532,0,1.0
27,2,79,2,1,4,9,35,4,2,4,1,1,2.0,0.85,81.33,1.104,0,1.0
27,2,80,2,1,5,22,3,4,3,4,1,1,2.0,0.6,81.93,3.553,0,1.0
27,2,81,2,2,1,29,28,5,3,3,2,1,2.0,0.51,82.44,3.536,0,2.0
27,2,82,2,2,2,4,36,5,4,4,2,1,2.0,0.72,83.16,2.253,0,1.0
27,2,83,2,1,1,46,33,2,3,2,1,1,2.0,0.56,83.72,3.272,0,2.0
27,2,84,2,1,2,3,19,2,3,2,1,1,2.0,0.67,84.39,3.384,0,1.0
27,2,1,3,2,1,25,13,3,4,3,1,1,1.0,0.26,84.65,3.963,1,
27,2,2,3,2,2,12,28,2,4,4,2,1,2.0,0.73,85.38,3.705,0,2.0
27,2,3,3,1,1,53,19,5,3,5,1,1,2.0,0.73,86.11,5.04,0,2.0
27,2,4,3,1,2,16,13,5,3,5,1,1,2.0,0.64,86.75,4.367,0,1.0
27,2,5,3,1,3,13,26,3,2,3,1,1,2.0,0.42,87.17,2.2,0,1.0
27,2,6,3,1,4,15,13,4,5,4,1,1,2.0,0.68,87.85,4.382,0,1.0
27,2,8,3,2,1,38,32,2,5,5,2,1,2.0,0.79,89.49,5.351,0,2.0
27,2,9,3,2,2,8,43,2,3,3,2,1,2.0,0.48,89.97,1.896,0,1.0
27,2,10,3,2,3,48,44,5,3,3,2,1,2.0,0.66,90.63,3.263,0,1.0
27,2,11,3,2,4,53,50,4,2,2,2,1,2.0,0.59,91.22,4.384,0,1.0
27,2,12,3,1,1,19,36,4,2,4,1,1,2.0,0.55,91.77,2.088,0,2.0
27,2,13,3,1,2,27,17,4,2,4,1,1,2.0,0.52,92.29,3.966,0,1.0
27,2,15,3,1,4,14,54,3,4,3,1,1,2.0,0.7,92.99,3.16,0,
27,2,16,3,2,1,28,47,3,2,3,1,1,1.0,0.28,93.27,0.982,1,1.0
27,2,18,3,1,2,7,14,3,5,3,1,1,2.0,0.62,94.23,3.464,0,2.0
27,2,19,3,1,3,19,27,5,4,5,1,1,2.0,0.61,94.84,3.064,0,1.0
27,2,20,3,1,4,39,22,4,3,3,2,1,1.0,0.38,95.22,1.456,1,2.0
27,2,21,3,1,5,19,4,2,5,2,1,1,2.0,0.75,95.97,5.209,0,2.0
27,2,22,3,1,6,5,47,5,3,5,1,1,2.0,0.92,96.89,1.997,0,1.0
27,2,23,3,2,1,33,21,3,2,2,2,1,2.0,0.51,97.4,1.649,0,2.0
27,2,24,3,2,2,39,46,4,5,5,2,1,2.0,0.55,97.95,5.057,0,1.0
27,2,25,3,2,3,10,46,3,5,5,2,1,2.0,0.79,98.74,1.36,0,1.0
27,2,26,3,2,4,53,10,3,4,4,2,1,2.0,0.62,99.36,3.265,0,1.0
27,2,27,3,2,5,17,31,2,3,3,2,1,2.0,0.5,99.86,2.583,0,1.0
27,2,28,3,1,1,2,39,4,2,4,1,1,2.0,0.7,100.56,6.836,0,2.0
27,2,29,3,1,2,29,30,2,5,2,1,1,2.0,0.85,101.41,6.319,0,1.0
27,2,30,3,2,1,1,36,5,4,5,1,1,1.0,0.42,101.83,2.024,1,1.0
27,2,31,3,2,2,12,32,4,5,5,2,1,2.0,0.9,102.73,3.782,0,2.0
27,2,32,3,2,3,7,6,3,2,2,2,1,2.0,0.73,103.46,2.758,0,1.0
27,2,33,3,2,4,1,14,4,2,2,2,1,2.0,0.89,104.35,2.745,0,1.0
27,2,34,3,2,5,30,27,4,3,3,2,1,2.0,0.63,104.98,4.84,0,1.0
27,2,35,3,2,6,49,30,5,2,2,2,1,2.0,0.53,105.51,5.713,0,1.0
27,2,36,3,1,1,6,38,3,5,3,1,1,2.0,0.64,106.15,4.678,0,2.0
27,2,37,3,1,2,49,25,5,2,5,1,1,2.0,0.81,106.96,6.705,0,1.0
27,2,38,3,1,3,7,29,5,3,5,1,1,2.0,0.54,107.5,1.297,0,1.0
27,2,39,3,2,1,21,10,4,3,3,2,1,2.0,0.74,108.24,4.944,0,2.0
27,2,40,3,2,2,35,25,2,5,5,2,1,2.0,0.6,108.84,5.149,0,1.0
27,2,41,3,2,3,4,6,4,2,2,2,1,2.0,0.73,109.57,1.066,0,1.0
27,2,42,3,1,1,30,20,2,5,2,1,1,2.0,0.54,110.11,5.298,0,2.0
27,2,43,3,2,1,13,33,2,4,4,2,1,2.0,0.68,110.79,5.628,0,2.0
27,2,44,3,1,1,37,39,3,2,3,1,1,2.0,0.43,111.22,2.408,0,2.0
27,2,46,3,1,3,15,43,3,4,4,2,1,1.0,0.27,111.49,5.777,1,
27,2,47,3,1,4,35,40,4,3,4,1,1,2.0,0.72,112.21,3.015,0,2.0
27,2,48,3,1,5,39,3,5,4,5,1,1,2.0,0.63,112.84,2.935,0,1.0
27,2,49,3,2,1,39,30,4,5,5,2,1,2.0,0.81,113.65,4.321,0,2.0
27,2,50,3,2,2,48,51,3,4,4,2,1,2.0,0.59,114.24,6.777,0,1.0
27,2,51,3,1,1,52,50,2,4,4,2,1,1.0,0.06,114.3,0.997,1,1.0
27,2,52,3,2,1,14,20,2,3,3,2,1,2.0,0.52,114.82,3.325,0,1.0
27,2,53,3,2,2,18,9,2,5,5,2,1,2.0,0.79,115.61,4.153,0,1.0
27,2,54,3,2,3,14,43,3,2,2,2,1,2.0,0.65,116.26,3.71,0,1.0
27,2,55,3,2,4,22,1,2,3,3,2,1,2.0,0.71,116.97,3.072,0,1.0
27,2,56,3,2,5,42,29,4,3,3,2,1,2.0,0.78,117.75,1.506,0,1.0
27,2,57,3,1,1,21,44,5,4,5,1,1,2.0,0.42,118.17,3.4,0,2.0
27,2,58,3,1,2,12,24,2,3,2,1,1,2.0,0.59,118.76,3.558,0,1.0
27,2,59,3,2,1,49,36,4,5,5,2,1,2.0,0.58,119.34,1.56,0,2.0
27,2,60,3,2,2,35,34,4,3,3,2,1,2.0,0.55,119.89,2.647,0,1.0
27,2,61,3,2,3,41,52,3,4,3,1,1,1.0,0.31,120.2,2.712,1,2.0
27,2,62,3,2,4,21,54,2,4,4,2,1,2.0,0.85,121.05,4.302,0,2.0
27,2,63,3,2,5,46,11,2,5,5,2,1,2.0,0.66,121.71,4.128,0,1.0
27,2,64,3,2,6,12,36,3,2,2,2,1,2.0,0.81,122.52,2.912,0,1.0
27,2,65,3,1,1,42,37,4,5,4,1,1,2.0,0.58,123.1,2.954,0,2.0
27,2,66,3,1,2,51,31,3,5,3,1,1,2.0,0.67,123.77,3.641,0,1.0
27,2,67,3,1,3,17,36,3,4,3,1,1,2.0,0.57,124.34,2.382,0,1.0
27,2,69,3,1,5,16,23,5,2,5,1,1,2.0,0.74,125.08,7.174,0,
27,2,70,3,1,6,22,20,2,3,3,2,1,1.0,0.3,125.38,1.493,1,2.0
27,2,72,3,2,2,15,47,5,2,2,2,1,2.0,0.72,126.1,1.854,0,
27,2,73,3,2,3,38,30,2,4,4,2,1,2.0,0.75,126.85,6.474,0,1.0
27,2,74,3,1,1,52,50,4,2,4,1,1,2.0,0.66,127.51,2.64,0,2.0
27,2,75,3,1,2,32,42,5,2,5,1,1,2.0,0.77,128.28,4.172,0,1.0
27,2,76,3,1,3,33,15,5,4,5,1,1,2.0,0.94,129.22,1.319,0,1.0
27,2,77,3,2,1,42,1,5,4,4,2,1,2.0,0.73,129.95,1.528,0,2.0
27,2,78,3,2,2,44,47,3,5,5,2,1,2.0,0.67,130.62,5.837,0,1.0
27,2,79,3,2,3,51,12,4,3,3,2,1,2.0,0.77,131.39,2.328,0,1.0
27,2,80,3,2,4,10,12,2,4,4,2,1,2.0,0.67,132.06,3.608,0,1.0
27,2,81,3,1,1,9,8,5,3,5,1,1,2.0,0.54,132.6,1.784,0,2.0
27,2,82,3,1,2,8,23,5,4,5,1,1,2.0,0.72,133.32,1.017,0,1.0
27,2,83,3,1,3,37,26,2,4,2,1,1,2.0,0.67,133.99,3.27,0,1.0
27,2,84,3,1,4,50,38,3,5,3,1,1,2.0,0.63,134.62,4.712,0,1.0
28,1,1,1,2,1,52,11,3,5,5,2,1,1.0,0.28,0.28,7.306,0,
28,1,3,1,2,3,37,33,2,3,3,2,1,1.0,0.35,0.77,3.903,0,1.0
28,1,5,1,2,5,32,33,2,5,2,1,1,2.0,0.53,1.67,6.096,1,2.0
28,1,6,1,1,1,48,5,4,2,2,2,1,2.0,0.81,2.48,3.789,1,2.0
28,1,7,1,1,2,7,39,5,3,5,1,1,1.0,0.47,2.95,3.164,0,2.0
28,1,8,1,2,1,6,18,4,3,4,1,1,2.0,0.66,3.61,2.767,1,1.0
28,1,9,1,2,2,10,48,3,4,3,1,1,2.0,0.71,4.32,1.986,1,1.0
28,1,11,1,1,1,45,12,5,4,5,1,1,1.0,0.31,5.32,6.785,0,1.0
28,1,12,1,1,2,9,12,4,2,4,1,1,1.0,0.42,5.74,1.22,0,1.0
28,1,14,1,1,4,41,24,2,4,4,2,1,2.0,0.92,7.26,1.938,1,1.0
28,1,15,1,1,5,36,24,3,2,2,2,1,2.0,0.65,7.91,1.364,1,1.0
28,1,16,1,1,6,9,33,4,3,3,2,1,2.0,0.68,8.59,3.315,1,1.0
28,1,17,1,2,1,22,42,2,3,2,1,1,2.0,0.79,9.38,3.955,1,2.0
28,1,18,1,1,1,51,43,2,5,5,2,1,2.0,0.67,10.05,3.714,1,2.0
28,1,19,1,1,2,11,44,3,5,5,2,1,2.0,0.66,10.71,2.816,1,1.0
28,1,20,1,1,3,33,48,3,4,4,2,1,2.0,0.57,11.28,1.812,1,1.0
28,1,21,1,2,1,44,9,4,3,3,2,1,1.0,0.37,11.65,1.236,0,1.0
28,1,22,1,2,2,6,3,4,5,4,1,1,2.0,0.51,12.16,3.232,1,2.0
28,1,23,1,2,3,37,27,5,2,5,1,1,2.0,0.75,12.91,2.771,1,1.0
28,1,25,1,1,1,22,12,2,5,5,2,1,2.0,0.86,13.77,3.667,1,
28,1,26,1,1,2,38,31,5,3,3,2,1,2.0,0.59,14.36,6.523,1,1.0
28,1,27,1,1,3,26,22,3,5,5,2,1,2.0,0.77,15.13,2.899,1,1.0
28,1,28,1,1,4,37,28,3,2,2,2,1,2.0,0.81,15.94,1.317,1,1.0
28,1,29,1,2,1,44,48,5,2,5,1,1,2.0,0.48,16.42,1.715,1,2.0
28,1,30,1,2,2,1,5,4,2,4,1,1,2.0,0.5,16.92,2.738,1,1.0
28,1,31,1,2,3,18,4,3,4,3,1,1,2.0,0.73,17.65,4.002,1,1.0
28,1,32,1,2,4,5,35,4,5,4,1,1,2.0,0.62,18.27,3.814,1,1.0
28,1,33,1,2,5,40,24,2,3,2,1,1,2.0,0.75,19.02,3.313,1,1.0
28,1,34,1,2,6,53,23,2,4,2,1,1,2.0,0.76,19.78,1.642,1,1.0
28,1,35,1,1,1,48,16,5,2,2,2,1,2.0,0.75,20.53,2.054,1,2.0
28,1,36,1,2,1,26,37,4,2,4,1,1,2.0,0.82,21.35,2.227,1,2.0
28,1,37,1,2,2,53,4,2,5,2,1,1,2.0,0.75,22.1,1.931,1,1.0
28,1,38,1,1,1,9,32,2,3,3,2,1,2.0,0.81,22.91,3.566,1,2.0
28,1,39,1,1,2,50,22,5,3,3,2,1,2.0,0.53,23.44,3.011,1,1.0
28,1,40,1,1,3,1,30,2,4,4,2,1,2.0,0.66,24.1,0.832,1,1.0
28,1,41,1,1,4,27,41,2,4,4,2,1,2.0,0.65,24.75,2.707,1,1.0
28,1,42,1,1,5,29,53,5,3,3,2,1,2.0,0.48,25.23,3.874,1,1.0
28,1,43,1,2,1,17,24,3,2,3,1,1,2.0,0.7,25.93,3.444,1,2.0
28,1,44,1,2,2,43,28,4,3,4,1,1,2.0,0.54,26.47,4.068,1,1.0
28,1,45,1,2,3,7,24,2,5,2,1,1,2.0,0.83,27.3,1.09,1,1.0
28,1,46,1,1,1,7,39,2,5,5,2,1,2.0,0.57,27.87,3.378,1,2.0
28,1,47,1,1,2,36,45,3,2,2,2,1,2.0,0.73,28.6,2.386,1,1.0
28,1,48,1,1,3,4,28,5,2,2,2,1,2.0,0.69,29.29,2.595,1,1.0
28,1,49,1,1,4,49,51,4,5,5,2,1,2.0,0.56,29.85,1.619,1,1.0
28,1,51,1,2,2,52,24,3,2,3,1,1,2.0,0.41,30.26,1.565,1,
28,1,52,1,1,1,16,19,5,2,2,2,1,2.0,0.66,30.92,1.468,1,2.0
28,1,53,1,1,2,53,40,4,5,5,2,1,2.0,0.55,31.47,3.123,1,1.0
28,1,54,1,1,3,2,42,4,3,3,2,1,2.0,0.74,32.21,2.498,1,1.0
28,1,55,1,1,4,21,35,5,4,4,2,1,2.0,0.73,32.94,2.309,1,1.0
28,1,56,1,1,5,53,45,5,3,3,2,1,2.0,0.87,33.81,2.066,1,1.0
28,1,57,1,1,6,49,36,5,4,4,2,1,2.0,0.74,34.55,3.121,1,1.0
28,1,58,1,2,1,53,49,5,4,5,1,1,2.0,0.59,35.14,2.595,1,2.0
28,1,59,1,2,2,40,7,2,3,2,1,1,2.0,0.71,35.85,3.572,1,1.0
28,1,60,1,2,3,34,7,3,5,3,1,1,2.0,0.55,36.4,2.116,1,1.0
28,1,61,1,2,4,29,28,2,3,2,1,1,2.0,0.66,37.06,4.004,1,1.0
28,1,62,1,2,5,46,28,4,5,4,1,1,2.0,0.66,37.72,3.863,1,1.0
28,1,63,1,2,6,49,12,4,2,4,1,1,2.0,0.67,38.39,1.778,1,1.0
28,1,64,1,1,1,21,26,5,4,4,2,1,2.0,0.63,39.02,4.084,1,2.0
28,1,65,1,1,2,15,10,3,4,4,2,1,2.0,0.8,39.82,2.176,1,1.0
28,1,66,1,1,3,52,13,3,5,5,2,1,2.0,0.45,40.27,3.094,1,1.0
28,1,67,1,2,1,8,25,2,4,2,1,1,2.0,0.72,40.99,1.328,1,2.0
28,1,68,1,1,1,14,51,3,4,4,2,1,2.0,0.77,41.76,3.682,1,2.0
28,1,69,1,1,2,50,1,3,4,4,2,1,2.0,0.75,42.51,1.575,1,1.0
28,1,70,1,1,3,31,12,5,4,4,2,1,2.0,0.74,43.25,3.505,1,1.0
28,1,71,1,1,4,44,26,5,2,2,2,1,2.0,0.67,43.92,0.947,1,1.0
28,1,72,1,1,5,10,6,3,4,4,2,1,2.0,0.75,44.67,2.341,1,1.0
28,1,73,1,2,1,6,49,4,5,4,1,1,2.0,0.73,45.4,2.42,1,2.0
28,1,74,1,2,2,50,28,2,4,2,1,1,2.0,0.64,46.04,2.867,1,1.0
28,1,75,1,2,3,18,46,5,4,5,1,1,2.0,0.62,46.66,2.933,1,1.0
28,1,76,1,2,4,1,25,4,2,4,1,1,2.0,0.63,47.29,2.627,1,1.0
28,1,77,1,1,1,24,2,5,3,3,2,1,2.0,0.49,47.78,3.426,1,2.0
28,1,78,1,1,2,12,53,3,2,2,2,1,2.0,0.64,48.42,1.588,1,1.0
28,1,79,1,2,1,4,35,5,3,5,1,1,2.0,0.68,49.1,2.948,1,2.0
28,1,80,1,2,2,23,11,4,2,4,1,1,2.0,0.7,49.8,1.266,1,1.0
28,1,81,1,2,3,28,41,2,4,2,1,1,2.0,0.84,50.64,1.454,1,1.0
28,1,82,1,2,4,28,12,4,5,4,1,1,2.0,0.63,51.27,1.204,1,1.0
28,1,83,1,2,5,17,30,2,5,2,1,1,2.0,0.74,52.01,3.152,1,1.0
28,1,84,1,1,1,12,24,5,2,2,2,1,2.0,0.76,52.77,3.441,1,2.0
28,1,1,2,2,1,14,13,5,3,5,1,1,2.0,0.78,53.55,4.453,1,
28,1,2,2,2,2,53,38,3,5,3,1,1,2.0,0.55,54.1,1.571,1,1.0
28,1,3,2,2,3,28,10,2,5,2,1,1,2.0,0.69,54.79,1.487,1,1.0
28,1,4,2,1,1,14,39,2,3,2,1,1,1.0,0.36,55.15,0.737,0,1.0
28,1,5,2,2,1,29,54,5,4,5,1,1,2.0,0.55,55.7,1.139,1,1.0
28,1,6,2,2,2,35,22,3,4,3,1,1,2.0,0.58,56.28,2.212,1,1.0
28,1,7,2,2,3,3,38,4,2,4,1,1,2.0,0.79,57.07,2.002,1,1.0
28,1,8,2,2,4,18,11,2,5,2,1,1,2.0,0.65,57.72,2.226,1,1.0
28,1,9,2,1,1,22,15,5,3,3,2,1,2.0,0.71,58.43,2.595,1,2.0
28,1,10,2,1,2,27,43,2,4,4,2,1,2.0,0.68,59.11,4.404,1,1.0
28,1,11,2,1,3,16,26,2,4,4,2,1,2.0,0.59,59.7,1.141,1,1.0
28,1,12,2,1,4,24,4,3,2,2,2,1,2.0,0.6,60.3,2.532,1,1.0
28,1,13,2,1,5,47,28,3,2,2,2,1,2.0,0.72,61.02,0.708,1,1.0
28,1,14,2,2,1,34,52,4,5,4,1,1,2.0,0.56,61.58,3.859,1,2.0
28,1,15,2,2,2,13,4,3,4,3,1,1,2.0,0.76,62.34,3.323,1,1.0
28,1,16,2,1,1,2,6,4,3,3,2,1,2.0,0.73,63.07,2.419,1,2.0
28,1,17,2,1,2,22,21,3,5,5,2,1,2.0,0.57,63.64,1.84,1,1.0
28,1,18,2,1,3,2,43,5,3,5,1,1,1.0,0.3,63.94,2.579,0,2.0
28,1,19,2,2,1,47,52,3,4,3,1,1,2.0,0.53,64.47,2.371,1,1.0
28,1,20,2,1,1,51,46,4,3,3,2,1,2.0,0.41,64.88,1.81,1,2.0
28,1,21,2,1,2,25,50,4,5,4,1,1,1.0,0.45,65.33,1.828,0,2.0
28,1,23,2,1,4,15,47,4,5,5,2,1,2.0,0.61,65.94,2.523,1,
28,1,24,2,1,5,41,15,3,2,2,2,1,2.0,0.71,66.65,7.027,1,1.0
28,1,25,2,1,6,27,31,3,5,5,2,1,2.0,0.69,67.34,3.103,1,1.0
28,1,26,2,2,1,30,16,3,2,3,1,1,2.0,0.67,68.01,3.539,1,2.0
28,1,27,2,2,2,51,36,4,3,4,1,1,2.0,0.55,68.56,1.793,1,1.0
28,1,28,2,2,3,11,31,4,3,4,1,1,2.0,0.56,69.12,1.733,1,1.0
28,1,29,2,2,4,16,11,5,4,5,1,1,2.0,0.62,69.74,2.641,1,1.0
28,1,30,2,2,5,26,30,2,4,2,1,1,2.0,0.53,70.27,2.115,1,1.0
28,1,31,2,2,6,7,6,3,4,3,1,1,2.0,0.54,70.81,1.671,1,1.0
28,1,32,2,1,1,34,16,5,3,3,2,1,2.0,0.84,71.65,3.089,1,2.0
28,1,33,2,1,2,54,53,3,2,2,2,1,2.0,0.67,72.32,1.282,1,1.0
28,1,34,2,1,3,34,40,4,5,5,2,1,2.0,0.52,72.84,3.556,1,1.0
28,1,35,2,1,4,40,39,3,2,2,2,1,2.0,0.66,73.5,1.699,1,1.0
28,1,36,2,2,1,44,28,2,4,2,1,1,2.0,0.53,74.03,2.274,1,2.0
28,1,37,2,2,2,11,37,4,2,4,1,1,2.0,0.51,74.54,4.612,1,1.0
28,1,38,2,2,3,1,45,3,5,3,1,1,2.0,0.64,75.18,5.297,1,1.0
28,1,39,2,2,4,16,33,2,5,2,1,1,2.0,0.78,75.96,1.925,1,1.0
28,1,40,2,2,5,18,32,3,5,3,1,1,2.0,0.68,76.64,2.259,1,1.0
28,1,41,2,1,1,32,43,4,3,3,2,1,2.0,0.74,77.38,7.314,1,2.0
28,1,42,2,1,2,23,17,2,3,3,2,1,2.0,0.53,77.91,3.86,1,1.0
28,1,43,2,2,1,53,43,2,4,4,2,1,1.0,0.28,78.19,1.821,0,1.0
