Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
27	0	1	1	0	100	0	1	1	0.31420225	0	14.66666667	34	28
27	1	1	1	0	0	0	1	1	0.57996795	0	14.66666667	34	28
27	0	-1	1	0	100	0	0	2	0.53105841	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.28748554	0	14.66666667	34	28
27	0	1	1	0	100	0	1	1	0.48431762	0	14.66666667	34	28
27	1	1	1	0	0	0	1	1	0.5930608	0	14.66666667	34	28
27	0	-1	1	0	100	0	0	2	0.59865933	0	14.66666667	34	28
27	0	1	1	0	0	0	1	1	0.49547093	0	14.66666667	34	28
27	0	-1	1	0	0	0	0	2	0.57801057	0	14.66666667	34	28
27	0	-1	1	0	0	0	1	1	0.4732003	0	14.66666667	34	28
27	0	-1	-1	0	0	0	1	2	0.56047325	0	14.66666667	34	28
27	1	-1	-1	0	0	0	1	2	0.26774901	0	14.66666667	34	28
27	1	-1	-1	0	100	0	1	2	0.47526531	0	14.66666667	34	28
27	1	1	-1	0	100	0	1	2	0.43495651	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.59364302	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.48506355	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.44804288	0	14.66666667	34	28
27	1	1	-1	0	0	0	1	2	0.63178924	0	14.66666667	34	28
27	1	-1	-1	0	0	0	1	2	0.54134714	0	14.66666667	34	28
27	1	-1	1	0	100	0	0	2	0.57681208	0	14.66666667	34	28
27	1	1	-1	0	0	0	1	2	1.2040502	0	14.66666667	34	28
27	1	-1	1	0	100	0	0	2	0.47967995	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.80015146	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.49101155	0	14.66666667	34	28
27	0	1	1	0	0	0	1	1	1.170932	0	14.66666667	34	28
27	0	-1	1	0	100	0	0	2	0.7027603	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.59343911	0	14.66666667	34	28
27	1	1	-1	0	0	0	1	2	0.56797859	0	14.66666667	34	28
27	1	-1	1	0	0	0	0	2	0.48180914	0	14.66666667	34	28
27	1	-1	-1	0	0	0	1	2	0.57469715	0	14.66666667	34	28
27	1	-1	1	0	100	0	0	2	0.69882771	0	14.66666667	34	28
27	1	1	-1	0	0	0	1	2	0.46252191	0	14.66666667	34	28
27	1	-1	1	0	100	0	0	2	0.51401125	0	14.66666667	34	28
27	1	1	-1	0	100	0	1	2	0.52874768	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.45588958	0	14.66666667	34	28
27	0	1	1	0	100	0	1	1	0.69415794	0	14.66666667	34	28
27	0	1	1	0	100	0	0	2	0.94566439	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.90276802	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.61523158	0	14.66666667	34	28
27	1	1	1	0	100	0	0	2	0.65148914	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.70475204	0	14.66666667	34	28
27	1	1	1	1	0	0	0	2	0.72763763	0	14.66666667	34	28
27	1	-1	1	1	0	0	0	2	0.6531862	0	14.66666667	34	28
27	1	-1	1	1	0	0	0	2	0.400597	0	14.66666667	34	28
27	0	-1	-1	1	0	100	0	1	0.79478438	0	14.66666667	34	28
27	0	1	-1	1	0	0	1	2	0.40984577	0	14.66666667	34	28
27	1	-1	1	1	0	0	0	2	0.29209566	0	14.66666667	34	28
27	0	-1	1	1	0	100	1	1	0.33187346	0	14.66666667	34	28
27	0	1	1	1	0	0	0	2	0.35865046	0	14.66666667	34	28
27	1	-1	1	1	0	0	0	2	0.98277746	0	14.66666667	34	28
27	0	-1	1	1	0	0	1	1	0.31908857	0	14.66666667	34	28
27	1	-1	1	1	0	0	1	1	0.45448816	0	14.66666667	34	28
27	1	-1	1	1	0	100	1	1	0.6021893	0	14.66666667	34	28
27	0	1	-1	1	0	100	1	2	0.49377678	0	14.66666667	34	28
27	0	1	1	1	0	0	1	1	0.47685215	0	14.66666667	34	28
27	1	-1	1	1	0	100	1	1	0.40204381	0	14.66666667	34	28
27	1	1	1	1	0	0	1	1	0.33392258	0	14.66666667	34	28
27	1	-1	1	1	0	0	1	1	0.61602549	0	14.66666667	34	28
27	0	-1	1	1	0	100	0	2	0.56692307	0	14.66666667	34	28
27	1	1	1	1	0	0	0	2	0.26877503	0	14.66666667	34	28
27	1	-1	1	1	0	100	0	2	0.59550088	0	14.66666667	34	28
27	1	1	-1	1	0	100	1	2	0.42235705	0	14.66666667	34	28
27	1	1	-1	1	0	100	1	2	0.43088841	0	14.66666667	34	28
27	0	1	-1	1	0	100	0	1	0.35024294	0	14.66666667	34	28
27	1	1	-1	1	0	100	0	1	0.51801872	0	14.66666667	34	28
27	1	1	1	1	0	0	1	1	0.5793867	0	14.66666667	34	28
27	0	-1	-1	1	0	100	1	2	0.59106225	0	14.66666667	34	28
27	1	1	-1	1	0	100	1	2	1.1864853	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	1.0025688	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.76472833	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.83127762	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.7646421	0	14.66666667	34	28
27	1	1	-1	1	0	100	1	2	0.81110474	0	14.66666667	34	28
27	1	1	1	1	0	0	0	2	0.71939219	0	14.66666667	34	28
27	1	-1	1	1	0	0	0	2	0.80022958	0	14.66666667	34	28
27	0	-1	1	1	0	0	1	1	1.1002883	0	14.66666667	34	28
27	0	-1	-1	1	0	0	1	2	1.2582642	0	14.66666667	34	28
27	1	-1	-1	1	0	100	1	2	0.97688327	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.84897832	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.79799568	0	14.66666667	34	28
27	1	1	1	1	0	100	0	2	0.61092878	0	14.66666667	34	28
27	1	1	-1	1	0	0	1	2	1.2594546	0	14.66666667	34	28
27	1	-1	-1	1	0	0	1	2	0.84814162	0	14.66666667	34	28
27	1	-1	1	1	0	0	0	2	0.66776736	0	14.66666667	34	28
27	1	-1	-1	1	0	0	1	2	0.66760981	0	14.66666667	34	28
27	0	-1	1	1	0	0	1	1	0.5465398	0	14.66666667	34	28
27	0	-1	1	1	0	100	0	2	0.84222442	0	14.66666667	34	28
27	0	1	-1	1	0	100	0	1	0.7798635	0	14.66666667	34	28
27	1	1	-1	1	0	100	0	1	0.64078839	0	14.66666667	34	28
28	1	1	-1	0	100	0	1	2	1.3876435	0	15	31	17
28	0	1	1	0	100	0	1	1	1.02522	0	15	31	17
28	0	1	1	0	0	0	0	2	1.042073	0	15	31	17
28	1	-1	1	0	100	0	0	2	1.0554284	0	15	31	17
28	0	1	1	0	0	0	1	1	1.2304774	0	15	31	17
28	1	-1	1	0	0	0	1	1	1.0692711	0	15	31	17
28	0	-1	1	0	100	0	0	2	1.5228827	0	15	31	17
28	1	1	1	0	0	0	0	2	1.4972682	0	15	31	17
28	1	-1	-1	0	0	0	1	2	1.8533508	0	15	31	17
28	0	-1	1	0	0	0	1	1	1.4673003	0	15	31	17
28	1	-1	-1	0	0	0	0	1	1.0652211	0	15	31	17
28	0	-1	1	0	100	0	0	2	0.94811452	0	15	31	17
28	1	1	1	0	0	0	0	2	1.1261631	0	15	31	17
28	1	-1	1	0	0	0	0	2	1.7456058	0	15	31	17
28	1	-1	-1	0	100	0	1	2	1.6779465	0	15	31	17
28	0	1	1	0	100	0	1	1	2.0918743	0	15	31	17
28	0	1	-1	0	0	0	1	2	2.3866772	0	15	31	17
28	0	-1	1	0	0	0	1	1	1.7279307	0	15	31	17
28	0	-1	-1	0	100	0	1	2	1.9850759	0	15	31	17
28	1	1	-1	0	100	0	1	2	1.8164738	0	15	31	17
28	1	1	-1	0	100	0	1	2	0.93135652	0	15	31	17
28	1	1	1	0	100	0	0	2	1.0541774	0	15	31	17
28	1	1	1	0	0	0	0	2	0.72495799	0	15	31	17
28	0	-1	1	0	0	0	1	1	2.0277557	0	15	31	17
28	0	-1	-1	0	100	0	1	2	1.0526924	0	15	31	17
28	1	1	-1	0	100	0	1	2	1.1648488	0	15	31	17
28	1	1	1	0	100	0	0	2	1.380629	0	15	31	17
28	1	1	-1	0	100	0	1	2	0.93652974	0	15	31	17
28	1	1	1	0	100	0	0	2	0.70055006	0	15	31	17
28	1	1	1	0	100	0	0	2	1.10724	0	15	31	17
28	1	1	1	0	100	0	0	2	0.97791059	0	15	31	17
28	1	1	1	0	0	0	0	2	0.75853266	0	15	31	17
28	1	-1	1	0	100	0	0	2	1.2109396	0	15	31	17
28	1	1	1	0	0	0	0	2	0.76573846	0	15	31	17
28	1	-1	-1	0	100	0	1	2	0.56156443	0	15	31	17
28	1	1	1	0	100	0	0	2	1.1729169	0	15	31	17
28	1	1	-1	0	0	0	1	2	0.83400622	0	15	31	17
28	1	-1	1	0	0	0	0	2	0.93568234	0	15	31	17
28	1	-1	-1	0	100	0	1	2	1.2583748	0	15	31	17
28	1	1	1	0	0	0	0	2	0.50990814	0	15	31	17
28	1	-1	-1	0	0	0	1	2	0.63331514	0	15	31	17
28	1	-1	1	0	100	0	0	2	0.86099102	0	15	31	17
28	1	1	1	0	100	0	0	2	1.5383812	0	15	31	17
28	1	1	1	0	100	0	0	2	0.97463089	0	15	31	17
28	1	1	1	0	100	0	0	2	0.66649918	0	15	31	17
28	1	1	1	0	0	0	0	2	0.83047723	0	15	31	17
28	1	-1	1	0	0	0	0	2	1.0102595	0	15	31	17
28	1	1	1	1	0	100	1	1	1.8870817	0	15	31	17
28	0	1	1	1	0	100	0	2	1.8827858	0	15	31	17
28	0	1	1	1	0	0	1	1	0.54984965	0	15	31	17
28	1	-1	1	1	0	100	1	1	1.0788187	0	15	31	17
28	0	1	-1	1	0	0	1	2	0.9020357	0	15	31	17
28	1	-1	-1	1	0	100	1	2	0.62683128	0	15	31	17
28	1	1	1	1	0	100	0	2	0.85595104	0	15	31	17
28	1	1	1	1	0	100	0	2	0.86975838	0	15	31	17
28	1	1	1	1	0	100	0	2	0.75082762	0	15	31	17
28	1	1	1	1	0	100	0	2	1.0089119	0	15	31	17
28	1	1	1	1	0	0	0	2	1.1191039	0	15	31	17
28	1	-1	1	1	0	100	0	2	0.86036795	0	15	31	17
28	1	1	1	1	0	0	0	2	0.84825087	0	15	31	17
28	1	-1	-1	1	0	100	1	2	0.9446105	0	15	31	17
28	1	1	1	1	0	0	0	2	0.71117431	0	15	31	17
28	1	-1	-1	1	0	0	1	2	0.88227712	0	15	31	17
28	1	-1	-1	1	0	100	1	2	1.4139748	0	15	31	17
28	1	1	1	1	0	0	0	2	0.99607195	0	15	31	17
28	1	-1	1	1	0	100	0	2	0.82860413	0	15	31	17
28	1	1	1	1	0	100	0	2	0.86611658	0	15	31	17
28	1	1	1	1	0	0	0	2	0.83317276	0	15	31	17
28	1	-1	-1	1	0	0	1	2	0.92042723	0	15	31	17
28	1	-1	-1	1	0	0	1	2	0.64609873	0	15	31	17
28	1	-1	1	1	0	100	0	2	1.0668398	0	15	31	17
28	1	1	1	1	0	0	0	2	0.81846712	0	15	31	17
28	1	-1	1	1	0	0	0	2	1.2048107	0	15	31	17
28	1	-1	-1	1	0	0	1	2	0.81080747	0	15	31	17
28	1	-1	-1	1	0	0	1	2	0.65600784	0	15	31	17
28	1	-1	1	1	0	100	0	2	0.81705015	0	15	31	17
28	1	1	1	1	0	100	0	2	0.80220901	0	15	31	17
28	1	1	1	1	0	100	0	2	0.62532061	0	15	31	17
28	1	1	1	1	0	100	0	2	0.93057493	0	15	31	17
28	1	1	-1	1	0	100	1	2	0.76765986	0	15	31	17
28	1	1	1	1	0	0	0	2	0.62644875	0	15	31	17
28	1	-1	1	1	0	100	0	2	1.0704527	0	15	31	17
28	1	1	1	1	0	0	0	2	1.2639461	0	15	31	17
28	1	-1	-1	1	0	0	1	2	0.98680827	0	15	31	17
28	1	-1	-1	1	0	100	1	2	0.72026488	0	15	31	17
28	1	1	1	1	0	100	0	2	0.79484468	0	15	31	17
28	1	1	1	1	0	100	0	2	1.0232389	0	15	31	17
28	1	1	1	1	0	100	0	2	0.63348047	0	15	31	17
28	1	1	-1	1	0	0	1	2	0.96733659	0	15	31	17
28	1	-1	-1	1	0	0	1	2	1.4122593	0	15	31	17
28	1	-1	1	1	0	100	0	2	0.62473936	0	15	31	17
28	1	1	-1	1	0	0	1	2	0.87952551	0	15	31	17
28	0	-1	1	1	0	100	1	1	0.4480163	0	15	31	17
28	0	1	1	1	0	100	0	2	1.0533465	0	15	31	17
28	1	1	1	1	0	100	0	2	0.81671008	0	15	31	17
28	1	1	1	1	0	100	0	2	0.71018687	0	15	31	17
29	1	1	-1	0	0	0	1	2	1.9230378	24	20	27	15
29	1	-1	1	0	100	0	0	2	0.76581075	24	20	27	15
29	1	1	1	0	100	0	0	2	1.5461424	24	20	27	15
29	0	1	1	0	0	0	1	1	0.76344232	24	20	27	15
29	1	-1	1	0	100	0	1	1	0.98387253	24	20	27	15
29	0	1	1	0	0	0	0	2	1.2586909	24	20	27	15
29	0	-1	1	0	100	0	1	1	1.6026175	24	20	27	15
29	0	1	-1	0	0	0	1	2	2.1251387	24	20	27	15
29	0	-1	1	0	0	0	1	1	0.40821646	24	20	27	15
29	0	-1	1	0	0	0	0	2	1.363068	24	20	27	15
29	1	-1	1	0	100	0	0	2	1.5024576	24	20	27	15
29	1	1	1	0	0	0	0	2	2.0328291	24	20	27	15
29	1	-1	1	0	100	0	0	2	0.39965948	24	20	27	15
29	0	1	-1	0	100	0	0	1	0.54721214	24	20	27	15
29	1	1	1	0	100	0	1	1	1.4674724	24	20	27	15
29	1	1	1	0	100	0	1	1	1.7632147	24	20	27	15
29	0	1	-1	0	100	0	1	2	0.78948636	24	20	27	15
29	1	1	-1	0	100	0	1	2	0.51897991	24	20	27	15
29	1	1	-1	0	0	0	1	2	1.4149859	24	20	27	15
29	1	-1	-1	0	100	0	1	2	0.6985943	24	20	27	15
29	0	1	1	0	0	0	1	1	2.11459	24	20	27	15
29	1	-1	1	0	0	0	1	1	2.3961409	24	20	27	15
29	1	-1	1	0	0	0	1	1	0.48774871	24	20	27	15
29	0	-1	1	0	100	0	0	2	0.54328053	24	20	27	15
29	1	1	-1	0	0	0	1	2	0.29862847	24	20	27	15
29	0	-1	1	0	0	0	1	1	0.32353271	24	20	27	15
29	0	-1	1	0	100	0	0	2	0.408976	24	20	27	15
29	0	1	1	0	100	0	1	1	0.30937656	24	20	27	15
29	1	1	-1	0	100	0	0	1	2.0417621	24	20	27	15
29	1	1	1	0	0	0	1	1	0.1896266	24	20	27	15
29	1	-1	-1	0	0	0	0	1	1.2733096	24	20	27	15
29	1	-1	1	0	0	0	1	1	0.4489389	24	20	27	15
29	0	-1	1	0	0	0	0	2	0.53258302	24	20	27	15
29	0	-1	1	0	0	0	1	1	1.9752883	24	20	27	15
29	1	-1	1	0	0	0	1	1	1.4113305	24	20	27	15
29	1	-1	1	0	0	0	1	1	1.6959147	24	20	27	15
29	1	-1	-1	0	0	0	0	1	2.4519366	24	20	27	15
29	1	-1	-1	0	0	0	0	1	0.31979592	24	20	27	15
29	0	-1	1	0	0	0	0	2	0.21619549	24	20	27	15
29	0	-1	1	0	0	0	1	1	1.0016277	24	20	27	15
29	0	-1	1	0	0	0	0	2	0.73597092	24	20	27	15
29	0	-1	1	0	0	0	1	1	2.4877049	24	20	27	15
29	0	-1	1	0	100	0	0	2	1.0262813	24	20	27	15
29	1	1	1	0	0	0	0	2	1.3792778	24	20	27	15
29	1	-1	1	0	0	0	0	2	0.59445962	24	20	27	15
29	1	-1	1	0	100	0	0	2	1.5758363	24	20	27	15
29	1	-1	1	1	0	0	0	2	1.156417	24	20	27	15
29	1	-1	1	1	0	100	0	2	1.3252885	24	20	27	15
29	0	1	1	1	0	0	1	1	0.8368661	24	20	27	15
29	1	-1	1	1	0	100	1	1	0.87889077	24	20	27	15
29	0	1	-1	1	0	100	1	2	2.4729387	24	20	27	15
29	1	1	-1	1	0	0	1	2	0.50730533	24	20	27	15
29	0	-1	-1	1	0	100	0	1	0.51882365	24	20	27	15
29	0	1	1	1	0	0	0	2	1.4391967	24	20	27	15
29	1	-1	1	1	0	100	0	2	0.45332923	24	20	27	15
29	1	1	1	1	0	100	0	2	0.41177073	24	20	27	15
29	1	1	1	1	0	100	0	2	1.2654616	24	20	27	15
29	1	1	1	1	0	100	0	2	0.51514814	24	20	27	15
29	0	1	1	1	0	100	1	1	0.43614235	24	20	27	15
29	1	1	1	1	0	0	1	1	1.0592427	24	20	27	15
29	0	-1	1	1	0	100	0	2	0.44114764	24	20	27	15
29	1	1	-1	1	0	0	1	2	0.60450716	24	20	27	15
29	1	-1	-1	1	0	0	1	2	2.2084947	24	20	27	15
29	1	-1	1	1	0	0	0	2	0.56853552	24	20	27	15
29	1	-1	1	1	0	100	0	2	1.2359677	24	20	27	15
29	1	1	1	1	0	100	0	2	2.0030949	24	20	27	15
29	1	1	1	1	0	100	0	2	0.34364497	24	20	27	15
29	1	1	-1	1	0	0	1	2	1.7683196	24	20	27	15
29	1	-1	1	1	0	100	0	2	0.46968039	24	20	27	15
29	0	1	-1	1	0	0	0	1	0.4313186	24	20	27	15
29	1	-1	1	1	0	0	1	1	1.2692963	24	20	27	15
29	1	-1	-1	1	0	100	0	1	0.41946734	24	20	27	15
29	1	1	1	1	0	0	1	1	0.51598127	24	20	27	15
29	1	-1	-1	1	0	0	0	1	0.49322989	24	20	27	15
29	0	-1	1	1	0	100	0	2	1.7579916	24	20	27	15
29	0	1	1	1	0	0	1	1	1.6698055	24	20	27	15
29	1	-1	1	1	0	100	1	1	0.92711694	24	20	27	15
29	0	1	1	1	0	0	0	2	0.79267529	24	20	27	15
29	1	-1	1	1	0	100	0	2	1.2042898	24	20	27	15
29	0	1	1	1	0	0	1	1	0.20403496	24	20	27	15
29	0	-1	-1	1	0	0	1	2	0.47268064	24	20	27	15
29	0	-1	1	1	0	0	1	1	1.0068674	24	20	27	15
29	0	-1	1	1	0	100	0	2	1.2409127	24	20	27	15
29	1	1	1	1	0	0	0	2	0.53148211	24	20	27	15
29	1	-1	1	1	0	100	0	2	1.1191979	24	20	27	15
29	0	1	-1	1	0	100	0	1	0.39325083	24	20	27	15
29	1	1	1	1	0	100	1	1	2.2270321	24	20	27	15
29	1	1	1	1	0	0	1	1	1.4464907	24	20	27	15
29	0	-1	1	1	0	0	0	2	1.9466768	24	20	27	15
29	1	-1	1	1	0	100	0	2	1.3906727	24	20	27	15
29	0	1	-1	1	0	100	0	1	1.7068689	24	20	27	15
30	1	-1	1	0	0	0	1	1	1.1096989	-1	25.83333333	12	19
30	1	-1	-1	0	100	0	0	1	1.6218548	-1	25.83333333	12	19
30	1	1	1	0	0	0	1	1	1.3999046	-1	25.83333333	12	19
30	1	-1	1	0	100	0	1	1	1.5420525	-1	25.83333333	12	19
30	1	1	1	0	0	0	1	1	1.5194153	-1	25.83333333	12	19
30	0	-1	1	0	0	0	0	2	1.3653194	-1	25.83333333	12	19
30	0	-1	1	0	100	0	1	1	0.86954799	-1	25.83333333	12	19
30	0	1	-1	0	100	0	1	2	1.2356318	-1	25.83333333	12	19
30	0	1	1	0	0	0	1	1	1.4796479	-1	25.83333333	12	19
30	0	-1	1	0	0	0	0	2	1.0835631	-1	25.83333333	12	19
30	1	-1	1	0	100	0	0	2	0.65654986	-1	25.83333333	12	19
30	1	1	1	0	100	0	0	2	0.66422702	-1	25.83333333	12	19
30	0	1	-1	0	100	0	0	1	2.3963114	-1	25.83333333	12	19
30	0	1	-1	0	100	0	1	2	1.5768263	-1	25.83333333	12	19
30	1	1	1	0	100	0	0	2	0.26723454	-1	25.83333333	12	19
30	1	1	-1	0	100	0	1	2	0.25412742	-1	25.83333333	12	19
30	1	1	-1	0	0	0	1	2	0.43208495	-1	25.83333333	12	19
30	0	-1	1	0	100	0	1	1	0.54789648	-1	25.83333333	12	19
30	0	1	-1	0	0	0	1	2	0.34137216	-1	25.83333333	12	19
30	1	-1	-1	0	100	0	1	2	0.28616225	-1	25.83333333	12	19
30	0	1	1	0	0	0	1	1	0.17770921	-1	25.83333333	12	19
30	0	-1	1	0	100	0	0	2	0.25411283	-1	25.83333333	12	19
30	0	1	1	0	0	0	1	1	1.0561672	-1	25.83333333	12	19
30	1	-1	-1	0	0	0	0	1	0.35312487	-1	25.83333333	12	19
30	0	-1	-1	0	0	0	1	2	0.61676785	-1	25.83333333	12	19
30	1	-1	1	0	100	0	0	2	1.80339	-1	25.83333333	12	19
30	0	1	1	0	100	0	1	1	0.41155256	-1	25.83333333	12	19
30	0	1	1	0	100	0	0	2	0.30862511	-1	25.83333333	12	19
30	0	1	1	0	100	0	1	1	0.57117821	-1	25.83333333	12	19
30	0	1	1	0	0	0	0	2	0.21488905	-1	25.83333333	12	19
30	0	-1	1	0	0	0	1	1	0.90503693	-1	25.83333333	12	19
30	1	-1	1	0	0	0	1	1	1.4451146	-1	25.83333333	12	19
30	1	-1	1	0	0	0	1	1	0.45869565	-1	25.83333333	12	19
30	1	-1	1	0	100	0	1	1	2.3105883	-1	25.83333333	12	19
30	0	1	1	0	100	0	0	2	1.4118544	-1	25.83333333	12	19
30	0	1	-1	0	100	0	0	1	1.7494787	-1	25.83333333	12	19
30	0	1	1	0	100	0	0	2	1.0841602	-1	25.83333333	12	19
30	0	1	1	0	100	0	1	1	1.3104211	-1	25.83333333	12	19
30	1	1	1	0	100	0	1	1	0.84551385	-1	25.83333333	12	19
30	1	1	1	0	0	0	1	1	0.85166834	-1	25.83333333	12	19
30	0	-1	1	0	0	0	0	2	1.2947653	-1	25.83333333	12	19
30	0	-1	1	0	0	0	1	1	0.81637132	-1	25.83333333	12	19
30	1	-1	1	0	100	0	1	1	1.3441008	-1	25.83333333	12	19
30	1	1	1	0	100	0	1	1	0.98725337	-1	25.83333333	12	19
30	0	1	1	0	0	0	0	2	1.484813	-1	25.83333333	12	19
30	0	-1	1	0	100	0	1	1	1.8966245	-1	25.83333333	12	19
30	1	-1	1	1	0	0	0	2	1.3398981	-1	25.83333333	12	19
30	0	-1	1	1	0	100	1	1	1.2815969	-1	25.83333333	12	19
30	1	1	1	1	0	0	1	1	0.95160429	-1	25.83333333	12	19
30	1	-1	1	1	0	100	1	1	2.2818335	-1	25.83333333	12	19
30	1	1	-1	1	0	100	0	1	1.3890119	-1	25.83333333	12	19
30	1	1	-1	1	0	100	0	1	1.6844514	-1	25.83333333	12	19
30	1	1	-1	1	0	0	0	1	1.1627929	-1	25.83333333	12	19
30	1	-1	1	1	0	0	1	1	1.3702767	-1	25.83333333	12	19
30	0	-1	1	1	0	100	0	2	0.96225252	-1	25.83333333	12	19
30	1	1	1	1	0	0	0	2	1.6036786	-1	25.83333333	12	19
30	0	-1	1	1	0	100	1	1	0.84144024	-1	25.83333333	12	19
30	1	1	1	1	0	0	1	1	0.90376875	-1	25.83333333	12	19
30	1	-1	1	1	0	0	1	1	0.88972476	-1	25.83333333	12	19
30	1	-1	1	1	0	0	1	1	0.57462162	-1	25.83333333	12	19
30	0	-1	1	1	0	100	0	2	1.1683019	-1	25.83333333	12	19
30	1	1	-1	1	0	0	1	2	0.61457253	-1	25.83333333	12	19
30	1	-1	-1	1	0	0	1	2	0.86229194	-1	25.83333333	12	19
30	1	-1	1	1	0	0	0	2	1.1655743	-1	25.83333333	12	19
30	0	-1	1	1	0	0	1	1	0.70196088	-1	25.83333333	12	19
30	0	-1	1	1	0	100	0	2	1.5958361	-1	25.83333333	12	19
30	0	1	1	1	0	100	1	1	1.0710333	-1	25.83333333	12	19
30	0	1	-1	1	0	100	1	2	0.46623212	-1	25.83333333	12	19
30	0	1	1	1	0	100	1	1	0.40827481	-1	25.83333333	12	19
30	0	1	1	1	0	100	0	2	0.31005733	-1	25.83333333	12	19
30	0	1	-1	1	0	100	0	1	0.24414375	-1	25.83333333	12	19
30	1	1	1	1	0	0	1	1	0.25325571	-1	25.83333333	12	19
30	1	-1	-1	1	0	100	0	1	0.20397596	-1	25.83333333	12	19
30	1	1	1	1	0	0	1	1	0.20572879	-1	25.83333333	12	19
30	1	-1	-1	1	0	0	0	1	0.24235948	-1	25.83333333	12	19
30	1	-1	1	1	0	100	1	1	1.7365561	-1	25.83333333	12	19
30	0	1	1	1	0	100	0	2	0.58434628	-1	25.83333333	12	19
30	0	1	1	1	0	0	1	1	0.67893654	-1	25.83333333	12	19
30	0	-1	-1	1	0	0	1	2	1.3861948	-1	25.83333333	12	19
30	0	-1	1	1	0	0	1	1	0.4970957	-1	25.83333333	12	19
30	1	-1	1	1	0	0	1	1	0.65425599	-1	25.83333333	12	19
30	1	-1	1	1	0	0	1	1	0.29472506	-1	25.83333333	12	19
30	0	-1	-1	1	0	100	1	2	1.026482	-1	25.83333333	12	19
30	1	1	-1	1	0	0	1	2	0.91061634	-1	25.83333333	12	19
30	0	-1	1	1	0	100	1	1	0.26480321	-1	25.83333333	12	19
30	1	1	-1	1	0	100	0	1	1.2609235	-1	25.83333333	12	19
30	0	1	1	1	0	100	0	2	1.4454936	-1	25.83333333	12	19
30	1	1	-1	1	0	100	1	2	1.2013748	-1	25.83333333	12	19
30	1	1	-1	1	0	100	1	2	1.6875554	-1	25.83333333	12	19
30	0	1	1	1	0	0	1	1	1.7590721	-1	25.83333333	12	19
30	1	-1	-1	1	0	100	0	1	1.4978682	-1	25.83333333	12	19
30	0	1	1	1	0	100	0	2	1.8284748	-1	25.83333333	12	19
30	1	1	1	1	0	100	0	2	1.9893764	-1	25.83333333	12	19
30	0	1	-1	1	0	100	0	1	1.9913166	-1	25.83333333	12	19
30	1	1	-1	1	0	100	0	1	1.4330406	-1	25.83333333	12	19
31	1	-1	1	0	0	0	1	1	1.244219	3	36.83333333	31	30
31	0	-1	-1	0	0	0	1	2	1.285429	3	36.83333333	31	30
31	1	-1	1	0	100	0	0	2	1.1292814	3	36.83333333	31	30
31	0	1	-1	0	100	0	0	1	1.003081	3	36.83333333	31	30
31	0	1	1	0	0	0	0	2	1.2936248	3	36.83333333	31	30
31	0	-1	1	0	0	0	1	1	0.92313702	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	1.3471966	3	36.83333333	31	30
31	0	-1	1	0	0	0	0	2	1.5628145	3	36.83333333	31	30
31	0	-1	1	0	0	0	1	1	0.89071609	3	36.83333333	31	30
31	1	-1	1	0	100	0	1	1	0.81291884	3	36.83333333	31	30
31	1	1	-1	0	0	0	0	1	0.86846654	3	36.83333333	31	30
31	1	-1	1	0	100	0	1	1	0.88134155	3	36.83333333	31	30
31	1	1	1	0	0	0	1	1	0.92129148	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	0.9105233	3	36.83333333	31	30
31	1	-1	1	0	0	0	1	1	0.74440114	3	36.83333333	31	30
31	0	-1	-1	0	100	0	1	2	0.67753156	3	36.83333333	31	30
31	1	1	-1	0	0	0	1	2	0.79851858	3	36.83333333	31	30
31	1	-1	1	0	0	0	0	2	0.66242395	3	36.83333333	31	30
31	1	-1	-1	0	0	0	1	2	0.52299386	3	36.83333333	31	30
31	0	-1	-1	0	100	0	0	1	0.87195144	3	36.83333333	31	30
31	1	1	1	0	0	0	1	1	0.51447839	3	36.83333333	31	30
31	1	-1	-1	0	100	0	0	1	0.95874266	3	36.83333333	31	30
31	1	1	1	0	100	0	1	1	0.80656238	3	36.83333333	31	30
31	1	1	1	0	0	0	1	1	0.67613436	3	36.83333333	31	30
31	1	-1	1	0	100	0	1	1	0.61761363	3	36.83333333	31	30
31	1	1	1	0	0	0	1	1	0.62355514	3	36.83333333	31	30
